ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:16:21.045,1590858981045,1590858981020,25,83,7209,3609,412,461,428,473,1349,1398,438,457,1359,min,False,,,,,,,True
2020-05-30 17:16:21.543,1590858981543,1590858981519,24,82,7234,3564,456,502,385,449,1305,1354,482,412,1316,mid,False,,,,,,,True
2020-05-30 17:16:22.042,1590858982042,1590858982017,25,80,7238,3560,454,503,400,451,1306,1351,478,415,1319,max,False,,,,,,,True
2020-05-30 17:16:23.043,1590858983043,1590858983019,24,82,7214,3605,415,460,425,491,1349,1378,440,453,1360,min,False,,,,,,,True
2020-05-30 17:16:23.542,1590858983542,1590858983517,25,80,7233,3565,454,502,382,451,1306,1338,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:16:24.041,1590858984041,1590858984015,26,78,7235,3584,453,505,399,452,1305,1336,480,416,1314,max,False,,,,,,,True
2020-05-30 17:16:25.047,1590858985047,1590858985024,23,87,7217,3601,432,477,423,473,1329,1378,442,451,1358,min,False,,,,,,,True
2020-05-30 17:16:25.549,1590858985549,1590858985527,22,90,7233,3565,455,504,386,450,1305,1337,483,412,1313,mid,False,,,,,,,True
2020-05-30 17:16:26.045,1590858986045,1590858986020,25,83,7241,3557,457,503,399,447,1305,1354,481,413,1317,max,False,,,,,,,True
2020-05-30 17:16:27.047,1590858987047,1590858987024,23,87,7209,3609,432,459,430,473,1349,1377,440,453,1359,min,False,,,,,,,True
2020-05-30 17:16:27.548,1590858987548,1590858987525,23,88,7235,3563,454,504,400,452,1305,1352,481,414,1315,mid,False,,,,,,,True
2020-05-30 17:16:28.045,1590858988045,1590858988020,25,83,7233,3586,454,503,399,451,1304,1338,482,413,1312,max,False,,,,,,,True
2020-05-30 17:16:29.046,1590858989046,1590858989022,24,85,7232,3586,413,479,425,473,1329,1377,443,452,1353,min,False,,,,,,,True
2020-05-30 17:16:29.550,1590858989550,1590858989529,21,92,7236,3562,455,505,385,451,1285,1333,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:16:30.043,1590858990043,1590858990019,24,82,7237,3561,454,504,399,449,1305,1338,480,416,1314,max,False,,,,,,,True
2020-05-30 17:16:31.044,1590858991044,1590858991020,24,83,7210,3587,432,482,407,474,1330,1376,442,451,1355,min,False,,,,,,,True
2020-05-30 17:16:31.546,1590858991546,1590858991522,24,85,7237,3561,456,503,401,449,1306,1333,481,415,1313,mid,False,,,,,,,True
2020-05-30 17:16:32.042,1590858992042,1590858992017,25,80,7214,3605,454,505,399,452,1305,1353,481,413,1315,max,False,,,,,,,True
2020-05-30 17:16:33.044,1590858993044,1590858993020,24,83,7232,3587,432,478,427,472,1333,1378,442,452,1355,min,False,,,,,,,True
2020-05-30 17:16:33.547,1590858993547,1590858993524,23,87,7237,3561,458,501,400,447,1305,1333,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:16:34.042,1590858994042,1590858994017,25,80,7239,3559,454,505,400,451,1305,1356,480,415,1315,max,False,,,,,,,True
2020-05-30 17:16:35.047,1590858995047,1590858995024,23,87,7210,3609,433,478,407,472,1329,1378,448,443,1354,min,False,,,,,,,True
2020-05-30 17:16:35.548,1590858995548,1590858995525,23,88,7234,3564,453,502,383,452,1306,1357,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:16:36.045,1590858996045,1590858996020,25,83,7235,3584,454,504,399,451,1305,1330,481,415,1311,max,False,,,,,,,True
2020-05-30 17:16:37.046,1590858997046,1590858997022,24,85,7209,3609,417,460,428,489,1349,1378,439,455,1359,min,False,,,,,,,True
2020-05-30 17:16:37.549,1590858997549,1590858997527,22,90,7240,3559,459,502,400,447,1306,1334,483,413,1312,mid,False,,,,,,,True
2020-05-30 17:16:38.043,1590858998043,1590858998019,24,82,7235,3563,454,505,399,449,1305,1356,479,414,1318,max,False,,,,,,,True
2020-05-30 17:16:39.044,1590858999044,1590858999020,24,83,7216,3603,432,461,423,473,1349,1377,443,450,1356,min,False,,,,,,,True
2020-05-30 17:16:39.546,1590858999546,1590858999522,24,85,7235,3563,454,505,384,451,1305,1332,482,414,1312,mid,False,,,,,,,True
2020-05-30 17:16:40.042,1590859000042,1590859000017,25,80,7213,3606,454,504,399,448,1305,1354,479,415,1315,max,False,,,,,,,True
2020-05-30 17:16:41.046,1590859001046,1590859001022,24,85,7215,3604,432,475,424,472,1336,1378,443,450,1355,min,False,,,,,,,True
2020-05-30 17:16:41.548,1590859001548,1590859001525,23,88,7235,3564,453,521,384,450,1305,1357,483,412,1311,mid,False,,,,,,,True
2020-05-30 17:16:42.043,1590859002043,1590859002019,24,82,7241,3557,455,504,399,450,1304,1337,482,412,1315,max,False,,,,,,,True
2020-05-30 17:16:43.046,1590859003046,1590859003022,24,85,7217,3602,432,476,423,472,1330,1378,444,448,1355,min,False,,,,,,,True
2020-05-30 17:16:43.547,1590859003547,1590859003524,23,87,7236,3563,453,521,379,450,1290,1357,485,409,1312,mid,False,,,,,,,True
2020-05-30 17:16:44.043,1590859004043,1590859004019,24,82,7232,3587,455,505,399,450,1305,1350,482,411,1315,max,False,,,,,,,True
2020-05-30 17:16:45.044,1590859005044,1590859005020,24,83,7215,3603,431,476,423,473,1350,1377,442,451,1358,min,False,,,,,,,True
2020-05-30 17:16:45.551,1590859005551,1590859005530,21,93,7235,3563,460,505,400,428,1289,1351,484,409,1315,mid,False,,,,,,,True
2020-05-30 17:16:46.050,1590859006050,1590859006029,21,92,7235,3563,455,505,399,448,1305,1355,480,415,1316,max,False,,,,,,,True
2020-05-30 17:16:47.043,1590859007043,1590859007019,24,82,7216,3603,432,462,404,474,1334,1378,441,453,1356,min,False,,,,,,,True
2020-05-30 17:16:47.543,1590859007543,1590859007519,24,82,7236,3563,455,503,381,450,1305,1330,484,411,1312,mid,False,,,,,,,True
2020-05-30 17:16:48.042,1590859008042,1590859008017,25,80,7232,3587,456,504,399,449,1305,1351,482,412,1314,max,False,,,,,,,True
2020-05-30 17:16:49.043,1590859009043,1590859009019,24,82,7208,3611,432,461,426,472,1329,1378,440,455,1355,min,False,,,,,,,True
2020-05-30 17:16:49.544,1590859009544,1590859009520,24,83,7235,3564,453,503,385,452,1305,1350,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:16:50.043,1590859010043,1590859010019,24,82,7237,3561,454,504,399,450,1304,1354,481,413,1312,max,False,,,,,,,True
2020-05-30 17:16:51.044,1590859011044,1590859011020,24,83,7213,3606,413,460,427,487,1349,1378,437,456,1361,min,False,,,,,,,True
2020-05-30 17:16:51.544,1590859011544,1590859011520,24,83,7239,3560,453,504,381,452,1289,1356,483,412,1313,mid,False,,,,,,,True
2020-05-30 17:16:52.043,1590859012043,1590859012019,24,82,7233,3586,454,505,399,449,1304,1349,482,412,1315,max,False,,,,,,,True
2020-05-30 17:16:53.043,1590859013043,1590859013019,24,82,7209,3610,431,461,402,472,1349,1377,441,453,1356,min,False,,,,,,,True
2020-05-30 17:16:53.546,1590859013546,1590859013522,24,85,7233,3566,453,504,386,452,1306,1355,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:16:54.044,1590859014044,1590859014020,24,83,7236,3562,453,504,399,452,1304,1356,477,417,1318,max,False,,,,,,,True
2020-05-30 17:16:55.042,1590859015042,1590859015017,25,80,7217,3602,433,474,426,472,1335,1378,442,451,1355,min,False,,,,,,,True
2020-05-30 17:16:55.542,1590859015542,1590859015517,25,80,7233,3566,457,505,400,448,1305,1335,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:16:56.041,1590859016041,1590859016015,26,78,7239,3580,453,505,400,452,1304,1332,481,413,1315,max,False,,,,,,,True
2020-05-30 17:16:57.044,1590859017044,1590859017020,24,83,7212,3607,432,479,426,472,1310,1375,444,450,1353,min,False,,,,,,,True
2020-05-30 17:16:57.546,1590859017546,1590859017522,24,85,7237,3561,456,524,381,449,1306,1350,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:16:58.044,1590859018044,1590859018020,24,83,7213,3586,453,504,399,451,1305,1357,474,421,1321,max,False,,,,,,,True
2020-05-30 17:16:59.044,1590859019044,1590859019020,24,83,7214,3605,432,478,422,472,1350,1378,444,448,1357,min,False,,,,,,,True
2020-05-30 17:16:59.544,1590859019544,1590859019520,24,83,7238,3561,453,518,387,448,1305,1357,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:17:00.043,1590859020043,1590859020019,24,82,7238,3582,454,503,400,451,1305,1336,481,414,1314,max,False,,,,,,,True
2020-05-30 17:17:01.043,1590859021043,1590859021019,24,82,7211,3608,432,480,405,473,1335,1372,443,451,1353,min,False,,,,,,,True
2020-05-30 17:17:01.547,1590859021547,1590859021524,23,87,7239,3559,456,521,384,449,1305,1354,483,409,1315,mid,False,,,,,,,True
2020-05-30 17:17:02.046,1590859022046,1590859022022,24,85,7242,3557,455,502,400,449,1306,1338,479,417,1315,max,False,,,,,,,True
2020-05-30 17:17:03.042,1590859023042,1590859023017,25,80,7216,3603,419,461,425,472,1349,1378,440,454,1357,min,False,,,,,,,True
2020-05-30 17:17:03.542,1590859023542,1590859023517,25,80,7237,3561,456,504,400,449,1305,1334,482,412,1316,mid,False,,,,,,,True
2020-05-30 17:17:04.041,1590859024041,1590859024015,26,78,7235,3585,453,503,399,451,1304,1357,478,416,1319,max,False,,,,,,,True
2020-05-30 17:17:05.042,1590859025042,1590859025017,25,80,7214,3604,432,461,425,473,1349,1375,441,453,1357,min,False,,,,,,,True
2020-05-30 17:17:05.543,1590859025543,1590859025519,24,82,7235,3563,460,503,400,446,1306,1337,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:17:06.042,1590859026042,1590859026017,25,80,7234,3564,455,504,400,450,1304,1332,482,413,1313,max,False,,,,,,,True
2020-05-30 17:17:07.046,1590859027046,1590859027022,24,85,7212,3607,412,461,430,472,1349,1378,438,453,1362,min,False,,,,,,,True
2020-05-30 17:17:07.547,1590859027547,1590859027524,23,87,7236,3562,455,504,385,450,1285,1349,484,412,1310,mid,False,,,,,,,True
2020-05-30 17:17:08.044,1590859028044,1590859028020,24,83,7211,3608,454,503,399,451,1304,1333,481,414,1312,max,False,,,,,,,True
2020-05-30 17:17:09.044,1590859029044,1590859029020,24,83,7208,3610,412,458,445,493,1349,1378,432,462,1365,min,False,,,,,,,True
2020-05-30 17:17:09.548,1590859029548,1590859029525,23,88,7236,3562,455,518,387,450,1306,1338,484,410,1312,mid,False,,,,,,,True
2020-05-30 17:17:10.046,1590859030046,1590859030022,24,85,7235,3563,454,504,399,448,1305,1333,481,414,1314,max,False,,,,,,,True
2020-05-30 17:17:11.043,1590859031043,1590859031019,24,82,7211,3607,431,480,425,473,1329,1378,442,451,1356,min,False,,,,,,,True
2020-05-30 17:17:11.544,1590859031544,1590859031520,24,83,7235,3563,454,521,384,451,1290,1352,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:17:12.042,1590859032042,1590859032017,25,80,7231,3588,455,504,400,450,1305,1350,480,413,1315,max,False,,,,,,,True
2020-05-30 17:17:13.044,1590859033044,1590859033020,24,83,7214,3604,432,479,424,472,1328,1378,443,451,1355,min,False,,,,,,,True
2020-05-30 17:17:13.547,1590859033547,1590859033524,23,87,7234,3564,456,521,381,450,1306,1335,483,412,1314,mid,False,,,,,,,True
2020-05-30 17:17:14.044,1590859034044,1590859034020,24,83,7241,3557,456,503,399,449,1304,1353,481,413,1316,max,False,,,,,,,True
2020-05-30 17:17:15.044,1590859035044,1590859035020,24,83,7215,3604,412,461,423,473,1330,1377,441,453,1356,min,False,,,,,,,True
2020-05-30 17:17:15.546,1590859035546,1590859035522,24,85,7234,3565,454,502,400,451,1306,1334,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:17:16.043,1590859036043,1590859036019,24,82,7234,3585,457,503,399,448,1306,1337,483,411,1315,max,False,,,,,,,True
2020-05-30 17:17:17.043,1590859037043,1590859037019,24,82,7215,3604,432,478,384,473,1349,1378,444,449,1357,min,False,,,,,,,True
2020-05-30 17:17:17.549,1590859037549,1590859037527,22,90,7242,3557,453,505,379,450,1305,1357,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:17:18.047,1590859038047,1590859038024,23,87,7240,3558,453,506,399,452,1305,1354,481,412,1315,max,False,,,,,,,True
2020-05-30 17:17:19.042,1590859039042,1590859039017,25,80,7213,3605,418,461,423,473,1349,1394,440,453,1359,min,False,,,,,,,True
2020-05-30 17:17:19.543,1590859039543,1590859039519,24,82,7233,3566,454,503,384,451,1305,1349,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:17:20.041,1590859040041,1590859040015,26,78,7215,3605,455,503,399,450,1304,1351,480,415,1315,max,False,,,,,,,True
2020-05-30 17:17:21.042,1590859041042,1590859041017,25,80,7216,3603,432,480,423,472,1310,1373,444,450,1352,min,False,,,,,,,True
2020-05-30 17:17:21.544,1590859041544,1590859041520,24,83,7236,3562,454,503,386,451,1305,1349,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:17:22.042,1590859042042,1590859042017,25,80,7233,3565,458,504,399,447,1304,1331,482,412,1313,max,False,,,,,,,True
2020-05-30 17:17:23.043,1590859043043,1590859043019,24,82,7209,3588,431,472,425,472,1334,1378,443,450,1357,min,False,,,,,,,True
2020-05-30 17:17:23.544,1590859043544,1590859043520,24,83,7237,3561,453,505,380,446,1292,1357,485,409,1312,mid,False,,,,,,,True
2020-05-30 17:17:24.042,1590859044042,1590859044017,25,80,7235,3585,455,504,400,451,1304,1354,481,412,1313,max,False,,,,,,,True
2020-05-30 17:17:25.042,1590859045042,1590859045017,25,80,7212,3608,412,461,423,473,1349,1375,442,452,1353,min,False,,,,,,,True
2020-05-30 17:17:25.546,1590859045546,1590859045522,24,85,7237,3561,455,502,401,450,1306,1338,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:17:26.043,1590859046043,1590859046019,24,82,7236,3562,455,504,399,447,1304,1355,482,412,1313,max,False,,,,,,,True
2020-05-30 17:17:27.041,1590859047041,1590859047015,26,78,7214,3584,432,476,411,473,1329,1377,445,448,1355,min,False,,,,,,,True
2020-05-30 17:17:27.542,1590859047542,1590859047517,25,80,7239,3559,457,503,400,433,1291,1353,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:17:28.040,1590859048040,1590859048013,27,76,7212,3607,454,503,399,451,1306,1355,479,414,1319,max,False,,,,,,,True
2020-05-30 17:17:29.047,1590859049047,1590859049024,23,87,7213,3605,432,478,424,473,1331,1379,444,448,1357,min,False,,,,,,,True
2020-05-30 17:17:29.547,1590859049547,1590859049524,23,87,7238,3560,453,503,400,452,1305,1356,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:17:30.046,1590859050046,1590859050022,24,85,7236,3562,454,502,398,450,1304,1356,480,414,1315,max,False,,,,,,,True
2020-05-30 17:17:31.048,1590859051048,1590859051025,23,88,7214,3605,432,461,428,473,1330,1378,441,452,1355,min,False,,,,,,,True
2020-05-30 17:17:31.546,1590859051546,1590859051522,24,85,7236,3563,454,503,381,451,1305,1353,483,412,1314,mid,False,,,,,,,True
2020-05-30 17:17:32.044,1590859052044,1590859052020,24,83,7211,3587,454,505,399,451,1305,1337,480,415,1313,max,False,,,,,,,True
2020-05-30 17:17:33.045,1590859053045,1590859053022,23,85,7215,3603,432,482,423,472,1328,1373,449,443,1350,min,False,,,,,,,True
2020-05-30 17:17:33.548,1590859053548,1590859053525,23,88,7235,3564,453,502,400,452,1306,1350,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:17:34.047,1590859054047,1590859054024,23,87,7234,3564,454,504,399,451,1304,1356,481,414,1314,max,False,,,,,,,True
2020-05-30 17:17:35.048,1590859055048,1590859055025,23,88,7215,3604,432,476,429,473,1335,1378,439,455,1356,min,False,,,,,,,True
2020-05-30 17:17:35.543,1590859055543,1590859055519,24,82,7238,3582,457,503,384,448,1306,1330,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:17:36.042,1590859056042,1590859056017,25,80,7218,3580,453,503,399,452,1305,1356,481,412,1317,max,False,,,,,,,True
2020-05-30 17:17:37.044,1590859057044,1590859057020,24,83,7210,3608,433,480,424,471,1328,1378,445,449,1352,min,False,,,,,,,True
2020-05-30 17:17:37.544,1590859057544,1590859057520,24,83,7235,3563,454,504,399,450,1306,1357,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:17:38.043,1590859058043,1590859058019,24,82,7237,3562,458,504,399,447,1305,1335,484,411,1313,max,False,,,,,,,True
2020-05-30 17:17:39.048,1590859059048,1590859059025,23,88,7211,3607,432,482,403,473,1330,1376,448,442,1354,min,False,,,,,,,True
2020-05-30 17:17:39.545,1590859059545,1590859059522,23,85,7239,3580,455,505,386,450,1287,1350,482,411,1314,mid,False,,,,,,,True
2020-05-30 17:17:40.044,1590859060044,1590859060020,24,83,7231,3588,454,505,399,451,1304,1332,481,414,1311,max,False,,,,,,,True
2020-05-30 17:17:41.045,1590859061045,1590859061022,23,85,7214,3605,414,461,430,487,1349,1395,439,455,1360,min,False,,,,,,,True
2020-05-30 17:17:41.547,1590859061547,1590859061524,23,87,7238,3560,454,504,400,429,1306,1356,482,410,1318,mid,False,,,,,,,True
2020-05-30 17:17:42.046,1590859062046,1590859062022,24,85,7233,3565,455,505,398,450,1304,1351,482,412,1316,max,False,,,,,,,True
2020-05-30 17:17:43.047,1590859063047,1590859063024,23,87,7216,3603,431,476,408,472,1330,1378,444,446,1357,min,False,,,,,,,True
2020-05-30 17:17:43.543,1590859063543,1590859063519,24,82,7237,3583,454,505,379,451,1306,1356,481,412,1315,mid,False,,,,,,,True
2020-05-30 17:17:44.042,1590859064042,1590859064017,25,80,7210,3588,454,504,399,452,1304,1355,481,412,1316,max,False,,,,,,,True
2020-05-30 17:17:45.045,1590859065045,1590859065022,23,85,7210,3609,416,461,424,490,1349,1377,440,454,1357,min,False,,,,,,,True
2020-05-30 17:17:45.545,1590859065545,1590859065522,23,85,7235,3564,454,506,378,451,1306,1333,483,412,1312,mid,False,,,,,,,True
2020-05-30 17:17:46.044,1590859066044,1590859066020,24,83,7236,3562,458,504,399,447,1305,1351,480,413,1318,max,False,,,,,,,True
2020-05-30 17:17:47.047,1590859067047,1590859067024,23,87,7211,3586,432,483,423,473,1334,1378,446,446,1355,min,False,,,,,,,True
2020-05-30 17:17:47.544,1590859067544,1590859067520,24,83,7233,3587,453,505,379,452,1289,1337,482,413,1312,mid,False,,,,,,,True
2020-05-30 17:17:48.043,1590859068043,1590859068019,24,82,7191,3608,454,505,399,450,1305,1333,479,416,1314,max,False,,,,,,,True
2020-05-30 17:17:49.044,1590859069044,1590859069020,24,83,7214,3605,416,460,424,472,1351,1377,440,452,1360,min,False,,,,,,,True
2020-05-30 17:17:49.551,1590859069551,1590859069530,21,93,7237,3561,453,505,380,452,1305,1336,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:17:50.048,1590859070048,1590859070025,23,88,7240,3558,454,503,399,451,1304,1331,480,416,1313,max,False,,,,,,,True
2020-05-30 17:17:51.049,1590859071049,1590859071027,22,90,7210,3608,432,475,425,474,1349,1378,441,450,1359,min,False,,,,,,,True
2020-05-30 17:17:51.550,1590859071550,1590859071529,21,92,7237,3582,455,505,379,450,1306,1334,484,410,1313,mid,False,,,,,,,True
2020-05-30 17:17:52.041,1590859072041,1590859072015,26,78,7211,3587,455,503,399,450,1306,1350,480,414,1318,max,False,,,,,,,True
2020-05-30 17:17:53.043,1590859073043,1590859073019,24,82,7210,3609,433,481,405,472,1310,1373,450,444,1345,min,False,,,,,,,True
2020-05-30 17:17:53.545,1590859073545,1590859073522,23,85,7239,3560,455,502,385,450,1290,1350,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:17:54.042,1590859074042,1590859074017,25,80,7241,3557,456,504,399,449,1304,1333,482,413,1312,max,False,,,,,,,True
2020-05-30 17:17:55.045,1590859075045,1590859075022,23,85,7210,3609,432,479,404,472,1333,1376,447,444,1354,min,False,,,,,,,True
2020-05-30 17:17:55.547,1590859075547,1590859075524,23,87,7236,3584,453,503,401,452,1305,1334,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:17:56.042,1590859076042,1590859076017,25,80,7191,3607,456,503,400,449,1305,1351,479,413,1318,max,False,,,,,,,True
2020-05-30 17:17:57.043,1590859077043,1590859077019,24,82,7213,3606,432,482,424,472,1328,1377,447,447,1350,min,False,,,,,,,True
2020-05-30 17:17:57.547,1590859077547,1590859077524,23,87,7240,3559,455,503,400,429,1305,1356,481,411,1318,mid,False,,,,,,,True
2020-05-30 17:17:58.043,1590859078043,1590859078019,24,82,7235,3564,453,503,399,447,1304,1357,481,413,1316,max,False,,,,,,,True
2020-05-30 17:17:59.044,1590859079044,1590859079020,24,83,7214,3604,430,460,427,472,1330,1379,439,454,1360,min,False,,,,,,,True
2020-05-30 17:17:59.545,1590859079545,1590859079522,23,85,7233,3586,454,504,382,451,1306,1352,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:18:00.040,1590859080040,1590859080013,27,76,7195,3603,455,503,399,450,1305,1354,480,413,1318,max,False,,,,,,,True
2020-05-30 17:18:01.044,1590859081044,1590859081020,24,83,7211,3608,415,461,423,491,1350,1377,438,458,1357,min,False,,,,,,,True
2020-05-30 17:18:01.547,1590859081547,1590859081524,23,87,7236,3562,453,502,400,452,1305,1356,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:18:02.043,1590859082043,1590859082019,24,82,7233,3565,455,505,400,429,1304,1355,482,410,1318,max,False,,,,,,,True
2020-05-30 17:18:03.045,1590859083045,1590859083022,23,85,7212,3585,419,482,423,487,1329,1377,445,448,1355,min,False,,,,,,,True
2020-05-30 17:18:03.547,1590859083547,1590859083524,23,87,7235,3585,453,504,382,452,1305,1337,483,412,1311,mid,False,,,,,,,True
2020-05-30 17:18:04.042,1590859084042,1590859084017,25,80,7214,3584,455,504,399,449,1305,1336,481,413,1314,max,False,,,,,,,True
2020-05-30 17:18:05.043,1590859085043,1590859085019,24,82,7215,3604,432,476,425,472,1327,1377,445,448,1354,min,False,,,,,,,True
2020-05-30 17:18:05.548,1590859085548,1590859085525,23,88,7236,3563,456,502,383,449,1305,1349,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:18:06.044,1590859086044,1590859086020,24,83,7239,3559,454,503,399,451,1305,1355,481,413,1316,max,False,,,,,,,True
2020-05-30 17:18:07.045,1590859087045,1590859087022,23,85,7211,3608,432,480,424,472,1310,1374,444,450,1352,min,False,,,,,,,True
2020-05-30 17:18:07.547,1590859087547,1590859087524,23,87,7236,3584,475,503,400,430,1306,1332,483,412,1313,mid,False,,,,,,,True
2020-05-30 17:18:08.040,1590859088040,1590859088013,27,76,7191,3608,453,503,399,450,1304,1357,480,414,1317,max,False,,,,,,,True
2020-05-30 17:18:09.042,1590859089042,1590859089017,25,80,7210,3609,415,475,427,473,1350,1378,439,453,1362,min,False,,,,,,,True
2020-05-30 17:18:09.544,1590859089544,1590859089520,24,83,7235,3563,455,523,384,450,1305,1349,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:18:10.041,1590859090041,1590859090015,26,78,7234,3564,456,504,399,447,1305,1355,482,412,1315,max,False,,,,,,,True
2020-05-30 17:18:11.048,1590859091048,1590859091025,23,88,7211,3608,432,481,423,472,1349,1379,444,449,1355,min,False,,,,,,,True
2020-05-30 17:18:11.548,1590859091548,1590859091525,23,88,7238,3582,454,503,381,451,1305,1350,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:18:12.047,1590859092047,1590859092024,23,87,7195,3603,453,504,399,452,1304,1335,478,417,1314,max,False,,,,,,,True
2020-05-30 17:18:13.045,1590859093045,1590859093022,23,85,7212,3607,432,461,423,472,1351,1375,444,449,1355,min,False,,,,,,,True
2020-05-30 17:18:13.548,1590859093548,1590859093525,23,88,7234,3565,453,519,382,452,1287,1352,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:18:14.047,1590859094047,1590859094024,23,87,7233,3565,456,503,399,447,1306,1354,480,413,1318,max,False,,,,,,,True
2020-05-30 17:18:15.047,1590859095047,1590859095024,23,87,7217,3602,433,480,406,473,1331,1375,446,445,1355,min,False,,,,,,,True
2020-05-30 17:18:15.547,1590859095547,1590859095524,23,87,7211,3609,454,504,401,451,1305,1332,480,418,1310,mid,False,,,,,,,True
2020-05-30 17:18:16.045,1590859096045,1590859096022,23,85,7194,3605,454,504,399,448,1304,1355,476,418,1318,max,False,,,,,,,True
2020-05-30 17:18:17.045,1590859097045,1590859097022,23,85,7216,3603,432,461,424,474,1331,1374,442,453,1353,min,False,,,,,,,True
2020-05-30 17:18:17.547,1590859097547,1590859097524,23,87,7235,3563,454,502,400,428,1305,1356,482,410,1317,mid,False,,,,,,,True
2020-05-30 17:18:18.045,1590859098045,1590859098022,23,85,7238,3561,454,505,399,452,1305,1355,481,414,1316,max,False,,,,,,,True
2020-05-30 17:18:19.047,1590859099047,1590859099024,23,87,7216,3582,432,461,426,473,1349,1379,439,454,1358,min,False,,,,,,,True
2020-05-30 17:18:19.547,1590859099547,1590859099524,23,87,7234,3585,454,504,400,451,1289,1334,483,413,1310,mid,False,,,,,,,True
2020-05-30 17:18:20.045,1590859100045,1590859100022,23,85,7189,3609,454,504,399,451,1304,1355,477,418,1317,max,False,,,,,,,True
2020-05-30 17:18:21.044,1590859101044,1590859101020,24,83,7209,3609,432,460,429,473,1333,1376,439,456,1355,min,False,,,,,,,True
2020-05-30 17:18:21.549,1590859101549,1590859101527,22,90,7235,3564,454,501,400,451,1288,1338,481,414,1313,mid,False,,,,,,,True
2020-05-30 17:18:22.048,1590859102048,1590859102025,23,88,7237,3561,455,505,400,450,1304,1333,479,415,1316,max,False,,,,,,,True
2020-05-30 17:18:23.048,1590859103048,1590859103025,23,88,7210,3609,432,480,427,474,1329,1379,445,449,1353,min,False,,,,,,,True
2020-05-30 17:18:23.548,1590859103548,1590859103525,23,88,7232,3588,454,503,386,451,1306,1335,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:18:24.047,1590859104047,1590859104024,23,87,7195,3603,455,504,400,447,1304,1355,478,417,1315,max,False,,,,,,,True
2020-05-30 17:18:25.043,1590859105043,1590859105019,24,82,7216,3603,416,461,424,473,1350,1379,438,457,1358,min,False,,,,,,,True
2020-05-30 17:18:25.544,1590859105544,1590859105520,24,83,7234,3564,453,505,382,452,1306,1350,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:18:26.043,1590859106043,1590859106019,24,82,7239,3560,454,506,399,451,1304,1350,480,414,1317,max,False,,,,,,,True
2020-05-30 17:18:27.045,1590859107045,1590859107022,23,85,7214,3604,432,460,426,473,1329,1377,442,452,1355,min,False,,,,,,,True
2020-05-30 17:18:27.545,1590859107545,1590859107522,23,85,7235,3584,456,505,379,449,1305,1334,483,410,1314,mid,False,,,,,,,True
2020-05-30 17:18:28.044,1590859108044,1590859108020,24,83,7212,3586,458,505,400,447,1304,1350,481,414,1314,max,False,,,,,,,True
2020-05-30 17:18:29.043,1590859109043,1590859109019,24,82,7208,3611,413,460,425,490,1350,1376,438,456,1358,min,False,,,,,,,True
2020-05-30 17:18:29.545,1590859109545,1590859109522,23,85,7237,3561,458,501,401,447,1305,1337,481,412,1316,mid,False,,,,,,,True
2020-05-30 17:18:30.044,1590859110044,1590859110020,24,83,7235,3563,456,504,399,449,1305,1354,480,413,1319,max,False,,,,,,,True
2020-05-30 17:18:31.044,1590859111044,1590859111020,24,83,7211,3608,419,477,424,473,1329,1376,444,448,1356,min,False,,,,,,,True
2020-05-30 17:18:31.544,1590859111544,1590859111520,24,83,7235,3585,455,503,400,450,1305,1336,481,413,1314,mid,False,,,,,,,True
