local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590755472686,1590755472766,-80,80,7238,3560,473,503,401,431,1305,1337,481,413,1315
1590755474185,1590755474264,-79,78,7211,3588,453,501,401,451,1308,1357,469,423,1330
1590755474690,1590755474771,-81,85,7238,3560,474,503,400,428,1306,1337,482,410,1318
1590755476185,1590755476264,-79,78,7236,3563,453,496,401,451,1309,1350,467,427,1329
1590755476685,1590755476764,-79,78,7235,3564,473,502,401,432,1306,1335,481,412,1318
1590755478185,1590755478264,-79,78,7210,3588,453,501,402,452,1309,1356,468,426,1330
1590755478686,1590755478766,-80,80,7235,3563,474,503,401,431,1305,1336,480,413,1319
1590755480186,1590755480266,-80,80,7239,3560,453,482,402,452,1307,1354,466,428,1331
1590755480686,1590755480766,-80,80,7234,3564,475,502,401,431,1306,1334,480,415,1316
1590755482185,1590755482264,-79,78,7231,3568,454,483,401,451,1311,1356,467,426,1333
1590755482687,1590755482768,-81,82,7233,3566,475,502,400,429,1307,1333,481,412,1318
1590755484184,1590755484262,-78,76,7210,3589,453,501,402,452,1307,1354,469,425,1329
1590755484684,1590755484762,-78,76,7233,3566,457,498,401,429,1307,1334,479,414,1318
1590755486187,1590755486268,-81,82,7214,3585,453,496,401,452,1307,1356,466,426,1336
1590755486690,1590755486771,-81,85,7239,3559,474,504,400,431,1305,1333,482,411,1317
1590755488187,1590755488268,-81,82,7239,3561,453,497,402,452,1306,1357,465,431,1329
1590755488688,1590755488769,-81,83,7238,3561,475,503,400,430,1305,1334,480,415,1315
1590755490186,1590755490266,-80,80,7215,3584,452,496,403,452,1311,1355,466,426,1335
1590755490691,1590755490773,-82,87,7238,3561,472,501,400,433,1307,1334,480,413,1318
1590755492184,1590755492262,-78,76,7253,3566,453,503,401,452,1308,1356,469,423,1331
1590755492685,1590755492764,-79,78,7238,3560,472,501,400,432,1307,1338,480,412,1321
1590755494184,1590755494262,-78,76,7215,3584,453,496,402,451,1310,1356,470,424,1329
1590755494686,1590755494766,-80,80,7234,3564,473,503,400,432,1306,1338,480,414,1316
1590755496186,1590755496266,-80,80,7232,3567,453,483,402,452,1307,1354,468,426,1327
1590755496687,1590755496768,-81,82,7236,3563,472,501,401,432,1306,1339,479,415,1318
1590755498185,1590755498264,-79,78,7214,3585,453,482,406,452,1309,1357,464,430,1331
1590755498688,1590755498769,-81,83,7236,3562,472,500,400,430,1306,1338,480,413,1318
1590755500184,1590755500262,-78,76,7211,3588,453,482,402,451,1313,1357,466,426,1336
1590755500685,1590755500764,-79,78,7236,3562,474,503,400,429,1306,1337,481,412,1318
1590755502185,1590755502264,-79,78,7216,3584,453,483,400,451,1313,1355,467,427,1333
1590755502687,1590755502768,-81,82,7232,3566,473,501,401,432,1306,1334,480,414,1315
1590755504185,1590755504264,-79,78,7213,3586,453,498,386,452,1306,1356,467,427,1330
1590755504686,1590755504766,-80,80,7239,3560,473,502,401,432,1305,1336,480,413,1317
1590755506184,1590755506262,-78,76,7213,3585,452,483,401,452,1309,1358,466,427,1335
1590755506691,1590755506773,-82,87,7238,3560,475,502,400,430,1307,1334,480,412,1318
1590755508191,1590755508273,-82,87,7211,3587,454,496,402,451,1306,1353,469,425,1328
1590755508686,1590755508766,-80,80,7237,3561,473,502,402,432,1307,1336,480,414,1319
1590755510187,1590755510268,-81,82,7217,3582,453,482,402,451,1309,1358,465,426,1338
1590755510687,1590755510768,-81,82,7236,3563,475,499,400,430,1307,1336,480,413,1319
1590755512189,1590755512271,-82,85,7210,3589,453,482,402,452,1309,1352,469,426,1328
1590755512687,1590755512768,-81,82,7235,3564,473,501,400,432,1307,1334,481,414,1315
1590755514187,1590755514268,-81,82,7213,3585,453,502,402,451,1307,1355,467,425,1334
1590755514688,1590755514769,-81,83,7236,3562,475,516,389,429,1306,1335,481,411,1320
1590755516188,1590755516269,-81,83,7209,3590,453,497,402,450,1309,1357,468,426,1330
1590755516685,1590755516764,-79,78,7232,3566,456,499,401,449,1306,1336,480,413,1318
1590755518188,1590755518269,-81,83,7216,3583,453,498,401,452,1309,1356,466,425,1336
1590755518688,1590755518769,-81,83,7234,3564,454,500,401,451,1306,1335,480,414,1316
1590755520189,1590755520271,-82,85,7236,3564,453,482,404,452,1308,1357,466,427,1333
1590755520687,1590755520768,-81,82,7233,3566,473,521,400,433,1289,1336,481,414,1314
1590755522187,1590755522268,-81,82,7214,3585,453,483,401,451,1308,1355,468,424,1332
1590755522689,1590755522771,-82,85,7238,3560,473,502,400,432,1306,1335,481,411,1318
1590755524189,1590755524271,-82,85,7237,3561,453,497,402,452,1308,1357,469,426,1328
1590755524683,1590755524761,-78,75,7234,3564,475,504,400,430,1307,1335,480,413,1320
1590755526184,1590755526262,-78,76,7238,3561,453,502,387,452,1308,1357,467,424,1334
1590755526684,1590755526762,-78,76,7237,3561,475,502,401,430,1307,1334,480,414,1316
1590755528188,1590755528269,-81,83,7234,3565,453,502,402,452,1307,1357,468,426,1328
1590755528689,1590755528771,-82,85,7236,3563,472,504,400,433,1305,1338,482,414,1313
1590755530186,1590755530266,-80,80,7212,3587,453,502,382,451,1307,1357,467,425,1334
1590755530689,1590755530771,-82,85,7233,3566,473,503,400,432,1306,1334,481,412,1316
1590755532187,1590755532268,-81,82,7216,3582,453,495,403,452,1307,1354,463,432,1331
1590755532688,1590755532769,-81,83,7235,3564,474,500,400,431,1306,1334,480,416,1312
1590755534186,1590755534266,-80,80,7211,3587,453,482,402,452,1307,1356,470,421,1335
1590755534688,1590755534769,-81,83,7239,3559,475,501,400,430,1305,1332,481,412,1317
1590755536187,1590755536268,-81,82,7216,3582,453,502,385,452,1307,1355,468,429,1325
1590755536688,1590755536769,-81,83,7239,3559,473,504,400,432,1306,1334,480,415,1315
1590755538185,1590755538264,-79,78,7234,3565,454,503,402,452,1307,1354,468,425,1331
1590755538691,1590755538773,-82,87,7236,3562,459,501,400,446,1306,1338,479,413,1319
1590755540188,1590755540269,-81,83,7210,3588,453,497,404,452,1306,1352,468,427,1327
1590755540689,1590755540771,-82,85,7233,3565,475,504,401,431,1306,1333,481,414,1313
1590755542185,1590755542264,-79,78,7214,3585,433,495,402,452,1309,1377,462,428,1347
1590755542687,1590755542768,-81,82,7235,3563,472,501,401,433,1306,1338,480,414,1318
1590755544187,1590755544268,-81,82,7238,3560,473,503,401,432,1286,1332,482,414,1312
1590755544688,1590755544769,-81,83,7233,3565,460,503,399,445,1305,1333,480,416,1313
1590755545686,1590755545766,-80,80,7195,3623,395,473,423,488,1349,1397,437,454,1364
1590755546185,1590755546264,-79,78,7232,3566,473,503,381,431,1307,1337,482,409,1320
1590755546688,1590755546769,-81,83,7235,3564,454,504,399,451,1304,1354,480,412,1319
1590755547686,1590755547766,-80,80,7210,3650,391,477,423,488,1350,1419,434,453,1377
1590755548186,1590755548266,-80,80,7237,3561,473,503,402,432,1306,1333,482,414,1312
1590755548687,1590755548768,-81,82,7236,3562,457,504,400,448,1305,1337,480,416,1313
1590755549688,1590755549769,-81,83,7216,3623,411,461,425,473,1349,1392,439,449,1370
1590755550188,1590755550269,-81,83,7209,3589,474,521,383,431,1288,1333,483,412,1310
1590755550689,1590755550771,-82,85,7240,3559,458,504,399,447,1305,1334,481,411,1318
1590755551687,1590755551768,-81,82,7208,3631,412,477,407,472,1333,1397,443,446,1363
1590755552189,1590755552271,-82,85,7235,3563,473,504,400,429,1306,1337,482,411,1316
1590755552689,1590755552771,-82,85,7238,3560,454,506,400,451,1305,1335,481,414,1314
1590755553687,1590755553768,-81,82,7215,3645,394,479,426,488,1352,1398,433,457,1370
1590755554187,1590755554268,-81,82,7236,3562,475,503,401,429,1306,1335,482,411,1316
1590755554691,1590755554773,-82,87,7239,3560,458,500,400,447,1305,1353,480,413,1319
1590755555688,1590755555769,-81,83,7214,3627,413,480,423,471,1349,1395,438,448,1371
1590755556189,1590755556271,-82,85,7232,3566,473,516,389,431,1306,1337,482,412,1316
1590755556689,1590755556771,-82,85,7237,3561,457,504,400,448,1305,1334,482,412,1315
1590755557685,1590755557764,-79,78,7211,3628,396,461,424,489,1333,1399,435,455,1372
1590755558185,1590755558264,-79,78,7232,3566,473,501,401,432,1307,1335,482,410,1317
1590755558686,1590755558766,-80,80,7234,3565,458,503,401,447,1307,1333,480,415,1316
1590755559684,1590755559762,-78,76,7213,3626,391,461,423,490,1349,1412,435,453,1375
1590755560188,1590755560269,-81,83,7234,3564,476,504,401,428,1306,1335,483,411,1316
1590755560688,1590755560769,-81,83,7240,3558,474,503,400,431,1305,1334,481,414,1315
1590755561686,1590755561766,-80,80,7215,3624,378,461,425,492,1350,1415,435,455,1370
1590755562186,1590755562266,-80,80,7230,3568,475,503,401,429,1308,1333,482,411,1316
1590755562688,1590755562769,-81,83,7235,3564,454,501,399,451,1305,1353,479,413,1319
1590755563686,1590755563762,-76,78,7210,3629,373,481,403,473,1330,1398,438,449,1369
1590755564187,1590755564268,-81,82,7233,3565,473,520,402,430,1286,1338,481,415,1312
1590755564687,1590755564768,-81,82,7238,3560,472,504,400,433,1305,1334,481,414,1314
1590755565686,1590755565766,-80,80,7214,3625,396,461,430,493,1335,1412,431,461,1372
1590755566186,1590755566266,-80,80,7233,3565,474,503,401,431,1306,1335,482,411,1316
1590755566687,1590755566768,-81,82,7237,3562,457,505,400,448,1305,1334,481,412,1317
1590755567685,1590755567764,-79,78,7208,3651,377,460,424,493,1349,1418,432,456,1376
1590755568187,1590755568268,-81,82,7232,3566,475,502,402,430,1306,1334,481,414,1314
1590755568687,1590755568768,-81,82,7240,3558,460,503,399,432,1305,1351,481,414,1315
1590755569685,1590755569764,-79,78,7214,3625,411,478,402,487,1330,1398,442,448,1364
1590755570185,1590755570264,-79,78,7230,3568,473,502,401,431,1306,1337,481,412,1318
1590755570692,1590755570774,-82,88,7234,3564,455,506,399,450,1305,1349,481,412,1316
1590755571690,1590755571773,-83,87,7214,3624,412,479,423,472,1330,1398,437,452,1367
1590755572189,1590755572271,-82,85,7235,3564,473,501,402,431,1306,1337,482,412,1315
1590755572690,1590755572773,-83,87,7236,3562,457,504,400,448,1306,1353,481,413,1316
1590755573692,1590755573774,-82,88,7210,3650,391,480,403,473,1331,1398,439,450,1363
1590755574186,1590755574266,-80,80,7233,3565,472,503,401,430,1307,1338,482,410,1318
1590755574688,1590755574769,-81,83,7234,3564,454,502,400,447,1305,1356,480,413,1317
1590755575687,1590755575768,-81,82,7214,3624,392,478,423,488,1330,1419,439,449,1368
1590755576188,1590755576269,-81,83,7235,3563,473,502,400,432,1306,1335,481,414,1313
1590755576689,1590755576771,-82,85,7235,3563,457,503,400,444,1305,1354,482,413,1314
1590755577689,1590755577771,-82,85,7210,3628,394,480,411,488,1350,1398,436,451,1373
1590755578186,1590755578266,-80,80,7238,3560,473,504,400,432,1306,1334,482,411,1316
1590755578689,1590755578771,-82,85,7234,3564,460,502,400,445,1305,1334,482,412,1316
1590755579688,1590755579769,-81,83,7215,3624,393,481,403,493,1350,1399,439,450,1366
1590755580187,1590755580268,-81,82,7237,3561,475,521,401,429,1289,1335,482,413,1311
1590755580688,1590755580769,-81,83,7232,3566,473,504,399,432,1305,1333,481,414,1313
1590755581692,1590755581774,-82,88,7215,3645,396,476,402,473,1334,1400,436,448,1374
1590755582187,1590755582268,-81,82,7232,3566,474,503,400,431,1306,1332,482,411,1315
1590755582689,1590755582771,-82,85,7240,3559,472,504,399,433,1304,1334,482,412,1315
1590755583688,1590755583769,-81,83,7212,3627,395,478,425,473,1350,1397,439,448,1368
1590755584188,1590755584269,-81,83,7238,3561,473,504,401,429,1306,1337,482,412,1314
1590755584689,1590755584771,-82,85,7236,3562,456,504,400,429,1305,1354,482,413,1315
1590755585689,1590755585771,-82,85,7209,3631,412,474,425,469,1352,1395,441,446,1368
1590755586186,1590755586266,-80,80,7233,3565,473,503,401,432,1306,1337,480,412,1320
1590755586690,1590755586773,-83,87,7235,3563,455,501,400,450,1306,1335,480,414,1316
1590755587689,1590755587771,-82,85,7188,3630,390,483,423,473,1332,1399,440,446,1370
1590755588188,1590755588269,-81,83,7235,3563,473,503,402,432,1306,1337,482,412,1313
1590755588689,1590755588771,-82,85,7234,3564,461,504,401,429,1306,1349,482,412,1315
1590755589690,1590755589773,-83,87,7209,3630,411,462,423,474,1329,1378,443,449,1357
1590755590180,1590755590257,-77,71,7231,3568,475,518,386,430,1307,1331,482,411,1316
1590755590683,1590755590761,-78,75,7240,3558,462,503,399,443,1306,1332,481,413,1313
1590755591681,1590755591759,-78,73,7211,3628,413,479,409,473,1350,1396,440,450,1367
1590755592187,1590755592268,-81,82,7237,3561,475,504,401,430,1285,1335,481,414,1313
1590755592686,1590755592766,-80,80,7236,3563,455,504,400,450,1305,1330,481,414,1314
1590755593686,1590755593700,-14,78,7210,3628,371,460,427,514,1371,1397,429,457,1380
1590755594186,1590755594266,-80,80,7237,3561,473,503,401,432,1307,1335,481,411,1319
1590755594686,1590755594766,-80,80,7234,3564,462,506,399,430,1306,1349,481,412,1317
1590755595685,1590755595764,-79,78,7210,3630,392,461,424,493,1352,1414,435,450,1382
1590755596186,1590755596266,-80,80,7235,3563,475,503,401,430,1307,1332,482,413,1313
1590755596685,1590755596764,-79,78,7235,3563,476,503,399,430,1305,1333,483,411,1313
1590755597687,1590755597768,-81,82,7195,3645,377,460,429,511,1371,1415,428,459,1383
1590755598187,1590755598268,-81,82,7235,3564,472,502,389,433,1307,1338,481,412,1318
1590755598685,1590755598764,-79,78,7235,3563,461,505,399,430,1305,1349,482,412,1314
1590755599684,1590755599762,-78,76,7189,3629,394,460,430,510,1348,1420,436,454,1369
1590755600186,1590755600266,-80,80,7234,3564,473,503,402,430,1306,1337,481,414,1315
1590755600685,1590755600764,-79,78,7235,3563,475,503,399,430,1305,1334,482,412,1315
1590755601685,1590755601764,-79,78,7214,3625,391,461,424,473,1335,1420,434,455,1374
1590755602185,1590755602264,-79,78,7235,3563,475,503,401,431,1306,1336,482,412,1316
1590755602687,1590755602768,-81,82,7236,3563,462,503,400,443,1306,1334,480,413,1317
1590755603686,1590755603766,-80,80,7207,3632,398,480,405,473,1349,1418,439,447,1373
1590755604187,1590755604268,-81,82,7237,3561,474,503,401,431,1306,1331,481,414,1313
1590755604686,1590755604766,-80,80,7237,3561,458,502,400,447,1305,1334,481,413,1315
1590755605687,1590755605768,-81,82,7214,3625,399,461,423,473,1333,1393,437,454,1365
1590755606187,1590755606268,-81,82,7237,3562,474,502,401,432,1307,1337,481,412,1317
1590755606684,1590755606762,-78,76,7240,3558,459,505,400,446,1306,1333,481,414,1313
1590755607682,1590755607761,-79,75,7208,3631,410,482,424,473,1349,1398,437,453,1368
1590755608186,1590755608266,-80,80,7232,3566,474,502,401,431,1307,1335,481,414,1314
1590755608685,1590755608764,-79,78,7233,3565,472,505,400,433,1305,1333,483,412,1313
1590755609685,1590755609764,-79,78,7215,3604,411,478,423,472,1350,1398,443,446,1363
1590755610185,1590755610264,-79,78,7235,3563,472,502,401,429,1307,1338,483,410,1316
1590755610685,1590755610764,-79,78,7234,3564,475,501,400,429,1307,1335,482,412,1315
1590755611684,1590755611762,-78,76,7212,3648,392,477,427,490,1352,1415,430,459,1378
1590755612185,1590755612264,-79,78,7237,3562,472,504,402,431,1286,1338,483,412,1311
1590755612684,1590755612762,-78,76,7237,3561,454,503,400,451,1307,1334,481,412,1318
1590755613689,1590755613771,-82,85,7214,3606,411,482,423,471,1329,1400,443,446,1364
1590755614188,1590755614269,-81,83,7232,3566,475,503,401,429,1307,1334,483,409,1316
1590755614690,1590755614773,-83,87,7234,3564,457,501,401,448,1305,1333,480,415,1314
1590755615686,1590755615766,-80,80,7216,3623,397,474,425,473,1329,1395,438,451,1368
1590755616187,1590755616268,-81,82,7240,3558,473,522,401,430,1287,1337,482,414,1311
1590755616688,1590755616769,-81,83,7238,3560,454,502,400,451,1305,1333,481,414,1314
1590755617687,1590755617768,-81,82,7211,3649,392,457,423,491,1335,1398,432,457,1375
1590755618186,1590755618266,-80,80,7234,3565,474,502,383,431,1306,1335,481,411,1318
1590755618690,1590755618773,-83,87,7237,3561,459,502,399,446,1305,1335,481,413,1315
1590755619687,1590755619768,-81,82,7208,3631,411,475,424,473,1331,1398,438,453,1364
1590755620187,1590755620268,-81,82,7239,3559,473,502,401,432,1306,1335,481,415,1312
1590755620688,1590755620769,-81,83,7238,3560,457,524,381,448,1304,1332,482,414,1313
1590755621688,1590755621769,-81,83,7213,3626,414,460,426,472,1328,1391,441,452,1356
1590755622187,1590755622268,-81,82,7237,3561,475,502,401,430,1306,1335,482,411,1317
1590755622689,1590755622771,-82,85,7237,3562,459,503,400,446,1306,1335,481,413,1315
1590755623682,1590755623761,-79,75,7207,3653,393,460,403,487,1352,1399,432,457,1376
1590755624186,1590755624266,-80,80,7237,3561,474,502,402,431,1307,1336,481,414,1315
1590755624687,1590755624768,-81,82,7238,3560,463,503,400,443,1305,1329,482,413,1313
1590755625686,1590755625766,-80,80,7216,3623,411,476,427,473,1336,1400,437,452,1370
1590755626185,1590755626264,-79,78,7231,3567,475,502,401,431,1305,1333,482,411,1315
1590755626688,1590755626769,-81,83,7239,3559,456,504,399,449,1305,1335,482,412,1316
1590755627685,1590755627764,-79,78,7216,3623,398,461,404,473,1309,1419,440,451,1364
1590755628185,1590755628264,-79,78,7232,3566,474,502,401,432,1307,1336,482,412,1316
1590755628686,1590755628766,-80,80,7234,3564,456,505,400,449,1306,1335,480,415,1315
1590755629687,1590755629768,-81,82,7211,3628,391,455,430,487,1330,1418,430,459,1377
1590755630186,1590755630266,-80,80,7239,3559,474,514,391,430,1306,1336,482,412,1316
1590755630688,1590755630769,-81,83,7235,3564,459,501,400,446,1305,1335,481,412,1317
1590755631684,1590755631762,-78,76,7213,3605,410,480,425,474,1349,1396,439,453,1365
1590755632185,1590755632264,-79,78,7236,3562,473,503,401,432,1293,1333,482,412,1312
1590755632686,1590755632766,-80,80,7238,3560,456,502,400,449,1307,1332,480,415,1315
1590755633685,1590755633764,-79,78,7215,3645,392,478,426,473,1350,1416,436,453,1370
1590755634184,1590755634262,-78,76,7235,3563,475,503,400,430,1306,1332,483,411,1312
1590755634690,1590755634773,-83,87,7237,3561,455,504,400,450,1305,1334,481,413,1315
1590755635687,1590755635768,-81,82,7214,3645,390,459,423,494,1355,1398,431,455,1380
1590755636188,1590755636269,-81,83,7237,3561,475,502,402,428,1307,1334,483,411,1313
1590755636688,1590755636769,-81,83,7234,3564,456,501,400,449,1305,1332,480,415,1314
1590755637688,1590755637769,-81,83,7216,3623,413,480,408,473,1333,1399,442,446,1367
1590755638188,1590755638269,-81,83,7236,3562,474,503,400,431,1307,1336,483,409,1315
1590755638689,1590755638771,-82,85,7238,3560,455,505,400,450,1305,1352,481,413,1316
1590755639683,1590755590606,49077,72,7211,3649,372,460,428,494,1371,1419,418,471,1392
1590755640187,1590755640268,-81,82,7210,3588,453,501,403,450,1307,1336,473,423,1320
1590755640687,1590755640768,-81,82,7231,3567,474,503,402,432,1306,1335,481,413,1315
1590755642186,1590755642266,-80,80,7214,3625,396,474,410,474,1334,1412,439,450,1369
1590755642688,1590755642769,-81,83,7238,3561,452,503,402,450,1308,1351,474,419,1325
1590755644186,1590755644266,-80,80,7213,3647,393,478,407,511,1357,1398,428,460,1383
1590755644686,1590755644766,-80,80,7217,3602,454,483,402,452,1307,1353,466,426,1334
1590755646188,1590755646269,-81,83,7214,3624,411,476,402,472,1350,1398,438,450,1370
1590755646689,1590755646771,-82,85,7233,3566,453,483,402,450,1307,1357,472,422,1325
1590755648187,1590755648268,-81,82,7193,3625,397,463,423,491,1351,1395,436,455,1366
1590755648687,1590755648768,-81,82,7211,3609,454,503,401,450,1307,1335,471,423,1325
1590755650186,1590755650266,-80,80,7212,3629,396,461,424,471,1330,1420,439,448,1372
1590755650689,1590755650771,-82,85,7231,3568,453,500,402,452,1307,1351,473,422,1324
1590755652187,1590755652268,-81,82,7212,3647,374,460,428,495,1349,1418,427,460,1382
1590755652687,1590755652768,-81,82,7214,3606,453,502,402,450,1309,1355,473,419,1328
1590755654187,1590755654268,-81,82,7209,3651,391,479,444,490,1328,1420,431,458,1375
1590755654688,1590755654769,-81,83,7212,3587,452,500,402,451,1307,1356,472,422,1326
1590755656186,1590755656266,-80,80,7211,3629,411,481,408,490,1351,1398,436,453,1370
1590755656687,1590755656768,-81,82,7214,3606,452,503,381,451,1309,1355,469,425,1326
1590755658185,1590755658264,-79,78,7211,3628,394,480,404,491,1350,1399,439,449,1372
1590755658688,1590755658769,-81,83,7213,3586,453,496,402,449,1308,1357,470,425,1326
1590755660185,1590755660241,-56,73,7192,3669,369,440,446,513,1372,1419,414,473,1398
1590755660686,1590755660766,-80,80,7234,3586,453,497,401,451,1307,1355,470,423,1326
1590755662186,1590755662266,-80,80,7215,3603,391,461,424,473,1352,1421,431,454,1384
1590755662688,1590755662769,-81,83,7239,3560,453,482,402,452,1308,1354,470,423,1327
1590755664185,1590755664264,-79,78,7212,3627,393,475,424,474,1332,1399,434,455,1373
1590755664686,1590755664766,-80,80,7239,3581,451,502,402,452,1306,1357,470,424,1325
1590755666183,1590755402066,264117,72,7193,3646,375,461,423,490,1348,1420,428,459,1378
1590755666689,1590755666771,-82,85,7235,3564,452,483,402,449,1307,1355,472,422,1324
1590755668186,1590755668266,-80,80,7215,3624,396,460,429,473,1335,1396,434,457,1369
1590755668687,1590755668768,-81,82,7237,3583,453,483,403,451,1307,1354,471,424,1326
1590755670186,1590755670232,-46,78,7214,3625,375,480,423,472,1331,1420,432,454,1380
1590755670688,1590755670769,-81,83,7259,3540,452,502,402,452,1308,1358,469,423,1331
1590755672184,1590755672264,-80,78,7193,3626,391,460,428,490,1351,1414,429,459,1381
1590755672686,1590755672766,-80,80,7210,3610,453,497,402,452,1308,1357,469,425,1327
1590755674183,1590755674262,-79,76,7208,3652,371,459,444,495,1371,1421,427,459,1389
1590755674687,1590755674768,-81,82,7234,3565,452,500,383,449,1307,1355,473,420,1325
1590755676183,1590755676262,-79,76,7214,3625,393,475,430,491,1335,1415,432,458,1374
1590755676685,1590755676764,-79,78,7238,3582,454,503,381,451,1310,1352,473,419,1329
1590755678189,1590755678271,-82,85,7216,3624,396,479,405,495,1353,1420,432,453,1379
1590755678689,1590755678771,-82,85,7217,3581,453,499,388,452,1307,1353,472,421,1327
1590755680190,1590755680273,-83,87,7209,3651,395,460,426,488,1353,1421,430,454,1383
1590755680687,1590755680768,-81,82,7231,3589,452,503,382,449,1287,1356,474,421,1319
1590755682187,1590755682137,50,79,7210,3630,373,483,409,490,1350,1397,434,453,1373
1590755682689,1590755682771,-82,85,7235,3564,454,502,382,451,1309,1355,472,420,1326
1590755684189,1590755684242,-53,80,7211,3648,391,460,424,494,1353,1398,433,456,1373
1590755684687,1590755684768,-81,82,7212,3587,453,482,402,451,1307,1355,470,423,1328
1590755686188,1590755686269,-81,83,7208,3652,374,476,422,489,1370,1417,431,453,1384
1590755686688,1590755686769,-81,83,7235,3564,453,501,387,452,1307,1357,472,420,1330
1590755688191,1590755688274,-83,88,7210,3649,370,461,403,472,1352,1413,433,452,1377
1590755688686,1590755688766,-80,80,7236,3584,453,483,401,452,1307,1357,471,421,1328
1590755690186,1590755690251,-65,75,7213,3647,373,460,425,490,1349,1398,431,455,1378
1590755690687,1590755690768,-81,82,7234,3565,453,483,401,452,1308,1354,469,426,1325
1590755692187,1590755692268,-81,82,7212,3648,373,460,425,490,1350,1419,432,458,1374
1590755692684,1590755692764,-80,78,7232,3587,453,501,403,451,1306,1355,471,422,1328
1590755694187,1590753597113,2097074,79,7208,3673,371,458,427,490,1350,1420,425,460,1386
1590755694687,1590755694768,-81,82,7233,3566,453,500,401,451,1307,1350,472,423,1325
1590755696188,1590755696269,-81,83,7213,3627,372,480,424,493,1354,1420,432,455,1378
1590755696684,1590755696764,-80,78,7230,3590,453,502,382,452,1308,1350,474,420,1321
1590755698184,1590755698264,-80,78,7209,3651,389,481,428,487,1329,1417,432,458,1373
1590755698691,1590755698774,-83,88,7233,3566,452,483,402,452,1307,1357,471,423,1327
1590755700189,1590755700271,-82,85,7190,3648,390,474,427,493,1351,1418,430,456,1381
1590755700690,1590755700773,-83,87,7215,3584,452,482,403,452,1308,1357,469,425,1328
1590755702188,1590755702269,-81,83,7209,3631,411,460,409,474,1351,1399,438,450,1368
1590755702690,1590755702773,-83,87,7216,3582,452,483,402,452,1308,1356,469,423,1330
1590755704190,1590755704273,-83,87,7216,3623,394,477,407,492,1312,1398,439,454,1360
1590755704691,1590755704774,-83,88,7238,3582,453,497,387,450,1308,1356,472,421,1325
1590755706186,1590755706262,-76,78,7208,3631,378,475,401,472,1315,1397,437,451,1367
1590755706689,1590755706771,-82,85,7234,3565,452,496,401,452,1307,1357,472,419,1329
1590755708187,1590755708268,-81,82,7214,3625,397,479,425,489,1351,1419,433,456,1374
1590755708688,1590755708769,-81,83,7216,3604,452,502,382,446,1307,1356,473,420,1325
1590755710188,1590755710258,-70,80,7193,3646,389,481,423,490,1336,1420,430,455,1384
1590755710690,1590755710773,-83,87,7236,3563,452,500,387,451,1308,1358,471,420,1330
1590755712189,1590755712271,-82,85,7210,3650,370,460,424,474,1336,1415,433,454,1375
1590755712690,1590755712773,-83,87,7210,3610,452,498,388,452,1307,1356,472,423,1323
1590755714186,1590755714266,-80,80,7210,3649,392,460,423,494,1336,1416,428,459,1382
1590755714690,1590755714773,-83,87,7210,3589,453,500,388,449,1308,1357,471,423,1325
1590755716188,1590755716269,-81,83,7212,3649,390,475,426,473,1349,1398,436,452,1370
1590755716689,1590755716771,-82,85,7213,3607,453,500,401,451,1308,1354,470,423,1329
1590755718187,1590755718268,-81,82,7194,3666,373,460,444,494,1329,1420,423,463,1388
1590755718689,1590755718771,-82,85,7234,3565,453,483,402,450,1306,1358,472,422,1325
1590755720192,1590755720276,-84,90,7192,3668,371,459,426,492,1333,1419,425,460,1383
1590755720692,1590755720776,-84,90,7217,3603,452,503,387,451,1307,1354,472,421,1327
1590755722184,1590755722264,-80,78,7190,3628,411,460,429,473,1334,1395,434,456,1371
1590755722687,1590755722768,-81,82,7210,3589,453,503,401,452,1307,1356,472,421,1326
1590755724186,1590755724266,-80,80,7228,3610,412,479,425,491,1329,1399,437,450,1375
1590755724686,1590755724766,-80,80,7218,3581,452,483,403,452,1307,1355,469,425,1327
1590755726185,1590755726232,-47,78,7215,3645,376,459,424,494,1350,1399,430,456,1378
1590755726687,1590755726768,-81,82,7237,3562,452,503,402,452,1307,1337,474,422,1320
1590755728187,1590755728268,-81,82,7215,3645,395,481,424,490,1351,1420,432,456,1377
1590755728687,1590755728768,-81,82,7212,3587,452,483,401,452,1308,1337,471,423,1325
1590755730183,1590755730004,179,74,7215,3644,370,459,445,512,1354,1412,426,462,1383
1590755730688,1590755730769,-81,83,7234,3565,453,501,401,452,1307,1357,472,421,1325
1590755732187,1590755732268,-81,82,7214,3646,391,461,424,472,1349,1393,438,451,1366
1590755732687,1590755732768,-81,82,7211,3588,453,503,401,451,1307,1355,474,419,1326
1590755734185,1590755734266,-81,80,7215,3624,392,477,424,473,1351,1399,436,453,1372
1590755734687,1590755734768,-81,82,7232,3567,452,494,402,453,1307,1350,474,420,1324
1590755736188,1590755736269,-81,83,7191,3669,393,460,425,491,1351,1399,430,458,1376
1590755736688,1590755736769,-81,83,7219,3580,453,496,402,450,1307,1355,470,424,1326
1590755738685,1590755738766,-81,80,7217,3581,432,482,402,452,1329,1376,455,435,1352
1590755740684,1590755740764,-80,78,7191,3628,433,481,406,469,1329,1378,454,435,1353
1590755742689,1590755742771,-82,85,7217,3581,436,483,402,452,1310,1354,463,430,1336
