local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591006063459,1591006063432,27,88,7191,3607,432,482,423,473,1333,1376,440,452,1358
1591006065456,1591006065429,27,85,7190,3629,415,461,425,474,1335,1377,437,458,1357
1591006067458,1591006067431,27,87,7214,3563,432,460,424,473,1333,1378,445,447,1356
1591006069452,1591006069422,30,78,7189,3609,414,459,444,473,1351,1377,435,458,1364
1591006071453,1591006071424,29,80,7211,3608,412,457,427,473,1349,1398,437,455,1363
1591006073451,1591006073420,31,76,7189,3609,432,461,403,473,1350,1377,441,452,1360
1591006075455,1591006075427,28,83,7216,3582,431,482,402,469,1328,1378,451,440,1352
1591006076959,1591006076932,27,88,7214,3605,411,460,427,491,1350,1378,435,457,1367
1591006077453,1591006077424,29,80,7214,3585,452,484,401,452,1306,1356,475,419,1321
1591006078959,1591006078932,27,88,7235,3584,412,461,444,493,1350,1396,431,463,1365
1591006079455,1591006079427,28,83,7237,3562,453,484,400,451,1305,1336,477,415,1322
1591006081453,1591006081424,29,80,7212,3586,418,460,444,473,1330,1378,439,456,1357
1591006083454,1591006083426,28,82,7210,3609,432,481,403,470,1332,1378,449,442,1353
1591006085453,1591006085424,29,80,7195,3625,418,460,425,473,1330,1378,439,454,1359
1591006087454,1591006087426,28,82,7188,3610,433,459,444,473,1349,1378,439,453,1360
1591006089452,1591006089422,30,78,7217,3602,432,460,444,473,1350,1376,438,456,1359
1591006093452,1590989308006,16785446,70,7154,3665,370,433,451,515,1370,1420,400,489,1399
1591006095459,1591006095432,27,88,7197,3644,374,440,444,515,1351,1419,415,478,1383
1591006097457,1591006097431,26,87,7175,3666,392,458,427,493,1351,1399,428,464,1371
1591006099457,1591006099431,26,87,7237,3581,432,481,409,473,1331,1375,446,447,1352
1591006101459,1591006101432,27,88,7167,3631,391,476,426,493,1351,1398,431,461,1370
1591006103455,1591006103426,29,82,7235,3563,434,497,402,450,1307,1357,472,419,1330
1591006104955,1374512778572,216493326383,64,7152,3624,370,502,384,515,1353,1419,415,476,1388
1591006105454,1591006105426,28,82,7195,3644,390,439,450,511,1356,1415,411,483,1384
1591006106957,1591006106931,26,87,7237,3562,434,481,403,467,1329,1373,456,437,1343
1591006107456,1591006107429,27,85,7171,3626,390,440,445,492,1353,1414,421,468,1383
1591006109456,1591006109429,27,85,7196,3623,393,460,444,494,1353,1399,426,465,1374
1591006111456,1591006111429,27,85,7191,3628,374,438,446,514,1356,1420,413,479,1389
1591006113455,1591006113427,28,83,7218,3601,432,482,404,473,1329,1358,446,448,1350
1591006115455,1591006115427,28,83,7216,3602,432,479,406,473,1329,1378,443,447,1361
1591006117459,1591006117432,27,88,7216,3602,417,478,423,472,1350,1378,442,447,1363
1591006119456,1591006119429,27,85,7217,3602,410,459,424,491,1352,1378,434,459,1364
1591006121455,1591004548559,1572896,79,7197,3643,370,439,466,515,1357,1419,410,486,1384
1591006123456,1591006123411,45,83,7173,3604,371,439,451,509,1357,1420,412,480,1387
1591006125456,1591006125429,27,85,7192,3627,432,481,403,473,1331,1377,443,450,1354
1591006127457,1591006127431,26,87,7192,3606,431,480,423,472,1330,1379,446,445,1355
1591006129456,1591006129429,27,85,7194,3604,411,482,424,473,1328,1378,440,455,1357
1591006131456,1591006131429,27,85,7238,3581,432,482,402,472,1328,1377,447,444,1353
1591006133457,1591006133431,26,87,7190,3629,432,477,423,473,1332,1377,446,444,1357
1591006135453,1591006135424,29,80,7218,3580,432,483,402,473,1328,1376,450,441,1354
1591006137452,1591006137422,30,78,7219,3579,432,482,402,473,1334,1374,448,444,1353
1591006139456,1591006139429,27,85,7196,3601,410,456,443,490,1350,1379,432,461,1365
1591006141456,1591006141429,27,85,7195,3624,431,481,403,474,1331,1378,443,447,1358
1591006143456,1591006143429,27,85,7194,3604,432,480,408,472,1333,1378,445,444,1359
1591006145455,1591006145427,28,83,7217,3581,432,481,426,473,1312,1377,442,454,1354
1591006147455,1591006147427,28,83,7213,3606,432,481,423,472,1333,1378,443,448,1359
1591006149457,1591006149431,26,87,7194,3604,414,482,423,472,1329,1379,442,450,1357
1591006151455,1591006151427,28,83,7208,3610,432,478,423,473,1333,1378,443,447,1362
1591006153454,1591006153426,28,82,7191,3628,431,483,406,473,1329,1377,448,444,1355
1591006155455,1591006155427,28,83,7216,3602,431,482,402,471,1328,1378,448,442,1357
1591006157455,1591006157427,28,83,7210,3588,431,482,402,471,1307,1375,458,434,1342
1591006159457,1591006159431,26,87,7211,3608,431,481,423,472,1331,1377,447,444,1354
1591006161456,1591006161429,27,85,7190,3629,432,482,402,473,1313,1376,443,449,1356
1591006163456,1591006163429,27,85,7211,3607,431,482,403,473,1329,1377,448,442,1356
1591006165457,1591006165431,26,87,7188,3610,432,483,402,472,1311,1377,452,440,1349
1591006167454,1591006167426,28,82,7212,3606,433,483,403,474,1311,1358,456,437,1343
1591006169453,1591006169424,29,80,7191,3627,432,480,423,473,1333,1376,446,446,1355
1591006171455,1591006171427,28,83,7215,3604,432,483,401,469,1331,1376,448,441,1358
1591006173455,1591006173427,28,83,7194,3624,417,461,426,472,1350,1377,439,454,1359
1591006175455,1591006175427,28,83,7216,3603,431,482,404,473,1310,1377,448,444,1353
1591006177454,1591006177426,28,82,7195,3603,433,483,403,472,1328,1373,450,444,1349
1591006179454,1591006179426,28,82,7213,3605,432,480,405,473,1333,1378,446,445,1358
1591006181460,1591006181434,26,90,7191,3627,431,483,401,472,1329,1376,449,440,1355
1591006183461,1591006183436,25,92,7195,3603,432,480,405,473,1332,1377,448,441,1356
1591006185456,1591006185429,27,85,7191,3606,417,474,407,473,1333,1375,442,450,1360
1591006187458,1591006187432,26,88,7210,3608,432,479,403,473,1313,1378,447,445,1352
1591006189457,1591006189431,26,87,7192,3627,432,481,404,474,1330,1378,443,447,1359
1591006191461,1591006191436,25,92,7195,3603,431,482,402,473,1328,1378,447,442,1357
1591006193457,1591006193431,26,87,7196,3623,432,479,403,472,1329,1375,448,442,1355
1591006195458,1591006195432,26,88,7210,3608,432,461,425,469,1331,1378,444,448,1355
1591006197458,1591006197432,26,88,7191,3628,414,480,425,473,1333,1376,441,451,1360
1591006199460,1591006199434,26,90,7214,3583,432,482,403,470,1307,1377,455,438,1344
1591006201451,1591006201420,31,76,7188,3631,432,460,425,473,1350,1377,440,452,1363
1591006203455,1591006203427,28,83,7214,3605,431,480,405,473,1330,1378,449,442,1353
1591006205454,1591006205426,28,82,7193,3604,433,483,401,472,1327,1376,447,443,1358
1591006207456,1591006207429,27,85,7212,3607,432,482,404,471,1312,1373,452,440,1349
1591006209453,1591006209424,29,80,7192,3606,432,482,405,473,1331,1374,446,446,1355
1591006211454,1591006211426,28,82,7189,3609,415,461,427,472,1350,1377,438,455,1363
1591006213455,1591006213427,28,83,7192,3627,410,458,445,495,1351,1399,424,468,1376
1591006215456,1591006215429,27,85,7211,3608,411,460,444,491,1329,1397,430,462,1368
1591006217452,1591006217422,30,78,7171,3627,391,439,444,494,1370,1413,418,475,1383
1591006219454,1591006219426,28,82,7217,3581,433,482,404,468,1308,1375,458,435,1343
1591006221453,1591006221424,29,80,7195,3603,432,483,402,473,1306,1357,456,438,1341
1591006222960,1591006222900,60,88,7174,3645,370,455,429,514,1370,1420,409,481,1393
1591006223458,1591006223432,26,88,7212,3586,432,483,401,471,1307,1358,462,430,1339
1591006224956,1591006224863,93,83,7173,3666,374,439,445,515,1350,1418,410,485,1383
1591006225455,1591006225427,28,83,7191,3607,433,482,402,472,1307,1376,460,435,1335
1591006226957,1591006210543,16414,83,7171,3670,369,435,452,515,1371,1420,402,486,1400
1591006227456,1591006227429,27,85,7210,3609,433,483,402,452,1306,1357,466,424,1336
1591006229456,1591006229429,27,85,7194,3605,434,483,402,450,1307,1355,467,426,1332
1591006230958,1591006230932,26,88,7193,3647,373,459,422,509,1354,1420,416,474,1384
1591006231457,1591006231431,26,87,7238,3560,433,483,402,452,1310,1375,468,424,1333
1591006233452,1591006233422,30,78,7196,3603,437,483,402,451,1307,1357,469,424,1330
1591006235455,1591006235427,28,83,7238,3561,433,483,401,471,1308,1374,461,430,1341
1591006236955,1591006236780,175,76,7169,3671,371,439,445,514,1372,1419,410,483,1386
1591006237454,1591006237426,28,82,7194,3604,432,483,402,473,1310,1376,450,441,1353
1591006239456,1591006239429,27,85,7217,3602,431,482,402,472,1307,1376,459,431,1345
1591006240954,1591006240857,97,77,7149,3669,370,439,465,513,1353,1421,404,486,1395
1591006241453,1591006241424,29,80,7194,3605,434,483,402,470,1308,1357,464,429,1335
1591006242955,1590989430878,16812077,70,7149,3672,369,438,449,516,1372,1418,402,487,1399
1591006243454,1591006243426,28,82,7212,3606,432,483,401,472,1312,1378,453,439,1349
1591006245456,1591006245429,27,85,7194,3626,432,483,401,472,1308,1377,454,437,1347
1591006246961,1591006246804,157,88,7171,3667,369,433,465,515,1373,1420,401,489,1401
1591006247457,1591006247431,26,87,7237,3560,433,483,402,472,1310,1371,460,430,1342
1591006248959,1591006248676,283,88,7148,3673,374,439,448,515,1370,1419,409,481,1391
1591006249453,1591006249424,29,80,7196,3602,432,482,402,466,1330,1376,456,433,1352
1591006250958,1590989473678,16777280,78,7173,3666,369,438,466,515,1352,1420,403,486,1399
1591006251455,1591006251427,28,83,7212,3586,432,483,403,470,1307,1358,462,431,1339
1591006253454,1591006253426,28,82,7193,3605,435,483,401,451,1309,1359,467,425,1333
1591006254961,1591006204503,50458,71,7174,3668,371,454,466,515,1336,1420,402,490,1395
1591006255457,1591006255431,26,87,7216,3604,432,483,401,470,1307,1378,462,428,1341
1591006257454,1591006257426,28,82,7193,3605,432,482,402,472,1308,1357,458,434,1343
1591006258958,1582416324190,8589934768,78,7167,3673,369,455,451,515,1373,1418,398,492,1403
1591006259455,1591006259427,28,83,7231,3566,432,483,401,472,1307,1377,460,431,1343
1591006261455,1591006261427,28,83,7194,3624,432,482,402,474,1308,1374,448,447,1346
1591006262959,1591006262934,25,90,7171,3646,372,453,424,515,1351,1420,411,481,1388
1591006263456,1591006263429,27,85,7211,3587,433,483,401,473,1329,1375,457,434,1346
1591006265449,1591006265419,30,75,7194,3605,433,483,404,474,1308,1353,462,434,1331
1591006267456,1591006267429,27,85,7213,3606,434,483,401,451,1311,1357,463,428,1337
1591006269456,1591006269429,27,85,7215,3583,433,483,403,471,1311,1371,458,435,1340
1591006270958,1591006270880,78,84,7190,3650,374,505,379,515,1356,1414,410,481,1388
1591006271457,1591006271431,26,87,7238,3560,433,483,404,473,1310,1357,461,430,1340
1591006272957,1591006272672,285,84,7174,3665,371,440,452,514,1355,1419,407,486,1388
1591006273456,1591006273429,27,85,7190,3608,432,483,403,473,1307,1375,456,437,1343
1591006274956,1591006274929,27,85,7177,3663,371,457,449,515,1371,1420,405,486,1395
1591006275455,1591006275427,28,83,7213,3585,432,483,402,472,1311,1377,456,435,1349
1591006276958,1591006276932,26,88,7172,3668,375,458,423,514,1356,1399,412,478,1388
1591006277457,1591006277431,26,87,7189,3608,432,483,402,473,1307,1375,460,432,1341
1591006279457,1591006279431,26,87,7210,3609,432,483,403,471,1311,1358,459,431,1344
1591006281456,1591006281429,27,85,7196,3604,435,483,402,451,1307,1356,467,428,1328
1591006282956,1591006266524,16432,76,7193,3668,370,440,445,514,1357,1414,412,480,1386
1591006283455,1591006283427,28,83,7215,3604,432,482,402,470,1307,1378,453,438,1350
1591006285455,1591006285427,28,83,7194,3604,432,483,402,472,1308,1375,454,440,1344
1591006286961,1591006286676,285,88,7196,3645,371,437,465,514,1352,1418,403,484,1400
1591006287458,1591006287432,26,88,7232,3567,433,483,401,452,1306,1356,465,428,1334
1591006289457,1591006289431,26,87,7191,3607,432,483,402,472,1310,1358,462,431,1335
1591006291456,1591006291429,27,85,7216,3602,432,483,403,471,1308,1378,455,433,1353
1591006292959,491494665155,1099511627804,87,7150,3669,369,440,445,514,1373,1421,408,478,1396
1591006293457,1591006293431,26,87,7188,3631,432,482,402,470,1311,1373,457,433,1347
1591006295457,1591006295431,26,87,7216,3582,432,482,403,470,1309,1378,458,432,1345
1591006297456,1591006297429,27,85,7191,3627,417,477,407,473,1331,1377,443,451,1354
1591006299455,1591006299427,28,83,7233,3587,433,483,402,469,1307,1356,460,433,1337
1591006301455,1591006301427,28,83,7195,3604,434,483,402,471,1309,1356,464,432,1330
1591006303456,1591006303429,27,85,7231,3567,432,482,402,471,1308,1357,466,425,1335
1591006304957,1591006304930,27,86,7152,3668,371,454,450,512,1370,1421,405,487,1394
1591006305455,1591006305427,28,83,7193,3606,432,483,401,472,1308,1372,460,435,1336
1591006306956,1591006306922,34,82,7174,3666,375,458,447,515,1370,1419,408,482,1392
1591006307454,1591006307426,28,82,7236,3563,432,484,402,474,1308,1357,467,428,1329
1591006309458,1591006309432,26,88,7196,3602,434,483,403,466,1307,1354,468,426,1327
1591006311458,1591006311432,26,88,7212,3606,433,484,403,473,1309,1378,459,432,1342
1591006313457,1591006313431,26,87,7194,3604,438,483,402,452,1307,1357,471,423,1325
1591006314957,1591006314931,26,87,7189,3651,371,452,447,512,1371,1394,416,478,1378
1591006315456,1591006315429,27,85,7236,3564,438,483,401,446,1308,1358,472,419,1330
1591006316957,1591006316931,26,87,7174,3644,393,439,466,510,1357,1398,416,478,1380
1591006317456,1591006317429,27,85,7210,3589,455,483,402,447,1307,1337,476,418,1319
1591006318959,1591006318934,25,90,7194,3625,391,440,465,514,1352,1417,414,481,1382
1591006319458,1591006319432,26,88,7238,3561,453,482,403,452,1307,1350,473,420,1325
1591006320958,1591006320932,26,88,7169,3651,390,440,465,512,1356,1415,414,481,1383
1591006321457,1591006321431,26,87,7216,3583,453,483,401,444,1307,1336,475,419,1320
1591006322957,1591006322931,26,87,7190,3607,390,458,445,513,1370,1420,416,475,1386
1591006323456,1591006323429,27,85,7237,3562,453,483,402,450,1310,1352,474,419,1325
1591006324958,1591006324932,26,88,7172,3626,390,440,465,508,1371,1416,418,476,1381
1591006325457,1591006325431,26,87,7213,3586,453,484,400,452,1307,1355,475,418,1322
1591006326958,1591006326932,26,88,7193,3646,390,439,449,515,1371,1398,411,483,1386
1591006327457,1591006327431,26,87,7232,3567,452,482,402,449,1308,1337,475,417,1323
1591006328957,1591006328931,26,87,7170,3648,374,438,465,494,1354,1414,417,477,1378
1591006329456,1591006329429,27,85,7216,3583,454,483,402,451,1307,1354,474,420,1324
1591006330964,1591006330941,23,97,7189,3630,390,454,446,493,1354,1420,417,474,1384
1591006331454,1591006331426,28,82,7232,3567,453,483,401,448,1309,1336,474,420,1323
1591006332957,1591006332931,26,87,7173,3625,391,440,448,513,1353,1419,414,480,1383
1591006333454,1591006333426,28,82,7211,3588,453,483,402,431,1307,1355,475,419,1323
1591006334959,1591006334933,26,89,7189,3629,372,440,450,513,1350,1415,412,482,1383
1591006335455,1591006335427,28,83,7239,3560,453,483,402,450,1307,1336,475,418,1324
1591006336957,1591006336931,26,87,7189,3630,390,440,450,494,1370,1420,415,478,1384
1591006337454,1591006337426,28,82,7214,3585,453,483,401,431,1307,1336,475,419,1322
1591006338958,1591006338932,26,88,7192,3627,391,460,445,508,1352,1419,417,476,1382
1591006339453,1591006339424,29,80,7231,3568,454,483,402,452,1307,1335,474,421,1321
1591006340958,1591006340932,26,88,7192,3648,390,440,444,516,1356,1414,415,477,1385
1591006341455,1591006341427,28,83,7172,3647,390,440,445,512,1355,1398,419,474,1380
1591006342959,1591006342934,25,90,7195,3624,392,441,464,513,1352,1417,417,477,1381
1591006343455,1591006343427,28,83,7235,3564,453,482,403,444,1309,1337,473,419,1327
1591006344957,1591006344931,26,87,7175,3644,391,441,445,512,1351,1417,415,480,1380
1591006345454,1591006345426,28,82,7210,3589,455,483,402,431,1307,1336,477,416,1321
1591006346959,1591006346934,25,90,7218,3622,392,441,445,514,1370,1413,414,478,1384
1591006347453,1591006347424,29,80,7233,3566,453,483,401,452,1308,1336,474,421,1319
1591006348956,1591006348929,27,85,7174,3645,390,440,450,509,1355,1414,413,479,1385
1591006349453,1591006349424,29,80,7197,3603,454,483,400,452,1306,1355,473,417,1330
1591006350960,1591006350936,24,92,7188,3652,377,438,465,515,1352,1420,408,489,1385
1591006351459,1591006351434,25,90,7238,3562,436,484,401,450,1308,1357,472,423,1324
1591006352958,1591006352932,26,88,7195,3624,389,440,465,493,1349,1415,416,476,1384
1591006353457,1591006353431,26,87,7213,3585,454,483,403,431,1306,1355,475,420,1321
1591006354959,1591006354934,25,90,7189,3630,394,459,423,494,1350,1417,423,467,1379
1591006355458,1591006355432,26,88,7237,3562,453,483,403,452,1307,1336,474,420,1322
1591006356958,1591006356932,26,88,7175,3643,391,440,445,507,1351,1418,417,476,1381
1591006357457,1591006357431,26,87,7216,3583,457,483,402,430,1309,1352,477,417,1319
1591006358959,1591006358900,59,88,7191,3628,377,438,465,510,1350,1399,416,477,1381
1591006359458,1591006359432,26,88,7236,3563,455,482,402,430,1307,1336,476,417,1322
1591006360957,1591006360931,26,87,7190,3629,412,461,423,493,1349,1397,430,460,1372
1591006361456,1591006361429,27,85,7215,3584,453,483,402,431,1307,1336,476,418,1320
1591006362960,1591006362936,24,92,7192,3606,391,479,426,492,1351,1398,430,462,1370
1591006363459,1591006363434,25,90,7237,3562,453,484,402,431,1307,1335,477,418,1318
1591006364956,1591006364929,27,85,7172,3627,389,439,452,516,1371,1398,412,483,1384
1591006365455,1591006365427,28,83,7216,3583,455,483,402,446,1307,1352,475,419,1322
1591006366958,1591006366932,26,88,7196,3602,391,458,429,509,1351,1417,420,471,1383
1591006367457,1591006367431,26,87,7231,3567,454,483,401,431,1309,1336,476,415,1325
1591006368956,1591006368929,27,85,7192,3627,411,440,465,494,1370,1399,418,478,1377
1591006369455,1591006369427,28,83,7217,3583,452,483,402,449,1307,1352,475,421,1319
1591006370957,1591005846640,524317,84,7195,3624,390,439,445,494,1372,1414,418,474,1385
1591006371456,1591006371429,27,85,7232,3568,452,500,385,445,1307,1356,476,415,1327
1591006372959,1591006372934,25,90,7192,3606,397,453,450,493,1349,1398,421,472,1379
1591006373457,1591006373431,26,87,7217,3581,453,483,401,431,1307,1335,477,417,1318
1591006374960,1591006374936,24,92,7195,3623,392,480,425,510,1351,1398,417,479,1378
1591006375458,1591006375432,26,88,7235,3564,453,483,401,431,1308,1336,475,419,1322
1591006376958,1591006376932,26,88,7173,3646,392,440,449,510,1352,1399,417,475,1382
1591006377456,1591006377429,27,85,7211,3588,454,482,403,431,1307,1336,476,420,1318
1591006378960,1591006378936,24,92,7192,3627,392,440,445,511,1355,1399,416,478,1381
1591006379458,1591006379432,26,88,7231,3568,453,483,402,431,1308,1351,475,416,1325
1591006380957,1591006380931,26,87,7175,3643,392,440,448,513,1349,1421,415,479,1381
1591006381455,1591006381427,28,83,7211,3588,457,483,402,431,1307,1334,477,419,1316
1591006382960,1591006382936,24,92,7196,3623,390,440,443,494,1352,1414,418,476,1378
1591006383458,1591006383432,26,88,7237,3563,453,501,383,442,1308,1356,474,418,1326
1591006384958,1591006384932,26,88,7175,3623,393,440,447,513,1350,1414,417,477,1379
1591006385456,1591006385429,27,85,7216,3584,453,483,402,449,1306,1336,473,422,1320
1591006386959,1591006386934,25,90,7194,3646,391,438,447,512,1371,1415,412,481,1385
1591006387457,1591006387431,26,87,7233,3566,453,483,402,431,1307,1337,476,415,1324
1591006388958,1591006388932,26,88,7172,3647,391,440,465,510,1355,1413,414,479,1384
1591006389456,1591006389429,27,85,7211,3588,453,483,402,451,1308,1349,472,424,1320
1591006390959,1591006390934,25,90,7193,3626,391,438,465,512,1374,1399,411,481,1390
1591006391457,1591006391431,26,87,7234,3566,452,483,401,448,1307,1357,473,417,1329
1591006392957,1591006392931,26,87,7193,3626,390,439,465,495,1349,1399,415,479,1383
1591006393455,1591006393427,28,83,7198,3602,452,483,402,452,1307,1355,472,423,1322
1591006394961,1591006394937,24,93,7195,3624,392,440,445,494,1349,1420,418,477,1379
1591006395460,1591006395436,24,92,7234,3566,453,484,401,448,1307,1351,474,420,1322
1591006396956,1591006396929,27,85,7149,3650,390,435,466,514,1372,1413,405,490,1389
1591006397455,1591006397427,28,83,7212,3587,453,482,402,446,1308,1357,472,422,1324
1591006398958,1591006398932,26,88,7194,3624,372,478,465,494,1353,1418,415,479,1385
1591006399457,1591006399431,26,87,7240,3559,454,483,400,449,1308,1352,474,417,1328
1591006400956,1591006400929,27,85,7168,3651,392,481,451,514,1308,1418,416,480,1375
1591006401455,1591006401427,28,83,7217,3582,453,483,402,449,1308,1351,474,421,1319
1591006402957,1591006402931,26,87,7191,3608,391,438,444,514,1370,1412,420,470,1382
1591006403456,1591006403429,27,85,7237,3562,454,483,401,430,1307,1336,476,416,1323
1591006404957,1591006404931,26,87,7194,3624,412,457,445,491,1350,1397,431,463,1364
1591006405456,1591006405429,27,85,7209,3588,456,502,400,431,1306,1333,478,416,1317
1591006406958,1591006406932,26,88,7209,3609,412,459,431,492,1350,1398,435,456,1367
1591006407457,1591006407431,26,87,7238,3560,453,483,401,430,1308,1336,477,415,1323
1591006408956,1591006408929,27,85,7211,3608,411,461,425,474,1350,1375,439,457,1356
1591006409455,1591006409427,28,83,7212,3586,453,483,401,432,1307,1336,478,417,1317
1591006410958,1591006410932,26,88,7213,3606,412,460,428,492,1349,1398,436,456,1364
1591006411457,1591006411431,26,87,7237,3561,474,484,401,431,1307,1336,478,414,1321
1591006412955,1591006412927,28,83,7216,3602,414,461,423,473,1349,1378,440,453,1359
1591006413454,1591006413426,28,82,7214,3583,457,483,401,430,1307,1335,478,415,1321
1591006414961,1591006414937,24,93,7213,3606,432,477,409,473,1331,1379,444,447,1357
1591006415458,1591006415432,26,88,7236,3562,453,484,401,431,1306,1336,477,416,1322
1591006416960,1591006416936,24,92,7191,3627,411,460,425,488,1336,1378,437,455,1363
1591006417456,1591006417429,27,85,7210,3588,458,495,400,431,1306,1336,479,416,1317
1591006418960,1591006418936,24,92,7192,3606,411,459,444,486,1349,1397,434,458,1366
1591006419457,1591006419431,26,87,7236,3562,459,483,402,430,1307,1336,478,415,1320
1591006420961,1591006420937,24,93,7189,3629,418,480,425,472,1349,1378,438,453,1362
1591006421456,1591006421429,27,85,7209,3588,452,484,401,431,1307,1337,478,416,1319
1591006422960,1591006422936,24,92,7215,3603,432,461,423,474,1349,1378,441,452,1357
1591006423457,1591006423431,26,87,7237,3561,460,483,401,430,1307,1336,478,414,1321
1591006424959,1591006424934,25,90,7211,3608,431,474,403,473,1328,1378,445,445,1357
1591006425455,1591006425427,28,83,7217,3581,456,484,401,432,1306,1333,478,417,1317
1591006426961,1591006426937,24,93,7213,3606,411,460,444,492,1349,1399,434,461,1362
1591006427458,1591006427432,26,88,7238,3560,452,484,400,432,1306,1337,477,416,1321
1591006428961,1591006428937,24,93,7193,3625,415,460,444,473,1349,1378,437,454,1361
1591006429453,1591006429426,27,82,7213,3585,454,484,401,430,1308,1336,477,415,1323
1591006430959,1591006430934,25,90,7211,3608,431,462,422,473,1350,1379,440,453,1359
1591006431456,1591006431429,27,85,7238,3560,453,483,400,432,1308,1335,477,416,1322
1591006432958,1591006432932,26,88,7190,3629,411,460,427,473,1329,1394,438,456,1359
1591006433453,1591006433426,27,82,7215,3583,474,484,401,431,1305,1334,478,415,1320
1591006434958,1591006434932,26,88,7187,3610,414,460,426,473,1349,1376,439,453,1360
1591006435455,1591006435427,28,83,7233,3564,454,483,401,430,1307,1335,476,417,1322
1591006436961,1591006436937,24,93,7211,3608,412,459,444,487,1351,1397,432,458,1370
1591006437460,1591006437436,24,92,7234,3563,459,483,401,431,1307,1336,478,415,1321
1591006438960,1591006438936,24,92,7213,3606,431,476,430,473,1330,1379,439,455,1358
1591006439459,1591006439434,25,90,7231,3567,454,483,402,430,1306,1335,477,417,1319
1591006440959,1591006440934,25,90,7194,3625,413,483,422,473,1350,1378,437,455,1363
1591006441458,1591006441432,26,88,7210,3588,474,484,401,430,1306,1335,478,417,1316
1591006442960,1591006442936,24,92,7193,3605,432,458,428,473,1349,1378,438,457,1357
1591006443459,1591006443434,25,90,7237,3561,453,499,401,431,1307,1335,478,416,1318
1591006444960,1591006444936,24,92,7188,3630,432,476,424,471,1331,1377,445,446,1357
1591006445459,1591006445434,25,90,7216,3582,454,495,401,430,1306,1335,478,415,1320
1591006446960,1591006446936,24,92,7192,3606,411,462,423,491,1349,1399,432,460,1369
1591006447459,1591006447434,25,90,7213,3606,433,479,403,472,1349,1378,444,446,1357
1591006448959,1591006448934,25,90,7216,3603,411,461,430,487,1350,1377,438,455,1361
1591006449458,1591006449432,26,88,7214,3583,459,483,401,432,1307,1336,478,416,1317
1591006450959,1591006450934,25,90,7215,3604,412,480,426,493,1349,1392,437,457,1361
1591006451458,1591006451432,26,88,7235,3563,456,484,401,430,1307,1335,478,416,1319
1591006452960,1591006452936,24,92,7189,3630,432,480,424,473,1332,1377,443,448,1358
1591006453459,1591006453434,25,90,7214,3584,452,483,401,431,1306,1337,477,416,1321
1591006454959,1591006454934,25,90,7212,3607,411,460,426,491,1349,1379,436,457,1361
1591006455458,1591006455432,26,88,7237,3561,452,484,402,432,1308,1336,477,417,1321
1591006456958,1591006456932,26,88,7210,3608,432,482,406,472,1349,1376,443,449,1357
1591006457457,1591006457431,26,87,7214,3584,457,484,401,431,1306,1337,477,417,1318
1591006458962,1591006458939,23,95,7195,3603,412,458,444,472,1350,1397,434,458,1366
1591006459460,1591006459436,24,92,7232,3566,452,483,402,432,1307,1337,478,418,1317
1591006460962,1591006460939,23,95,7212,3606,432,461,423,472,1333,1377,441,454,1355
1591006461460,1591006461436,24,92,7215,3583,457,484,401,431,1307,1336,477,415,1322
1591006462953,1591006462926,27,82,7213,3606,432,477,424,473,1332,1377,441,452,1356
1591006463451,1591006463422,29,78,7238,3560,453,483,401,431,1307,1336,477,417,1318
1591006464952,1591006464924,28,80,7210,3609,432,460,428,473,1329,1374,438,456,1357
1591006465450,1591006465420,30,76,7213,3585,454,484,400,432,1307,1335,477,417,1320
1591006466952,1591006466924,28,80,7212,3607,412,459,425,490,1351,1378,435,459,1363
1591006467450,1591006467420,30,76,7232,3566,453,483,401,431,1307,1335,477,417,1320
1591006468954,1591006468927,27,83,7209,3609,432,461,424,472,1311,1378,441,453,1354
1591006469452,1591006469424,28,80,7215,3583,454,483,401,431,1306,1336,477,415,1323
1591006470953,1591006470926,27,82,7216,3602,432,459,444,473,1349,1378,438,455,1361
1591006471451,1591006471422,29,78,7231,3567,453,483,402,431,1306,1335,476,419,1318
1591006472952,1591006472924,28,80,7214,3604,412,461,424,486,1350,1378,434,459,1367
1591006473450,1591006473420,30,76,7208,3590,459,483,402,430,1309,1335,478,415,1322
1591006474953,1591006474926,27,82,7216,3603,411,460,427,492,1350,1400,432,462,1365
1591006475451,1591006475422,29,78,7238,3560,452,484,401,430,1305,1337,477,416,1320
1591006476953,1591006476926,27,82,7210,3608,431,482,402,471,1334,1378,445,445,1358
1591006477451,1591006477422,29,78,7214,3584,452,483,401,432,1306,1335,478,416,1320
1591006478954,1591006478927,27,83,7210,3609,432,481,422,473,1335,1377,442,452,1357
1591006479453,1591006479426,27,82,7231,3567,455,484,401,430,1306,1335,478,416,1319
1591006480953,1591006480926,27,82,7212,3606,432,461,425,472,1334,1378,440,452,1359
1591006481452,1591006481424,28,80,7214,3606,432,462,426,473,1352,1377,441,450,1361
1591006482953,1591006482926,27,82,7216,3603,432,475,426,473,1335,1378,441,454,1356
1591006483452,1591006483424,28,80,7235,3563,459,484,401,430,1308,1335,478,417,1317
1591006484954,1591006484927,27,83,7216,3582,432,482,405,470,1328,1371,454,437,1350
1591006485453,1591006485426,27,82,7211,3586,473,505,379,432,1306,1334,483,409,1318
