local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590734024255,1590734024217,38,85,7210,3588,454,481,422,451,1327,1355,461,434,1335
1590734025255,1590734025217,38,85,7237,3582,452,500,400,453,1305,1356,472,423,1321
1590734025754,1590734025715,39,83,7240,3558,457,504,399,449,1305,1335,482,414,1313
1590734026255,1590734026217,38,85,7216,3583,454,496,410,451,1327,1356,461,433,1336
1590734027257,1590734027220,37,88,7217,3581,452,501,401,451,1306,1352,472,421,1327
1590734027756,1590734027719,37,87,7229,3569,453,503,399,446,1306,1357,481,413,1316
1590734028256,1590734028219,37,87,7212,3587,454,481,422,450,1327,1354,461,433,1336
1590734029250,1590734029210,40,78,7232,3586,453,501,403,452,1310,1356,467,426,1330
1590734029749,1590734029708,41,76,7216,3583,454,504,400,451,1305,1356,470,422,1332
1590734030251,1590734030212,39,80,7213,3586,454,503,402,451,1311,1356,463,430,1336
1590734031251,1590734031212,39,80,7235,3563,433,501,405,469,1308,1378,458,435,1341
1590734031750,1590734031710,40,78,7232,3567,454,517,388,452,1307,1355,465,429,1331
1590734032250,1590734032210,40,78,7215,3584,454,504,401,451,1327,1355,462,432,1335
1590734033252,1590734033214,38,82,7214,3585,434,495,402,452,1309,1357,462,429,1338
1590734033751,1590734033712,39,80,7211,3587,454,501,404,451,1314,1356,462,431,1335
1590734034252,1590734034214,38,82,7211,3587,454,501,404,451,1315,1354,462,432,1334
1590734035254,1590734035215,39,83,7234,3564,452,483,400,452,1315,1355,467,424,1337
1590734035752,1590734035714,38,82,7238,3560,454,503,384,448,1310,1356,470,420,1335
1590734036252,1590734036214,38,82,7215,3583,454,500,410,451,1310,1356,462,432,1333
1590734037250,1590734037210,40,78,7230,3589,452,484,403,451,1313,1354,468,424,1333
1590734037749,1590734037708,41,76,7215,3583,454,521,400,451,1289,1356,466,428,1331
1590734038252,1590734038214,38,82,7211,3588,454,500,405,451,1311,1357,463,431,1334
1590734039252,1590734039214,38,82,7213,3586,453,495,401,452,1308,1355,466,428,1331
1590734039751,1590734039712,39,80,7232,3567,454,501,403,451,1306,1356,464,432,1329
1590734040251,1590734040212,39,80,7213,3586,454,503,402,450,1310,1356,463,431,1332
1590734041251,1590734041212,39,80,7213,3605,452,495,403,452,1313,1356,466,427,1335
1590734041750,1590734041710,40,78,7217,3581,454,521,399,451,1289,1354,466,429,1327
1590734042251,1590734042212,39,80,7216,3582,454,503,402,450,1308,1354,462,430,1337
1590734043258,1590734043222,36,90,7235,3564,452,482,403,451,1307,1354,468,424,1331
1590734043755,1590734043717,38,85,7232,3566,454,502,386,451,1308,1353,469,424,1330
1590734044256,1590734044219,37,87,7211,3587,454,503,404,450,1307,1354,463,431,1333
1590734045257,1590734045220,37,88,7212,3606,440,500,402,451,1290,1355,468,427,1326
1590734045750,1590734045710,40,78,7210,3588,453,523,382,451,1308,1356,465,428,1334
1590734046254,1590734046215,39,83,7218,3581,454,502,404,450,1308,1356,463,429,1336
1590734047255,1590734047217,38,85,7234,3564,452,483,402,451,1308,1373,466,426,1333
1590734047751,1590734047712,39,80,7238,3561,454,503,403,450,1310,1355,463,432,1332
1590734048252,1590734048214,38,82,7213,3586,454,502,405,450,1308,1356,463,431,1333
1590734049256,1590734049219,37,87,7257,3563,452,500,402,450,1307,1357,466,428,1330
1590734049751,1590734049712,39,80,7212,3586,454,514,391,451,1312,1355,463,430,1335
1590734050253,1590734050215,38,83,7218,3580,454,504,402,451,1307,1354,464,429,1334
1590734051256,1590734051219,37,87,7216,3581,434,483,406,451,1310,1357,462,431,1337
1590734051752,1590734051714,38,82,7236,3562,454,516,389,451,1285,1356,467,425,1331
1590734052253,1590734052215,38,83,7212,3586,454,504,407,450,1307,1355,464,429,1333
1590734053255,1590734053217,38,85,7196,3602,432,499,402,466,1306,1357,460,435,1336
1590734053749,1590734053708,41,76,7241,3558,454,504,402,451,1309,1355,469,423,1331
1590734054255,1590734054217,38,85,7217,3581,454,502,405,450,1308,1354,463,431,1333
1590734055256,1590734055219,37,87,7217,3581,453,483,402,452,1306,1357,467,427,1330
1590734055752,1590734055714,38,82,7234,3564,454,525,381,451,1312,1355,468,424,1333
1590734056253,1590734056215,38,83,7215,3583,454,503,406,451,1307,1356,464,429,1334
1590734057256,1590734057219,37,87,7210,3587,434,483,402,472,1311,1356,464,429,1335
1590734057751,1590734057712,39,80,7217,3582,454,519,387,451,1291,1355,464,431,1331
1590734058253,1590734058215,38,83,7216,3583,454,501,404,451,1310,1355,465,429,1332
1590734059257,1590734059220,37,88,7213,3586,433,499,402,450,1306,1356,467,425,1334
1590734059753,1590734059715,38,83,7258,3541,454,523,386,451,1287,1354,472,420,1327
1590734060255,1590734060217,38,85,7215,3583,454,500,405,450,1310,1355,464,430,1332
1590734061256,1590734061219,37,87,7209,3609,435,483,403,450,1307,1358,464,428,1336
1590734061748,1590734061707,41,75,7218,3580,454,525,381,450,1312,1356,464,430,1334
1590734062251,1590734062212,39,80,7211,3588,454,503,407,450,1308,1355,463,431,1336
1590734063252,1590734063214,38,82,7216,3581,434,481,403,453,1313,1355,462,429,1339
1590734063749,1590734063708,41,76,7238,3561,454,519,386,449,1295,1356,466,428,1331
1590734064250,1590734064210,40,78,7210,3588,454,502,404,451,1312,1355,463,430,1335
1590734065256,1590734065219,37,87,7195,3603,438,484,402,452,1306,1355,464,430,1331
1590734065755,1590734065717,38,85,7215,3583,454,503,384,452,1311,1351,465,430,1330
1590734066253,1590734066215,38,83,7214,3584,454,503,402,450,1308,1356,464,430,1334
1590734067256,1590734067219,37,87,7212,3586,452,501,401,452,1306,1357,465,430,1329
1590734067755,1590734067717,38,85,7236,3563,454,505,400,449,1308,1357,467,425,1333
1590734068253,1590734068215,38,83,7216,3583,453,499,406,452,1312,1356,464,429,1334
1590734069255,1590734069217,38,85,7211,3587,435,483,401,451,1311,1378,461,431,1339
1590734069753,1590734069715,38,83,7214,3584,453,522,383,451,1313,1356,466,428,1332
1590734070253,1590734070215,38,83,7210,3588,454,504,402,450,1306,1354,465,428,1332
1590734071255,1590734071217,38,85,7233,3564,453,482,402,452,1307,1353,465,430,1331
1590734071753,1590734071715,38,83,7234,3565,453,520,385,451,1310,1353,467,426,1330
1590734072252,1590734072214,38,82,7217,3582,454,501,404,451,1310,1355,462,433,1333
1590734073255,1590734073217,38,85,7211,3609,433,503,401,452,1307,1356,463,429,1336
1590734073753,1590734073715,38,83,7210,3588,454,515,390,449,1315,1355,465,427,1334
1590734074252,1590734074214,38,82,7216,3582,454,504,401,451,1312,1355,462,432,1335
1590734075257,1590734075220,37,88,7211,3587,452,484,403,451,1306,1358,466,428,1330
1590734075756,1590734075719,37,87,7239,3560,454,502,401,451,1309,1356,464,429,1334
1590734076255,1590734076217,38,85,7213,3586,454,504,401,451,1307,1355,465,429,1332
1590734077256,1590734077219,37,87,7235,3585,438,500,402,452,1305,1357,468,425,1328
1590734077755,1590734077717,38,85,7216,3582,453,502,383,452,1309,1352,467,427,1331
1590734078252,1590734078214,38,82,7218,3580,454,504,401,451,1309,1355,464,430,1333
1590734079253,1590734079215,38,83,7238,3560,453,482,402,451,1307,1356,464,431,1331
1590734079752,1590734079714,38,82,7234,3565,454,502,402,451,1309,1355,466,427,1332
1590734080251,1590734080212,39,80,7217,3581,454,503,404,450,1307,1354,462,433,1334
1590734081255,1590734081217,38,85,7189,3609,453,499,401,451,1306,1358,468,424,1333
1590734081753,1590734081715,38,83,7217,3581,454,518,400,451,1292,1355,470,423,1329
1590734082252,1590734082214,38,82,7218,3581,454,502,403,451,1310,1356,463,431,1334
1590734083255,1590734083217,38,85,7211,3587,434,483,404,472,1307,1357,464,429,1335
1590734083753,1590734083715,38,83,7236,3562,453,504,403,451,1306,1356,468,426,1328
1590734084252,1590734084214,38,82,7210,3588,454,503,409,451,1307,1355,461,434,1334
1590734085253,1590734085215,38,83,7193,3605,453,482,402,453,1307,1358,467,424,1333
1590734085752,1590734085714,38,82,7210,3588,453,501,401,449,1308,1356,469,424,1330
1590734086259,1590734086224,35,92,7211,3588,455,503,403,451,1307,1356,465,429,1332
1590734087257,1590734087220,37,88,7233,3564,452,501,401,452,1308,1356,467,427,1329
1590734087755,1590734087717,38,85,7231,3567,454,523,383,451,1306,1356,467,428,1330
1590734088256,1590734088219,37,87,7214,3584,454,501,404,450,1328,1357,460,433,1337
1590734089257,1590734089220,37,88,7195,3604,437,502,386,452,1308,1357,467,427,1330
1590734089755,1590734089717,38,85,7216,3583,453,522,379,452,1309,1355,466,428,1331
1590734090257,1590734090220,37,88,7213,3585,453,501,404,451,1328,1357,461,434,1337
1590734091258,1590734091222,36,90,7234,3563,453,500,401,451,1308,1353,467,426,1330
1590734091756,1590734091719,37,87,7233,3566,453,523,382,451,1307,1356,465,428,1333
1590734092257,1590734092220,37,88,7211,3588,454,500,408,451,1310,1355,461,433,1334
1590734093257,1590734093220,37,88,7190,3608,434,503,402,452,1329,1357,463,428,1338
1590734093755,1590734093717,38,85,7212,3586,453,517,388,451,1304,1357,466,426,1335
1590734094258,1590734094222,36,90,7212,3586,454,503,402,451,1312,1357,464,429,1333
1590734095250,1590734095210,40,78,7209,3588,454,482,402,452,1310,1352,464,430,1331
1590734095748,1590734095707,41,75,7234,3565,454,502,385,452,1311,1357,465,429,1332
1590734096249,1590734096208,41,76,7212,3586,454,502,403,450,1314,1356,463,430,1334
1590734097252,1590734097214,38,82,7191,3608,453,495,401,452,1307,1357,466,426,1333
1590734097750,1590734097710,40,78,7213,3586,454,503,401,451,1314,1356,465,427,1335
1590734098252,1590734098214,38,82,7214,3585,454,500,405,451,1311,1357,461,432,1336
1590734099252,1590734099214,38,82,7214,3585,433,483,402,465,1307,1357,463,430,1337
1590734099750,1590734099710,40,78,7235,3563,454,503,402,450,1310,1356,467,427,1332
1590734100251,1590734100212,39,80,7215,3584,454,502,403,451,1310,1354,462,432,1334
1590734101251,1590734101212,39,80,7190,3608,452,495,401,451,1308,1355,465,429,1331
1590734101749,1590734101708,41,76,7211,3587,454,517,402,450,1294,1357,467,427,1331
1590734102253,1590734102215,38,83,7217,3581,454,503,402,451,1314,1354,463,431,1335
1590734103251,1590734103212,39,80,7235,3564,434,482,404,470,1311,1353,462,432,1335
1590734103749,1590734103708,41,76,7215,3584,453,502,403,451,1311,1357,463,430,1333
1590734104250,1590734104210,40,78,7218,3580,455,503,403,450,1307,1350,466,429,1327
1590734105251,1590734105212,39,80,7217,3581,454,496,401,453,1309,1356,469,424,1330
1590734105749,1590734105708,41,76,7216,3583,453,518,387,451,1307,1355,466,427,1331
1590734106251,1590734106212,39,80,7214,3585,454,501,404,451,1312,1357,463,431,1334
1590734107255,1590734107217,38,85,7232,3565,453,499,399,452,1307,1355,469,424,1331
1590734107753,1590734107715,38,83,7235,3563,454,523,382,451,1308,1356,467,426,1331
1590734108253,1590734108215,38,83,7216,3583,454,501,406,451,1309,1352,464,430,1331
1590734109253,1590734109215,38,83,7194,3604,452,495,402,451,1309,1357,466,426,1334
1590734109752,1590734109714,38,82,7213,3585,453,515,390,451,1310,1356,464,429,1334
1590734110255,1590734110217,38,85,7211,3587,454,504,401,449,1315,1354,465,428,1333
1590734111251,1590734111212,39,80,7235,3563,453,483,400,451,1307,1356,467,427,1330
1590734111750,1590734111710,40,78,7233,3566,453,523,382,452,1307,1357,467,426,1332
1590734112250,1590734112210,40,78,7217,3581,454,501,405,451,1311,1350,464,431,1330
1590734113252,1590734113214,38,82,7190,3607,434,483,403,452,1307,1356,464,430,1331
1590734113751,1590734113712,39,80,7217,3582,453,524,400,451,1286,1356,467,428,1329
1590734114252,1590734114214,38,82,7215,3584,454,502,403,451,1311,1356,463,432,1332
1590734115252,1590734115214,38,82,7218,3581,454,498,404,452,1311,1350,466,428,1329
1590734115751,1590734115712,39,80,7236,3562,453,518,400,451,1293,1355,465,429,1333
1590734116251,1590734116212,39,80,7215,3584,454,503,405,452,1308,1356,463,432,1330
1590734117251,1590734117212,39,80,7195,3603,438,499,402,450,1312,1354,467,425,1334
1590734117750,1590734117710,40,78,7214,3584,454,502,403,451,1311,1354,465,430,1329
1590734118254,1590734118217,37,85,7212,3587,454,501,404,449,1311,1355,464,430,1332
1590734119252,1590734119214,38,82,7214,3583,434,482,405,453,1309,1355,463,432,1332
1590734119751,1590734119712,39,80,7235,3563,453,504,400,452,1311,1354,465,429,1334
1590734120251,1590734120212,39,80,7218,3580,454,499,406,451,1311,1356,463,432,1332
1590734121252,1590734121214,38,82,7212,3608,437,496,401,452,1308,1355,466,427,1332
1590734121751,1590734121712,39,80,7216,3582,453,500,405,452,1311,1355,462,434,1331
1590734122252,1590734122214,38,82,7217,3581,454,505,399,451,1307,1354,464,431,1331
1590734123253,1590734123215,38,83,7211,3585,431,483,403,472,1329,1378,447,446,1354
1590734123752,1590734123714,38,82,7234,3565,453,503,401,451,1306,1332,480,415,1313
1590734124252,1590734124214,38,82,7236,3562,453,505,400,452,1308,1355,463,431,1333
1590734125252,1590734125214,38,82,7195,3623,432,478,403,471,1327,1374,447,446,1352
1590734125751,1590734125712,39,80,7239,3560,455,502,383,450,1306,1351,479,417,1315
1590734126253,1590734126215,38,83,7234,3564,455,503,399,450,1306,1352,471,423,1325
1590734127249,1590734127208,41,76,7210,3609,431,482,422,471,1330,1375,445,449,1352
1590734127748,1590734127707,41,75,7238,3561,457,519,380,448,1306,1353,481,412,1317
1590734128248,1590734128207,41,75,7237,3561,455,505,399,450,1305,1353,473,423,1320
1590734129254,1590734129217,37,85,7211,3588,431,481,404,468,1329,1377,451,440,1350
1590734129751,1590734129712,39,80,7233,3566,454,504,400,451,1306,1338,477,419,1315
1590734130253,1590734130215,38,83,7214,3584,454,503,401,451,1304,1356,466,426,1333
1590734131256,1590734131219,37,87,7214,3604,432,483,409,472,1308,1377,449,443,1351
1590734131751,1590734131712,39,80,7238,3560,454,501,401,451,1289,1355,470,424,1327
1590734132252,1590734132214,38,82,7235,3564,455,505,399,450,1308,1356,466,428,1329
1590734133253,1590734133215,38,83,7213,3583,431,497,403,471,1328,1379,451,441,1350
1590734133750,1590734133710,40,78,7234,3565,454,525,381,451,1305,1334,476,419,1317
1590734134254,1590734134217,37,85,7218,3581,454,503,402,451,1305,1356,465,428,1334
1590734135256,1590734135219,37,87,7215,3583,432,479,405,473,1330,1373,453,439,1346
1590734135750,1590734135710,40,78,7233,3565,454,521,384,451,1288,1355,475,419,1321
1590734136251,1590734136212,39,80,7216,3583,454,502,403,451,1309,1354,465,430,1331
1590734137253,1590734137215,38,83,7189,3630,431,484,403,472,1310,1375,452,441,1344
1590734137750,1590734137710,40,78,7258,3540,453,502,401,452,1288,1338,477,418,1315
1590734138252,1590734138214,38,82,7212,3587,453,504,402,451,1306,1356,465,428,1332
1590734139257,1590734139220,37,88,7211,3609,433,476,423,473,1334,1378,445,448,1353
1590734139752,1590734139714,38,82,7238,3560,454,525,387,451,1286,1356,479,417,1313
1590734140253,1590734140215,38,83,7237,3562,454,503,400,451,1311,1357,466,428,1331
1590734141254,1590734141217,37,85,7210,3588,414,482,422,492,1307,1377,449,443,1351
1590734141751,1590734141712,39,80,7232,3566,454,502,382,451,1305,1335,474,424,1314
1590734142254,1590734142217,37,85,7242,3557,454,506,400,451,1304,1354,469,427,1324
1590734143256,1590734143219,37,87,7217,3604,433,478,422,472,1332,1376,447,446,1352
1590734143749,1590734143708,41,76,7232,3566,453,523,382,452,1307,1355,473,422,1320
1590734144250,1590734144210,40,78,7212,3587,455,505,403,450,1306,1356,465,430,1330
1590734145253,1590734145215,38,83,7217,3581,431,482,407,472,1327,1379,449,445,1346
1590734145750,1590734145710,40,78,7232,3566,453,504,400,452,1305,1335,477,419,1313
1590734146252,1590734146214,38,82,7215,3584,455,503,399,450,1311,1355,464,428,1335
1590734147254,1590734147217,37,85,7216,3602,413,461,424,473,1332,1376,441,455,1354
1590734147750,1590734147710,40,78,7230,3568,453,503,400,451,1307,1357,480,414,1317
1590734148251,1590734148212,39,80,7241,3558,454,504,400,451,1304,1354,472,424,1318
1590734149252,1590734149214,38,82,7191,3608,432,494,403,471,1308,1377,459,434,1341
1590734149749,1590734149708,41,76,7240,3558,454,519,387,451,1306,1356,481,413,1317
1590734150256,1590734150219,37,87,7239,3560,454,503,402,449,1309,1356,467,428,1329
1590734151257,1590734151220,37,88,7214,3605,432,481,423,473,1330,1378,447,444,1354
1590734151756,1590734151719,37,87,7232,3566,454,505,380,452,1284,1354,473,425,1317
1590734152252,1590734152214,38,82,7215,3584,453,506,399,452,1303,1355,464,432,1330
1590734153254,1590734153217,37,85,7215,3581,420,480,426,472,1329,1376,445,449,1351
1590734153753,1590734153715,38,83,7237,3561,454,517,388,450,1284,1356,478,420,1312
1590734154253,1590734154215,38,83,7212,3608,454,504,404,451,1307,1353,465,430,1329
1590734155257,1590734155220,37,88,7212,3607,433,496,407,471,1313,1377,451,443,1346
1590734155756,1590734155719,37,87,7234,3564,454,503,400,450,1305,1351,479,416,1315
1590734156253,1590734156215,38,83,7235,3564,454,505,399,450,1305,1356,467,427,1328
1590734157254,1590734157217,37,85,7208,3587,433,483,406,472,1328,1373,450,441,1351
1590734157753,1590734157715,38,83,7240,3558,454,523,400,451,1288,1349,482,413,1315
1590734158254,1590734158217,37,85,7216,3583,454,504,401,450,1306,1356,467,426,1331
1590734159256,1590734159219,37,87,7210,3609,431,482,407,471,1328,1378,450,444,1347
1590734159754,1590734159717,37,85,7239,3559,454,504,400,451,1306,1356,473,423,1318
1590734160248,1590734160207,41,75,7214,3585,453,504,399,452,1305,1355,465,430,1328
1590734161252,1590734161214,38,82,7195,3624,431,478,425,473,1312,1378,444,450,1353
1590734161751,1590734161712,39,80,7233,3565,454,503,400,451,1306,1354,473,422,1320
1590734162251,1590734162212,39,80,7215,3584,454,504,401,450,1310,1356,465,427,1337
1590734163253,1590734163215,38,83,7210,3609,431,480,403,473,1331,1375,446,446,1354
1590734163752,1590734163714,38,82,7236,3562,453,504,400,452,1291,1354,477,418,1317
1590734164250,1590734164210,40,78,7235,3563,454,504,401,450,1305,1355,468,427,1326
1590734165251,1590734165212,39,80,7193,3627,413,482,423,472,1327,1395,445,447,1356
1590734165750,1590734165710,40,78,7237,3562,454,504,400,451,1305,1352,477,418,1317
1590734166252,1590734166214,38,82,7215,3583,454,505,400,451,1310,1356,465,430,1330
1590734167253,1590734167215,38,83,7211,3585,431,482,404,471,1327,1377,448,445,1350
1590734167752,1590734167714,38,82,7238,3561,454,502,400,449,1305,1352,478,417,1318
1590734168249,1590734168208,41,76,7236,3563,454,503,404,451,1305,1353,464,432,1329
1590734169251,1590734169212,39,80,7213,3586,432,482,423,473,1329,1374,444,450,1352
1590734169750,1590734169710,40,78,7238,3561,453,516,390,452,1285,1351,478,418,1315
1590734170250,1590734170210,40,78,7211,3587,454,503,402,451,1306,1356,470,425,1325
1590734171257,1590734171220,37,88,7213,3607,432,478,422,472,1328,1377,443,450,1354
1590734171754,1590734171717,37,85,7232,3567,454,503,402,451,1306,1353,473,424,1318
1590734172255,1590734172219,36,87,7236,3562,454,505,401,451,1304,1356,465,427,1334
1590734173254,1590734173217,37,85,7212,3588,432,483,402,469,1308,1378,453,440,1347
1590734173752,1590734173714,38,82,7236,3562,454,504,399,450,1305,1357,478,415,1319
1590734174256,1590734174219,37,87,7218,3580,455,503,398,449,1305,1353,467,428,1329
1590734175255,1590734175219,36,87,7211,3586,432,481,409,470,1329,1378,448,441,1358
1590734175753,1590734175715,38,83,7238,3560,453,504,400,447,1305,1357,480,413,1316
1590734176254,1590734176217,37,85,7211,3587,454,504,401,449,1304,1356,466,428,1330
1590734177253,1590734177215,38,83,7217,3603,431,478,425,473,1328,1378,445,448,1354
1590734177751,1590734177712,39,80,7240,3558,453,503,401,452,1305,1357,476,421,1315
1590734178253,1590734178215,38,83,7215,3583,454,503,401,451,1307,1356,465,430,1331
1590734179254,1590734179217,37,85,7214,3605,433,480,407,470,1328,1377,449,443,1351
1590734179752,1590734179714,38,82,7232,3566,455,504,400,450,1305,1354,476,418,1318
1590734180253,1590734180215,38,83,7238,3560,454,504,401,450,1307,1353,466,428,1330
1590734181252,1590734181214,38,82,7210,3588,431,478,406,473,1329,1373,448,447,1350
1590734181750,1590734181710,40,78,7234,3564,453,503,381,452,1307,1354,477,417,1321
1590734182255,1590734182219,36,87,7239,3559,454,505,402,450,1305,1356,467,429,1328
1590734183255,1590734183219,36,87,7231,3588,431,482,423,474,1327,1377,447,444,1353
1590734183753,1590734183715,38,83,7232,3566,454,525,400,451,1286,1355,479,415,1316
1590734184254,1590734184217,37,85,7217,3582,454,504,399,451,1304,1354,468,425,1328
1590734185253,1590734185215,38,83,7196,3602,432,483,422,472,1329,1373,448,445,1351
1590734185751,1590734185712,39,80,7237,3561,453,503,400,452,1307,1334,478,418,1314
1590734186295,1590734186215,80,83,7234,3564,454,504,400,451,1304,1350,480,415,1314
1590734187255,1590734187219,36,87,7212,3606,431,480,407,472,1328,1374,447,446,1351
1590734187753,1590734187715,38,83,7237,3561,454,504,400,451,1305,1357,473,421,1321
1590734188254,1590734188217,37,85,7238,3560,454,504,399,451,1306,1355,470,424,1326
1590734189253,1590734189215,38,83,7215,3583,433,483,405,472,1329,1375,448,447,1347
1590734189751,1590734189712,39,80,7240,3558,453,522,384,452,1306,1353,474,421,1319
1590734190254,1590734190217,37,85,7241,3557,454,504,399,451,1304,1355,470,425,1326
1590734191254,1590734191217,37,85,7215,3605,433,481,406,468,1328,1376,450,442,1351
1590734191752,1590734191714,38,82,7237,3561,455,504,381,450,1305,1354,480,415,1315
1590734192253,1590734192215,38,83,7235,3563,454,504,401,451,1305,1354,467,427,1328
1590734193253,1590734193215,38,83,7189,3629,432,482,407,473,1330,1357,449,445,1347
1590734193752,1590734193714,38,82,7237,3561,453,504,400,451,1305,1357,478,417,1317
1590734194253,1590734194215,38,83,7238,3560,454,505,401,451,1305,1355,467,427,1329
1590734195254,1590734195217,37,85,7209,3610,432,480,403,472,1326,1376,450,442,1351
1590734195753,1590734195715,38,83,7232,3566,454,503,400,452,1306,1356,475,420,1319
1590734196253,1590734196215,38,83,7213,3585,454,503,404,451,1308,1353,464,430,1333
1590734197252,1590734197214,38,82,7217,3602,432,481,404,472,1349,1378,445,445,1359
1590734197751,1590734197712,39,80,7234,3564,453,502,400,450,1306,1357,473,422,1321
1590734198254,1590734198217,37,85,7212,3587,453,504,401,452,1307,1355,467,426,1331
1590734199254,1590734199217,37,85,7236,3582,432,461,426,472,1328,1378,442,453,1353
1590734199753,1590734199715,38,83,7232,3566,455,517,380,450,1306,1355,476,419,1317
1590734200253,1590734200215,38,83,7215,3584,454,503,402,451,1305,1355,466,430,1327
1590734201252,1590734201214,38,82,7192,3606,432,497,408,472,1333,1372,451,442,1349
1590734201751,1590734201712,39,80,7235,3564,453,503,400,449,1305,1357,477,419,1315
1590734202252,1590734202214,38,82,7218,3580,454,504,401,450,1308,1356,464,431,1331
1590734203255,1590734203219,36,87,7236,3560,432,484,402,472,1329,1373,453,438,1347
1590734203754,1590734203717,37,85,7235,3564,453,505,384,450,1284,1354,473,424,1316
1590734204254,1590734204217,37,85,7219,3579,454,504,401,451,1305,1355,469,426,1327
1590734205253,1590734205215,38,83,7212,3606,432,481,424,471,1329,1375,445,448,1355
1590734205752,1590734205714,38,82,7235,3563,454,504,400,451,1287,1350,477,419,1313
1590734206254,1590734206217,37,85,7215,3583,454,502,403,451,1311,1356,467,426,1332
1590734207254,1590734207217,37,85,7236,3563,432,482,405,473,1328,1375,451,443,1348
1590734207753,1590734207715,38,83,7239,3559,454,521,384,452,1291,1353,477,417,1319
1590734208253,1590734208215,38,83,7238,3560,454,504,401,451,1310,1356,466,427,1332
1590734209252,1590734209214,38,82,7194,3626,432,482,423,472,1329,1376,447,445,1352
1590734209751,1590734209712,39,80,7235,3563,454,504,400,449,1285,1357,476,420,1316
1590734210252,1590734210214,38,82,7214,3585,454,504,402,451,1307,1356,464,431,1332
1590734211253,1590734211215,38,83,7214,3606,431,483,406,473,1329,1376,450,439,1356
1590734211752,1590734211714,38,82,7234,3565,454,504,385,451,1306,1357,472,424,1320
1590734212252,1590734212214,38,82,7241,3557,454,503,400,451,1309,1355,464,430,1333
1590734213251,1590734213212,39,80,7212,3607,433,476,407,473,1333,1377,444,449,1354
1590734213750,1590734213710,40,78,7239,3560,454,502,400,452,1307,1356,472,422,1323
1590734214257,1590734214220,37,88,7217,3581,454,505,399,450,1306,1356,466,428,1331
1590734215258,1590734215222,36,90,7215,3605,432,483,408,473,1329,1377,449,442,1352
1590734215754,1590734215717,37,85,7237,3561,453,503,402,451,1306,1356,470,424,1326
1590734216255,1590734216219,36,87,7215,3583,454,504,400,451,1305,1354,466,428,1329
1590734217258,1590734217222,36,90,7191,3629,431,479,410,471,1328,1375,446,448,1352
1590734217752,1590734217714,38,82,7236,3562,453,501,383,452,1305,1355,477,419,1315
1590734218254,1590734218217,37,85,7238,3561,454,504,405,451,1306,1356,467,427,1331
1590734219258,1590734219222,36,90,7214,3585,431,482,404,473,1309,1376,451,442,1348
1590734219754,1590734219717,37,85,7256,3543,453,502,401,452,1307,1354,470,426,1324
1590734220255,1590734220219,36,87,7216,3583,454,504,401,451,1306,1355,466,428,1331
1590734221257,1590734221220,37,88,7196,3622,432,481,406,468,1328,1377,447,446,1351
1590734221752,1590734221714,38,82,7235,3564,454,504,401,451,1305,1357,478,416,1319
1590734222255,1590734222219,36,87,7212,3586,454,506,403,451,1304,1356,466,428,1330
1590734223257,1590734223220,37,88,7212,3607,414,483,424,472,1328,1375,445,449,1352
1590734223753,1590734223715,38,83,7239,3559,454,504,400,449,1306,1354,477,418,1315
1590734224254,1590734224217,37,85,7238,3560,453,504,400,452,1307,1356,471,424,1325
1590734225259,1590734225224,35,92,7210,3588,432,482,405,468,1311,1373,453,437,1350
1590734225749,1590734225708,41,76,7240,3558,454,503,400,451,1291,1353,478,419,1312
1590734226251,1590734226212,39,80,7239,3560,453,505,400,449,1306,1357,468,425,1329
1590734227253,1590734227215,38,83,7209,3610,431,482,403,472,1329,1375,451,442,1347
1590734227750,1590734227710,40,78,7234,3564,454,503,401,451,1306,1349,478,417,1314
1590734228251,1590734228212,39,80,7215,3584,454,504,399,450,1306,1356,468,425,1332
1590734229252,1590734229214,38,82,7210,3588,432,483,402,470,1311,1377,454,438,1346
1590734229747,1590734229707,40,75,7233,3566,454,503,400,452,1306,1354,475,420,1317
1590734230252,1590734230214,38,82,7214,3584,454,503,402,451,1307,1356,466,427,1331
1590734231253,1590734231215,38,83,7210,3608,432,483,407,474,1329,1378,449,444,1350
1590734231750,1590734231710,40,78,7234,3564,454,504,400,451,1306,1350,475,421,1315
1590734232251,1590734232212,39,80,7238,3560,454,505,400,451,1306,1356,467,427,1329
1590734233253,1590734233215,38,83,7192,3627,433,504,402,471,1329,1377,454,436,1350
1590734233747,1590734233707,40,75,7234,3564,454,504,400,450,1305,1355,474,423,1315
1590734234250,1590734234210,40,78,7211,3588,454,504,401,451,1306,1355,469,424,1330
1590734235255,1590734235219,36,87,7210,3610,432,482,406,471,1328,1375,452,439,1351
1590734235754,1590734235717,37,85,7231,3567,454,503,401,451,1305,1357,477,419,1315
1590734236253,1590734236215,38,83,7213,3585,454,505,400,451,1308,1356,465,431,1328
1590734237254,1590734237217,37,85,7216,3603,431,483,422,473,1330,1375,446,448,1351
1590734237753,1590734237715,38,83,7240,3559,454,518,387,450,1305,1354,477,417,1318
1590734238253,1590734238215,38,83,7218,3580,454,503,402,450,1310,1353,465,429,1332
1590734239254,1590734239217,37,85,7210,3608,432,481,423,473,1329,1377,444,448,1355
