local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590831522702,1590831522674,28,80,7237,3561,453,517,380,452,1306,1355,481,411,1320
1590831524206,1590831524181,25,87,7233,3566,454,502,401,451,1307,1354,474,419,1325
1590831524705,1590831524679,26,85,7236,3562,457,504,380,447,1287,1353,482,411,1317
1590831526204,1590831526177,27,83,7212,3586,455,500,401,450,1308,1352,475,419,1322
1590831526703,1590831526676,27,82,7239,3560,455,505,381,450,1289,1333,481,413,1315
1590831528205,1590831528179,26,85,7213,3586,453,497,401,451,1307,1338,474,420,1323
1590831528704,1590831528677,27,83,7238,3560,455,505,379,450,1285,1351,481,414,1314
1590831530203,1590831530176,27,82,7212,3587,453,483,401,452,1307,1355,470,423,1329
1590831530702,1590831530674,28,80,7255,3543,454,505,379,452,1284,1353,481,412,1319
1590831532204,1590831532177,27,83,7233,3565,453,499,401,451,1306,1355,476,417,1322
1590831532703,1590831532676,27,82,7235,3564,453,503,400,449,1286,1357,479,416,1317
1590831534202,1590831534174,28,80,7231,3567,473,503,400,432,1306,1334,481,414,1315
1590831534701,1590831534672,29,78,7235,3564,454,503,385,451,1305,1349,481,413,1315
1590831535706,1590831535680,26,86,7169,3671,374,459,445,514,1356,1419,412,480,1384
1590831536209,1590831536184,25,90,7238,3561,474,502,401,431,1305,1333,480,414,1316
1590831536705,1590831536679,26,85,7238,3561,459,503,401,443,1304,1351,481,414,1315
1590831537707,1590831537682,25,88,7191,3628,390,459,425,511,1351,1418,414,479,1385
1590831538209,1590831538184,25,90,7235,3563,475,501,401,430,1307,1334,481,413,1316
1590831538703,1590831538676,27,82,7236,3563,454,521,400,449,1289,1356,481,413,1317
1590831539704,1590831539419,285,81,7196,3623,370,457,449,512,1350,1419,415,478,1379
1590831540209,1590831540184,25,90,7235,3564,474,502,401,431,1306,1335,481,413,1315
1590831540705,1590831540679,26,85,7234,3565,454,518,387,449,1306,1357,482,411,1318
1590831541706,1590831541681,25,87,7190,3629,372,476,426,514,1292,1415,422,475,1370
1590831542207,1590831542182,25,88,7236,3563,475,501,400,431,1307,1336,480,414,1317
1590831542703,1590831542676,27,82,7237,3562,453,503,400,452,1305,1330,480,415,1314
1590831543705,1590831543679,26,85,7195,3603,396,479,427,494,1351,1399,428,462,1376
1590831544207,1590831544182,25,88,7232,3566,472,503,400,431,1306,1337,479,415,1317
1590831544704,1590831544677,27,83,7235,3563,474,504,400,430,1305,1337,481,413,1317
1590831545709,1590831361222,184487,76,7215,3603,370,476,429,514,1350,1419,411,475,1393
1590831546210,1590831546186,24,92,7234,3564,474,503,401,431,1305,1336,482,412,1314
1590831546701,1590831546672,29,78,7234,3565,454,503,399,451,1305,1351,481,412,1317
1590831547702,1590831547674,28,80,7217,3602,390,461,428,494,1370,1398,423,468,1381
1590831548205,1590831548179,26,85,7232,3566,473,502,400,431,1306,1337,481,413,1318
1590831548702,1590831548674,28,80,7261,3537,455,504,400,450,1285,1353,482,413,1312
1590831549703,1590831549676,27,82,7193,3626,392,460,426,514,1349,1399,422,472,1375
1590831550204,1590831550177,27,83,7233,3565,473,503,401,433,1305,1337,482,412,1315
1590831550700,1590831550670,30,76,7240,3558,461,502,401,445,1305,1337,480,414,1317
1590831551703,1590831551675,28,81,7190,3630,372,454,430,514,1350,1399,417,474,1380
1590831552205,1590831552179,26,85,7232,3566,473,503,401,430,1305,1337,481,413,1315
1590831552702,1590831552674,28,80,7238,3560,460,502,400,434,1304,1350,481,413,1313
1590831553704,1590831553677,27,83,7213,3605,412,462,424,492,1350,1398,432,461,1367
1590831554205,1590831554179,26,85,7238,3560,473,501,400,432,1306,1335,481,413,1316
1590831554700,1590831554670,30,76,7236,3563,455,501,400,449,1305,1355,479,414,1320
1590831555701,1590831555672,29,78,7190,3608,397,456,444,494,1350,1415,423,470,1377
1590831556207,1590831556182,25,88,7238,3560,473,501,400,432,1307,1337,480,414,1317
1590831556706,1590831556681,25,87,7234,3563,455,502,400,450,1305,1338,481,413,1317
1590831557706,1582233234475,8598323231,81,7196,3665,371,440,444,514,1372,1418,406,487,1394
1590831558206,1590831558181,25,87,7238,3560,473,503,401,430,1306,1337,481,412,1316
1590831558705,1590831558679,26,85,7238,3561,460,502,400,445,1305,1336,481,413,1316
1590831559705,1590831559679,26,85,7191,3628,411,461,444,493,1330,1398,429,464,1367
1590831560206,1590831560181,25,87,7239,3560,473,502,402,432,1307,1334,481,413,1314
1590831560705,1590831560679,26,85,7238,3561,455,501,400,450,1305,1351,482,412,1315
1590831561707,1590831561682,25,88,7194,3647,371,458,430,513,1349,1398,420,475,1372
1590831562207,1590831562182,25,88,7234,3564,473,502,401,429,1306,1337,480,413,1317
1590831562706,1590831562681,25,87,7234,3564,476,500,399,429,1307,1333,482,413,1314
1590831563703,1590831563676,27,82,7195,3603,390,456,423,493,1330,1417,424,468,1376
1590831564205,1590831564179,26,85,7232,3566,472,503,383,433,1305,1335,482,413,1314
1590831564704,1590831564677,27,83,7234,3564,459,502,400,446,1305,1335,480,415,1315
1590831565704,1590831565677,27,83,7215,3604,412,461,429,491,1352,1395,430,461,1372
1590831566204,1590831566177,27,83,7238,3560,473,502,401,432,1305,1335,482,412,1315
1590831566703,1590831566676,27,82,7236,3563,455,501,400,450,1305,1335,481,413,1316
1590831567705,1590831567432,273,72,7170,3648,370,461,424,510,1351,1418,420,470,1383
1590831568206,1590831568181,25,87,7233,3565,473,503,382,431,1306,1337,483,411,1315
1590831568705,1590831568679,26,85,7231,3567,473,503,400,431,1305,1334,482,413,1314
1590831570206,1590831570181,25,87,7239,3560,474,503,381,431,1307,1335,482,411,1316
1590831570705,1590831570679,26,85,7235,3562,475,503,400,429,1306,1336,481,411,1320
1590831571703,1589743058991,1088512712,47,7176,3664,369,435,446,515,1372,1418,397,495,1395
1590831572206,1590831572181,25,87,7232,3566,473,502,402,432,1307,1335,480,414,1318
1590831572705,1590831572679,26,85,7236,3562,459,501,400,433,1306,1351,482,412,1315
1590831573705,1590831573679,26,85,7213,3626,390,440,431,511,1351,1419,417,476,1382
1590831574448,1590831574179,269,85,7234,3564,475,503,401,430,1306,1335,482,411,1314
1590831574960,1590831574677,283,83,7232,3566,459,499,399,446,1305,1334,481,413,1316
1590831575704,1590831575677,27,83,7190,3650,390,456,444,510,1335,1396,421,472,1375
1590831576205,1590831576179,26,85,7237,3561,473,501,400,431,1307,1337,481,413,1316
1590831576704,1590831576677,27,83,7237,3561,458,501,400,444,1307,1352,480,414,1317
1590831577709,1590831577684,25,90,7217,3602,391,459,444,493,1330,1397,423,472,1371
1590831578210,1590831578186,24,92,7236,3562,474,501,401,431,1307,1335,481,412,1317
1590831578707,1590831578682,25,88,7236,3562,473,501,401,432,1306,1337,480,414,1316
1590831579703,1590831579676,27,82,7192,3627,392,455,427,512,1351,1417,421,472,1376
1590831580206,1590831580181,25,87,7233,3565,473,502,402,432,1307,1335,480,414,1317
1590831580704,1590831580677,27,83,7238,3560,461,499,401,429,1304,1349,480,414,1317
1590831581704,1590831581677,27,83,7194,3625,389,455,447,494,1336,1399,420,473,1378
1590831582205,1590831582179,26,85,7238,3560,472,501,400,433,1307,1333,482,413,1313
1590831582703,1590831582676,27,82,7236,3562,474,500,400,428,1305,1336,482,412,1316
1590831583704,1590831583677,27,83,7194,3625,375,458,446,512,1349,1421,416,478,1379
1590831584206,1590831584181,25,87,7232,3566,473,502,402,432,1306,1335,480,415,1316
1590831584704,1590831584677,27,83,7240,3558,453,500,400,449,1305,1357,480,414,1318
1590831585705,1590831585679,26,85,7191,3648,372,440,446,513,1350,1420,414,480,1382
1590831586206,1590831586181,25,87,7233,3565,473,502,401,432,1306,1335,481,414,1314
1590831586704,1590831586677,27,83,7241,3558,460,504,400,444,1305,1350,481,413,1316
1590831587702,1590831587674,28,80,7194,3625,391,457,444,511,1370,1398,420,472,1383
1590831588207,1590831588182,25,88,7240,3558,473,522,383,432,1306,1337,482,412,1316
1590831588705,1590831588679,26,85,7233,3565,459,504,399,446,1307,1335,482,413,1315
1590831589705,1590831589679,26,85,7187,3610,390,477,428,510,1353,1419,427,463,1378
1590831590206,1590831590181,25,87,7233,3564,471,502,401,434,1306,1338,480,415,1314
1590831590704,1590831590677,27,83,7236,3561,458,502,399,432,1305,1338,481,412,1316
1590831591704,1590831591677,27,83,7196,3602,412,460,424,491,1350,1398,432,459,1370
1590831592206,1590831592181,25,87,7239,3559,473,503,400,432,1306,1336,482,411,1316
1590831592704,1590831592677,27,83,7236,3562,461,503,400,444,1305,1336,481,414,1315
1590831593706,1590831593681,25,87,7212,3607,411,460,428,492,1335,1397,430,463,1370
1590831594207,1590831594182,25,88,7233,3566,458,504,380,447,1306,1334,482,413,1314
1590831594705,1590831594679,26,85,7232,3566,474,501,399,430,1305,1337,481,412,1316
1590831595702,1590831595674,28,80,7217,3603,412,461,424,493,1354,1398,432,460,1371
1590831596205,1590831596179,26,85,7234,3564,475,501,400,430,1305,1334,482,411,1317
1590831596703,1590831596676,27,82,7233,3565,455,501,401,448,1306,1355,480,414,1319
1590831597703,1590831597676,27,82,7194,3603,393,459,445,510,1332,1417,422,470,1379
1590831598204,1590831598177,27,83,7239,3559,475,503,401,429,1306,1335,483,411,1314
1590831598702,1590831598674,28,80,7234,3565,456,501,400,430,1305,1354,481,412,1319
1590831599708,1590831599684,24,90,7211,3607,411,460,424,493,1332,1398,431,459,1372
1590831600207,1590831600182,25,88,7234,3564,475,500,400,430,1307,1335,481,413,1317
1590831600706,1590831600681,25,87,7232,3565,454,502,400,444,1306,1356,480,412,1319
1590831601708,1590831601684,24,90,7214,3605,411,459,424,473,1349,1393,435,457,1365
1590831602207,1590831602182,25,88,7239,3559,472,503,401,433,1306,1337,481,413,1316
1590831602706,1590831602681,25,87,7233,3565,476,503,399,429,1304,1334,482,411,1316
1590831603707,1590831603682,25,88,7191,3628,391,457,428,493,1352,1416,422,468,1379
1590831604207,1590831604182,25,88,7241,3559,458,496,400,445,1306,1337,478,416,1319
1590831604706,1590831604681,25,87,7241,3558,454,502,401,449,1306,1357,480,414,1318
1590831605707,1590831605682,25,88,7195,3624,392,439,444,514,1350,1414,420,475,1375
1590831606206,1590831606181,25,87,7240,3558,472,504,400,433,1305,1335,482,412,1315
1590831606705,1590831606679,26,85,7236,3562,474,504,399,429,1305,1337,482,411,1316
1590831607707,1590831607682,25,88,7173,3646,372,480,424,510,1350,1419,416,475,1384
1590831608206,1590831608181,25,87,7234,3565,474,503,401,432,1305,1336,481,413,1316
1590831608705,1590831608679,26,85,7234,3563,457,503,400,430,1306,1353,481,413,1316
1590831609710,1590831609686,24,92,7195,3625,372,457,447,512,1351,1415,418,474,1381
1590831610208,1590831610184,24,90,7236,3563,472,501,401,430,1307,1337,480,414,1317
1590831610707,1590831610682,25,88,7237,3562,458,503,400,447,1306,1337,480,413,1317
1590831611708,1590831611684,24,90,7188,3630,390,440,448,494,1354,1417,419,473,1381
1590831612202,1590831612174,28,80,7233,3566,474,502,402,432,1305,1334,480,415,1315
1590831612701,1590831612672,29,78,7233,3566,454,502,400,449,1305,1356,481,413,1317
1590831613702,1590831613674,28,80,7190,3629,376,458,423,515,1331,1419,413,482,1383
1590831614201,1590831614172,29,78,7234,3564,474,502,401,431,1306,1332,481,412,1316
1590831614699,1590831614670,29,76,7236,3562,457,500,401,448,1305,1333,480,414,1315
1590831615703,1590831615676,27,82,7169,3650,390,458,446,494,1351,1420,418,474,1382
1590831616202,1590831616174,28,80,7234,3565,474,503,400,431,1306,1335,480,415,1314
1590831616701,1590831616672,29,78,7236,3563,456,505,381,445,1286,1354,483,411,1314
1590831617703,1590831617676,27,82,7189,3629,393,458,427,508,1330,1398,422,474,1370
1590831618202,1590831618174,28,80,7233,3565,473,503,401,430,1307,1337,482,412,1317
1590831618701,1590831618672,29,78,7233,3565,454,501,401,452,1306,1355,480,413,1320
1590831620208,1590831620184,24,90,7234,3564,473,504,401,430,1306,1337,481,413,1316
1590831620703,1590831620676,27,82,7237,3562,455,503,400,450,1305,1334,480,415,1315
1590831621704,1590831621677,27,83,7192,3669,371,461,427,514,1352,1397,416,479,1375
1590831622205,1590831622179,26,85,7231,3567,474,502,402,430,1306,1336,481,413,1316
1590831622702,1590831622674,28,80,7238,3561,455,503,401,447,1304,1355,482,411,1315
1590831623704,1590831623677,27,83,7211,3629,397,461,427,509,1349,1398,426,467,1373
1590831624206,1590831624181,25,87,7237,3562,473,502,401,431,1306,1337,481,413,1317
1590831624702,1590831624674,28,80,7232,3566,475,502,400,431,1305,1333,482,412,1314
1590831625705,1590831625679,26,85,7214,3626,390,455,445,494,1371,1414,420,471,1382
1590831626206,1590831626181,25,87,7234,3565,474,504,401,430,1306,1334,482,412,1315
1590831626703,1590831626676,27,82,7232,3566,454,505,401,451,1305,1336,481,414,1316
1590831627704,1590831627677,27,83,7190,3608,411,461,445,490,1328,1394,432,461,1365
1590831628207,1590831628182,25,88,7237,3561,474,502,401,431,1305,1336,480,414,1317
1590831628701,1590831628672,29,78,7234,3564,459,502,399,446,1306,1338,481,413,1316
1590831629702,1590831629674,28,80,7191,3629,390,440,445,512,1352,1396,418,479,1372
1590831630203,1590831630176,27,82,7211,3588,456,501,401,447,1306,1351,479,413,1322
1590831630699,1590831630670,29,76,7239,3559,454,504,400,451,1305,1335,481,414,1313
1590831631704,1590831631677,27,83,7213,3627,389,460,445,513,1352,1400,423,469,1377
1590831632206,1590831632181,25,87,7238,3560,473,502,401,432,1307,1336,482,411,1318
1590831632702,1590831632674,28,80,7240,3559,455,504,399,451,1305,1334,482,412,1316
1590831633704,1590831633677,27,83,7195,3624,396,460,444,510,1350,1396,432,461,1367
1590831634205,1590831634179,26,85,7234,3564,473,502,401,433,1306,1337,482,411,1316
1590831634702,1590831634674,28,80,7233,3564,472,503,400,433,1305,1337,482,411,1319
1590831635703,1590831632599,3104,77,7189,3630,392,439,429,494,1350,1396,420,474,1374
1590831636207,1590831636182,25,88,7234,3564,474,501,400,430,1306,1336,480,413,1318
1590831636702,1590831636674,28,80,7238,3560,473,502,400,432,1306,1334,481,413,1314
1590831637703,1590831637676,27,82,7212,3627,395,440,444,494,1352,1399,421,472,1377
1590831638204,1590831638177,27,83,7234,3564,473,503,401,431,1290,1337,482,411,1315
1590831638701,1590831638672,29,78,7236,3563,457,504,381,448,1305,1351,480,414,1317
1590831639703,1590831639676,27,82,7189,3609,392,458,444,494,1371,1416,419,473,1383
1590831640205,1590831640179,26,85,7237,3561,473,501,401,432,1307,1332,483,411,1314
1590831640701,1590831640672,29,78,7235,3564,454,503,400,452,1306,1337,480,414,1316
1590831641707,1590831641682,25,88,7189,3630,391,460,445,509,1332,1399,419,478,1372
1590831642207,1590831642182,25,88,7235,3563,473,503,383,433,1305,1337,481,413,1315
1590831642706,1590831642681,25,87,7239,3559,454,505,400,451,1305,1334,481,413,1315
1590831643706,1590831643681,25,87,7170,3649,391,460,427,513,1352,1416,417,478,1377
1590831644208,1590831644184,24,90,7239,3559,472,503,400,431,1306,1338,482,412,1315
1590831644707,1590831644682,25,88,7240,3558,474,503,401,431,1306,1334,481,412,1316
1590831645703,1590831645676,27,82,7194,3624,390,440,448,515,1349,1417,417,479,1377
1590831646203,1590831646176,27,82,7236,3562,473,503,400,432,1306,1336,481,413,1318
1590831646702,1590831646674,28,80,7236,3562,459,504,401,446,1305,1332,482,413,1315
1590831648205,1590831648179,26,85,7240,3559,472,503,401,432,1306,1330,482,413,1313
1590831648704,1590831648677,27,83,7236,3563,460,502,400,445,1306,1335,480,414,1317
1590831649704,1590831649677,27,83,7215,3604,411,460,430,491,1348,1393,431,461,1371
1590831650204,1590831650177,27,83,7238,3560,475,499,401,429,1306,1334,481,412,1318
1590831650703,1590831650676,27,82,7241,3558,453,506,382,446,1283,1357,481,413,1316
1590831651703,1590831651675,28,81,7191,3649,374,456,447,515,1351,1397,420,474,1374
1590831652207,1590831652182,25,88,7236,3562,472,501,401,429,1307,1338,480,413,1318
1590831652706,1590831652681,25,87,7234,3564,458,503,400,447,1306,1336,482,412,1314
1590831653704,1590831653677,27,83,7216,3625,372,461,423,512,1331,1417,418,474,1383
1590831654204,1590831654177,27,83,7232,3566,473,500,400,430,1306,1337,481,413,1317
1590831654703,1590831654676,27,82,7237,3562,472,502,400,430,1306,1339,481,411,1318
1590831655704,1590831655677,27,83,7190,3630,394,458,445,508,1351,1398,420,476,1372
1590831656205,1590831656179,26,85,7236,3562,473,501,401,433,1306,1333,483,411,1315
1590831656704,1590831656677,27,83,7236,3562,461,504,400,444,1305,1350,480,415,1314
1590831657705,1590831657679,26,85,7195,3644,391,440,444,509,1371,1413,414,479,1385
1590831658205,1590831658179,26,85,7239,3560,473,502,401,432,1306,1337,481,412,1317
1590831658704,1590831658677,27,83,7234,3565,471,500,401,434,1306,1334,480,413,1318
1590831659704,1590831659677,27,83,7191,3627,391,459,444,515,1351,1414,417,478,1376
1590831660206,1590831660181,25,87,7239,3559,475,502,401,430,1307,1335,482,412,1315
1590831660705,1590831660679,26,85,7237,3562,461,504,399,444,1306,1338,481,413,1315
1590831661702,1590831661674,28,80,7193,3626,390,439,447,513,1354,1399,416,479,1379
1590831662202,1590831662174,28,80,7232,3567,474,502,401,431,1307,1336,480,413,1320
1590831662701,1590831662672,29,78,7240,3559,460,504,382,445,1305,1334,482,412,1314
1590831663705,1590831663679,26,85,7175,3623,377,460,445,512,1353,1400,419,475,1377
1590831664207,1590831664182,25,88,7233,3565,473,502,401,432,1307,1334,480,414,1317
1590831664705,1590831664679,26,85,7240,3559,456,503,401,450,1305,1350,480,414,1318
1590831665705,1590831665679,26,85,7193,3626,390,455,446,514,1357,1418,415,478,1385
1590831666206,1590831666181,25,87,7239,3561,472,501,401,432,1306,1338,480,414,1316
1590831666704,1590831666677,27,83,7235,3565,458,501,400,434,1306,1352,480,412,1319
1590831667704,1590831667677,27,83,7169,3649,391,454,446,514,1353,1418,415,478,1384
1590831668208,1590831668184,24,90,7234,3565,475,502,401,430,1306,1336,480,414,1317
1590831668706,1590831668681,25,87,7234,3565,457,504,400,448,1305,1339,483,411,1314
1590831669704,1590831669677,27,83,7189,3651,371,439,445,514,1353,1420,415,475,1384
1590831670205,1590831670179,26,85,7232,3567,473,502,402,432,1307,1336,480,414,1316
1590831670703,1590831670676,27,82,7233,3565,475,501,400,429,1307,1335,481,413,1318
1590831671704,1590831671677,27,83,7212,3649,390,456,444,511,1349,1400,417,476,1379
1590831672206,1590831672181,25,87,7239,3560,474,503,401,431,1307,1335,481,413,1318
1590831672704,1590831672677,27,83,7236,3563,454,519,378,449,1286,1356,482,413,1315
1590831673706,1590831673680,26,86,7169,3650,369,455,447,515,1351,1419,413,480,1384
1590831674207,1590831674182,25,88,7234,3564,475,500,402,430,1306,1332,480,415,1315
1590831674705,1590831674679,26,85,7235,3564,456,506,400,429,1283,1354,482,412,1314
1590831675705,1590831663386,12319,80,7215,3625,391,457,426,510,1355,1420,416,478,1382
1590831676208,1590831676184,24,90,7240,3559,472,502,402,433,1306,1336,480,413,1318
1590831676706,1590831676681,25,87,7235,3564,459,503,399,446,1305,1351,482,412,1315
1590831677700,1590831677672,28,78,7195,3624,392,461,445,512,1333,1397,425,468,1373
1590831678202,1590831678174,28,80,7234,3565,474,501,401,431,1306,1336,480,413,1319
1590831678699,1590831678670,29,76,7235,3564,453,502,400,452,1306,1332,479,416,1312
1590831679702,1590831679673,29,79,7193,3625,392,459,446,514,1350,1399,418,475,1382
1590831680204,1590831680177,27,83,7239,3561,474,497,400,431,1306,1335,479,416,1316
1590831680702,1590831680674,28,80,7241,3558,456,504,380,449,1288,1354,482,412,1316
1590831681702,1590831681674,28,80,7237,3602,390,458,432,507,1352,1415,422,473,1372
1590831682203,1590831682176,27,82,7238,3561,473,501,400,432,1307,1337,480,412,1321
1590831682701,1590831682672,29,78,7238,3560,455,501,400,450,1306,1335,481,414,1314
1590831683700,1590831683672,28,78,7189,3631,371,440,424,511,1350,1416,419,474,1381
1590831684207,1590831684182,25,88,7237,3562,473,503,401,432,1306,1337,480,413,1319
1590831684706,1590831684681,25,87,7234,3564,472,501,400,433,1304,1334,482,412,1315
1590831685707,1590831685682,25,88,7212,3606,390,461,444,493,1349,1397,426,464,1378
1590831686204,1590831686177,27,83,7233,3565,475,499,401,430,1306,1335,480,413,1318
1590831686703,1590831686676,27,82,7235,3564,472,502,401,433,1306,1334,481,412,1317
1590831687705,1590831687679,26,85,7190,3629,391,454,445,509,1332,1412,421,474,1374
1590831688205,1590831688179,26,85,7236,3562,472,501,400,433,1305,1333,482,412,1316
1590831688704,1590831688677,27,83,7233,3565,472,501,400,431,1307,1338,480,415,1315
1590831689707,1590831689682,25,88,7211,3608,397,459,426,494,1353,1398,428,462,1375
1590831690205,1590831690179,26,85,7240,3559,473,503,402,432,1306,1337,480,412,1318
1590831690704,1590831690677,27,83,7236,3563,474,501,399,432,1305,1334,481,412,1316
1590831691705,1590831691679,26,85,7192,3626,392,440,444,494,1352,1419,418,474,1382
1590831692206,1590831692181,25,87,7234,3564,473,503,381,432,1304,1336,482,412,1316
1590831692705,1590831692679,26,85,7240,3558,475,503,400,429,1306,1335,481,413,1316
1590831693706,1590831693681,25,87,7196,3623,394,456,443,510,1350,1399,423,470,1377
1590831694202,1590831694174,28,80,7235,3563,475,500,401,430,1305,1335,481,413,1316
1590831694700,1590831694672,28,78,7235,3563,473,503,399,432,1305,1335,481,413,1315
1590831695705,1590831695679,26,85,7212,3607,391,440,445,513,1349,1398,420,474,1377
1590831696205,1590831696179,26,85,7241,3558,458,502,401,432,1306,1335,480,414,1317
1590831696704,1590831696677,27,83,7218,3581,454,504,401,452,1305,1356,475,420,1321
1590831698204,1590831698177,27,83,7212,3586,432,483,402,452,1327,1357,459,431,1344
1590831698703,1590831698676,27,82,7234,3564,454,503,401,451,1305,1354,479,414,1320
1590831699704,1590831699677,27,83,7188,3630,390,440,445,493,1354,1419,415,474,1391
1590831700206,1590831700181,25,87,7238,3560,473,502,400,432,1307,1336,481,412,1317
1590831700705,1590831700679,26,85,7232,3566,472,503,400,433,1305,1335,481,415,1314
1590831701706,1590831701681,25,87,7215,3604,391,461,423,492,1351,1395,435,457,1365
1590831702203,1590831702176,27,82,7239,3559,473,502,401,432,1306,1335,481,412,1319
1590831702702,1590831702674,28,80,7236,3562,473,500,399,432,1305,1336,482,412,1316
1590831703704,1590831703677,27,83,7210,3609,394,461,427,493,1355,1395,428,462,1376
1590831704204,1590831704177,27,83,7234,3564,473,502,386,432,1307,1334,481,415,1313
1590831704703,1590831704676,27,82,7238,3561,455,504,401,450,1305,1334,481,415,1312
1590831705708,1590831705684,24,90,7194,3604,392,440,445,512,1351,1399,423,467,1381
1590831706209,1590831706186,23,92,7240,3558,475,503,402,430,1306,1335,482,412,1315
1590831706705,1590831706679,26,85,7239,3560,474,502,401,430,1305,1336,482,411,1315
1590831707706,1590831707681,25,87,7190,3629,370,458,426,493,1350,1417,422,468,1380
1590831708209,1590831708186,23,92,7236,3562,474,501,401,431,1307,1335,481,412,1317
1590831708706,1590831708681,25,87,7236,3562,475,505,400,429,1305,1335,483,412,1313
1590831709707,1590831709682,25,88,7194,3646,390,456,444,508,1353,1413,418,474,1380
1590831710208,1590831710184,24,90,7236,3562,475,501,400,429,1307,1334,481,413,1314
1590831710700,1590831710672,28,78,7234,3564,472,501,400,433,1305,1334,481,414,1316
1590831711704,1590831711677,27,83,7189,3608,392,460,424,494,1354,1417,425,466,1377
1590831712206,1590831712181,25,87,7237,3561,473,502,401,432,1307,1334,481,413,1317
1590831712703,1590831712676,27,82,7238,3561,474,503,399,431,1305,1336,481,414,1313
1590831713705,1590831713679,26,85,7168,3651,392,440,449,512,1329,1398,417,479,1376
1590831714206,1590831714181,25,87,7234,3564,473,502,401,432,1306,1337,481,413,1316
1590831714702,1590831714674,28,80,7234,3564,461,502,400,445,1306,1338,482,413,1315
1590831715703,1590831715671,32,79,7192,3628,374,453,445,514,1350,1398,419,472,1374
1590831716208,1590831716184,24,90,7235,3563,473,500,401,432,1306,1336,480,412,1318
1590831716705,1590831716679,26,85,7241,3558,454,502,400,432,1305,1356,481,413,1315
1590831717706,1590831715630,2076,84,7175,3644,375,458,446,513,1350,1415,414,476,1387
1590831718207,1590831718182,25,88,7236,3564,474,501,401,429,1306,1337,480,414,1316
1590831718702,1590831718674,28,80,7235,3563,461,502,400,429,1306,1349,482,411,1317
1590831719704,1590831719677,27,83,7193,3647,370,459,431,511,1352,1417,415,475,1384
1590831720206,1590831720181,25,87,7238,3560,473,502,401,432,1307,1335,481,412,1318
1590831720703,1590831720676,27,82,7236,3563,455,503,399,450,1305,1335,481,415,1312
1590831721706,1590831721681,25,87,7192,3627,390,459,424,493,1349,1399,421,472,1378
1590831722207,1590831722182,25,88,7234,3564,475,502,402,430,1305,1334,481,413,1315
1590831722703,1590831722676,27,82,7240,3559,454,504,400,451,1305,1336,481,413,1316
1590831723704,1590831723677,27,83,7195,3644,394,441,445,494,1352,1399,419,471,1382
1590831724207,1590831724182,25,88,7239,3558,475,503,402,429,1307,1335,481,413,1316
1590831724704,1590831724677,27,83,7235,3564,475,501,400,430,1304,1331,482,414,1312
1590831725705,1590831725679,26,85,7210,3609,376,459,446,495,1351,1419,417,477,1382
1590831726206,1590831726181,25,87,7238,3560,474,503,400,431,1307,1335,481,413,1316
1590831726699,1590831726670,29,76,7238,3561,454,526,378,451,1305,1355,481,413,1314
1590831727706,1590831727680,26,86,7193,3626,373,460,446,514,1329,1420,415,479,1380
1590831728207,1590831728182,25,88,7233,3565,474,500,401,430,1306,1336,480,413,1318
1590831728706,1590831728681,25,87,7233,3565,474,503,400,429,1306,1336,483,411,1314
1590831729707,1590831729682,25,88,7171,3648,369,460,424,514,1352,1416,414,479,1383
1590831730207,1590831730182,25,88,7238,3560,473,501,401,432,1306,1336,480,414,1318
1590831730706,1590831730681,25,87,7240,3559,454,503,400,451,1305,1354,481,413,1316
1590831731705,1590831731679,26,85,7196,3623,390,440,444,509,1353,1418,417,476,1382
1590831732208,1590831732184,24,90,7238,3560,475,502,401,430,1307,1335,481,414,1315
1590831732707,1590831732682,25,88,7239,3559,456,505,399,449,1305,1335,481,413,1315
1590831733707,1590831733682,25,88,7192,3648,391,460,426,515,1351,1416,420,471,1381
1590831734207,1590831734182,25,88,7239,3560,473,504,401,432,1306,1335,481,414,1315
1590831734706,1590831734681,25,87,7236,3563,456,503,386,448,1287,1355,482,411,1315
1590831735705,1590831735669,36,83,7193,3626,391,458,445,493,1350,1415,425,469,1369
1590831736206,1590831736181,25,87,7238,3561,472,502,401,431,1306,1338,481,413,1316
1590831736705,1590831736679,26,85,7240,3558,460,503,400,445,1288,1337,481,414,1315
1590831737708,1590831737684,24,90,7193,3626,389,460,425,512,1353,1417,418,474,1381
1590831738208,1590831738184,24,90,7234,3565,473,497,401,430,1307,1337,480,415,1316
1590831738707,1590831738682,25,88,7233,3566,476,504,399,430,1305,1331,482,413,1313
1590831739706,1590831739681,25,87,7195,3625,391,459,444,513,1350,1413,416,477,1381
1590831740208,1590831740184,24,90,7235,3564,473,502,400,430,1307,1335,480,413,1319
1590831740707,1590831740682,25,88,7240,3558,475,504,399,430,1305,1336,483,412,1314
1590831741707,1590831741682,25,88,7188,3631,372,459,448,512,1355,1418,415,478,1384
1590831742207,1590831742182,25,88,7232,3567,474,501,401,431,1306,1335,480,414,1316
1590831742706,1590831742681,25,87,7234,3565,456,503,401,431,1305,1354,482,411,1316
1590831743702,1590831743674,28,80,7195,3603,391,461,429,493,1335,1397,428,464,1373
1590831744203,1590831744176,27,82,7237,3561,472,502,401,433,1306,1337,481,413,1315
