local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590759647791,1590759682769,-34978,83,7238,3561,452,496,400,452,1307,1356,475,420,1320
1590759649288,1590759684266,-34978,80,7189,3609,394,458,444,493,1350,1399,427,464,1379
1590759649790,1590759684768,-34978,82,7238,3562,454,483,401,431,1308,1336,477,415,1323
1590759651284,1590759686259,-34975,73,7190,3606,411,460,444,494,1329,1400,423,472,1373
1590759651786,1590759686762,-34976,76,7234,3565,453,495,401,431,1307,1352,478,416,1323
1590759653291,1590759688269,-34978,83,7195,3603,411,460,445,492,1351,1399,421,471,1382
1590759653790,1590759688768,-34978,82,7240,3559,456,483,402,447,1307,1335,477,416,1322
1590759655290,1590759690268,-34978,82,7212,3607,412,461,424,494,1334,1375,436,461,1355
1590759655790,1590759690768,-34978,82,7239,3561,454,484,402,432,1305,1357,478,417,1318
1590759657290,1590759692268,-34978,82,7214,3604,412,477,425,493,1350,1399,432,458,1372
1590759657789,1590759692766,-34977,80,7235,3565,452,499,401,449,1306,1337,478,416,1319
1590759659291,1590759694269,-34978,83,7196,3602,410,461,443,495,1350,1397,423,472,1372
1590759659788,1590759694766,-34978,80,7218,3581,453,484,401,451,1306,1351,475,419,1321
1590759661290,1590759696268,-34978,82,7210,3609,411,461,426,494,1334,1395,436,458,1362
1590759661789,1590759696766,-34977,80,7236,3563,454,501,401,444,1306,1335,478,417,1318
1590759663288,1590759698266,-34978,80,7216,3603,411,461,444,493,1328,1391,432,462,1363
1590759663791,1590759698769,-34978,83,7236,3562,454,484,401,451,1308,1333,478,418,1317
1590759665291,1590759700269,-34978,83,7211,3609,432,476,424,470,1335,1377,444,447,1356
1590759665790,1590759700768,-34978,82,7236,3562,474,501,401,431,1308,1336,479,414,1320
1590759667291,1590759702269,-34978,83,7236,3563,433,483,402,473,1309,1357,458,434,1342
1590759667787,1590759702764,-34977,78,7231,3567,473,501,401,432,1306,1336,480,412,1320
1590759669290,1590759704268,-34978,82,7214,3605,433,482,404,473,1332,1377,445,445,1358
1590759669788,1590759704766,-34978,80,7237,3562,474,502,401,431,1307,1336,479,415,1316
1590759671288,1590759706266,-34978,80,7216,3582,432,483,401,473,1329,1378,455,439,1342
1590759671788,1590759706766,-34978,80,7236,3562,475,502,400,430,1307,1333,480,414,1317
1590759673288,1590759708266,-34978,80,7212,3607,432,479,422,472,1328,1377,445,446,1356
1590759673787,1590759708764,-34977,78,7238,3560,474,498,401,430,1306,1334,479,416,1315
1590759675292,1590759710271,-34979,85,7210,3587,432,482,404,472,1308,1376,449,445,1349
1590759675794,1590759710774,-34980,88,7234,3564,474,495,400,431,1305,1337,479,414,1321
1590759677291,1590759712269,-34978,83,7211,3586,432,481,403,468,1312,1374,453,439,1347
1590759677792,1590759712771,-34979,85,7236,3562,455,502,401,430,1306,1336,479,413,1321
1590759679290,1590759714268,-34978,82,7216,3582,433,483,401,472,1315,1371,453,441,1346
1590759679794,1590759714774,-34980,88,7232,3567,474,502,400,430,1306,1336,479,414,1318
1590759681291,1590759716269,-34978,83,7215,3583,432,482,402,471,1331,1377,451,438,1355
1590759681792,1590759716771,-34979,85,7235,3563,474,501,401,431,1307,1334,480,413,1317
1590759683291,1590759718269,-34978,83,7210,3588,435,482,402,451,1308,1356,464,430,1333
1590759683793,1590759718773,-34980,87,7235,3563,473,503,401,431,1306,1337,480,414,1318
1590759685288,1590759720266,-34978,80,7214,3605,432,482,424,473,1333,1376,443,449,1359
1590759685790,1590759720768,-34978,82,7239,3559,473,484,402,432,1308,1333,478,415,1321
1590759687287,1590759722264,-34977,78,7217,3581,432,480,403,473,1307,1377,449,445,1350
1590759687791,1590759722769,-34978,83,7232,3566,475,500,401,430,1307,1335,479,416,1317
1590759689287,1590759724264,-34977,78,7216,3582,432,478,424,471,1349,1375,444,449,1356
1590759689788,1590759724766,-34978,80,7236,3563,473,502,400,430,1306,1337,480,413,1319
1590759691288,1590759726266,-34978,80,7213,3606,432,481,404,473,1329,1371,447,448,1349
1590759691791,1590759726769,-34978,83,7239,3559,473,498,400,432,1306,1333,479,417,1314
1590759693287,1590759728264,-34977,78,7210,3588,432,479,423,473,1329,1372,452,442,1347
1590759693788,1590759728766,-34978,80,7238,3560,457,501,401,431,1306,1335,479,414,1321
1590759695286,1590759730262,-34976,76,7210,3610,431,478,406,471,1331,1377,446,445,1357
1590759695793,1590759730773,-34980,87,7237,3561,475,499,400,430,1307,1333,480,414,1315
1590759697291,1590759732269,-34978,83,7213,3585,433,462,422,469,1330,1378,446,446,1355
1590759697791,1590759732769,-34978,83,7239,3560,474,484,400,429,1309,1336,478,413,1324
1590759699291,1590759734269,-34978,83,7214,3584,432,475,409,473,1332,1378,445,449,1351
1590759699792,1590759734771,-34979,85,7240,3558,474,502,401,431,1307,1335,479,417,1315
1590759701290,1590759736268,-34978,82,7209,3589,432,479,402,473,1331,1375,447,444,1357
1590759701790,1590759736768,-34978,82,7234,3564,459,499,400,430,1307,1337,479,413,1323
1590759703288,1590759738266,-34978,80,7232,3567,432,481,406,473,1333,1376,444,451,1350
1590759703791,1590759738769,-34978,83,7233,3565,474,483,401,431,1307,1335,478,418,1316
1590759705288,1590759740266,-34978,80,7209,3610,432,480,404,473,1327,1376,451,440,1353
1590759705788,1590759740766,-34978,80,7237,3562,454,500,401,431,1308,1336,478,416,1320
1590759707291,1590759742269,-34978,83,7217,3580,432,461,425,472,1331,1376,444,450,1355
1590759707792,1590759742771,-34979,85,7234,3564,474,497,401,431,1306,1336,479,416,1316
1590759709290,1590759744268,-34978,82,7211,3586,432,482,405,471,1349,1377,444,447,1360
1590759709790,1590759744768,-34978,82,7232,3566,457,483,401,431,1307,1334,478,415,1321
1590759711288,1590759746266,-34978,80,7212,3606,432,482,409,473,1310,1374,445,449,1351
1590759711792,1590759746771,-34979,85,7236,3583,457,484,401,430,1305,1335,478,417,1316
1590759713290,1590759748268,-34978,82,7212,3606,432,478,403,471,1332,1378,445,447,1355
1590759713790,1590759748768,-34978,82,7233,3566,474,496,401,432,1306,1336,479,415,1319
1590759715290,1590759750268,-34978,82,7214,3585,432,478,407,472,1308,1378,446,450,1348
1590759715791,1590759750769,-34978,83,7234,3564,474,502,401,430,1307,1334,479,417,1316
1590759717290,1590759752268,-34978,82,7212,3586,432,478,424,473,1330,1374,445,448,1356
1590759717791,1590759752769,-34978,83,7232,3566,475,498,401,430,1306,1335,480,413,1320
1590759719288,1590759754266,-34978,80,7233,3586,432,481,424,473,1327,1375,444,451,1351
1590759719792,1590759754771,-34979,85,7235,3564,474,498,401,429,1306,1335,478,416,1318
1590759721288,1590759756266,-34978,80,7215,3583,432,482,409,469,1308,1377,453,439,1346
1590759721790,1590759756768,-34978,82,7234,3564,473,499,400,429,1307,1338,479,414,1321
1590759723290,1590759758268,-34978,82,7217,3581,432,483,403,471,1308,1356,459,437,1335
1590759723792,1590759758771,-34979,85,7237,3561,474,498,401,431,1306,1334,479,416,1316
1590759725288,1590759760266,-34978,80,7214,3605,432,482,403,471,1335,1377,445,447,1356
1590759725790,1590759760768,-34978,82,7239,3560,456,502,400,432,1306,1335,479,415,1319
1590759727287,1590759762264,-34977,78,7211,3587,432,479,407,471,1315,1378,447,446,1353
1590759727793,1590759762773,-34980,87,7232,3566,474,498,401,431,1307,1337,479,415,1319
1590759729289,1590759764268,-34979,82,7216,3582,432,483,402,473,1331,1376,451,440,1351
1590759729791,1590759764769,-34978,83,7236,3562,453,499,401,431,1307,1334,479,415,1319
1590759731289,1590759766268,-34979,82,7212,3586,433,481,423,473,1311,1374,445,449,1352
1590759731792,1590759766771,-34979,85,7237,3560,475,500,402,430,1306,1336,480,415,1316
1590759733288,1590759768266,-34978,80,7211,3587,433,482,403,469,1330,1375,454,437,1351
1590759733790,1590759768768,-34978,82,7236,3562,461,503,400,431,1307,1337,479,415,1319
1590759735287,1590759770264,-34977,78,7211,3608,432,461,401,473,1334,1378,444,448,1356
1590759735791,1590759770769,-34978,83,7233,3565,473,500,400,432,1306,1337,479,416,1317
1590759737287,1590759772264,-34977,78,7208,3590,432,483,403,473,1333,1375,446,448,1353
1590759737788,1590759772766,-34978,80,7236,3562,457,498,401,431,1308,1334,479,416,1318
1590759739293,1590759774273,-34980,87,7210,3588,432,477,425,473,1332,1377,445,448,1356
1590759739793,1590759774773,-34980,87,7237,3583,473,496,401,430,1306,1337,479,415,1317
1590759741294,1590759776274,-34980,88,7212,3608,432,480,405,473,1332,1376,441,453,1354
1590759741791,1590759776769,-34978,83,7240,3559,457,501,401,432,1306,1332,479,413,1321
1590759743291,1590759778269,-34978,83,7210,3589,432,482,405,473,1311,1359,452,441,1347
1590759743793,1590759778773,-34980,87,7238,3560,474,496,401,431,1306,1336,479,416,1317
1590759745293,1590759780273,-34980,87,7209,3589,431,483,422,472,1350,1378,446,444,1357
1590759745791,1590759780769,-34978,83,7238,3561,474,502,400,431,1306,1334,480,414,1317
1590759747292,1590759782271,-34979,85,7212,3586,432,482,402,473,1307,1375,454,441,1342
1590759747792,1590759782771,-34979,85,7235,3563,473,503,400,432,1306,1335,480,416,1315
1590759749295,1590759784276,-34981,90,7210,3588,432,483,402,473,1329,1376,446,447,1353
1590759749786,1590759784762,-34976,76,7239,3559,474,501,401,431,1307,1335,479,416,1315
1590759751286,1590759786262,-34976,76,7216,3582,433,482,402,470,1329,1377,448,444,1354
1590759751787,1590759786764,-34977,78,7233,3565,474,502,400,431,1306,1336,481,412,1320
1590759753287,1590759788264,-34977,78,7232,3566,452,483,402,451,1308,1357,468,424,1334
1590759753785,1590759788761,-34976,75,7239,3560,475,504,400,430,1306,1334,482,413,1313
1590759755287,1590759790264,-34977,78,7213,3586,454,497,401,450,1308,1356,474,420,1323
1590759755787,1590759790764,-34977,78,7234,3564,476,503,400,428,1305,1334,483,411,1315
1590759757288,1590759792266,-34978,80,7231,3568,452,483,402,450,1309,1357,472,419,1331
1590759757785,1590759792761,-34976,75,7236,3563,475,502,399,430,1306,1334,481,413,1313
1590759759285,1590759794261,-34976,75,7214,3584,453,483,402,452,1307,1355,471,422,1327
1590759759792,1590759794771,-34979,85,7236,3562,474,500,400,432,1306,1333,481,414,1314
1590759761289,1590759796268,-34979,82,7231,3568,453,482,402,451,1309,1357,472,419,1332
1590759761791,1590759796769,-34978,83,7240,3558,455,502,400,450,1307,1338,481,413,1316
1590759763288,1590759798266,-34978,80,7232,3567,454,494,402,452,1307,1336,474,423,1315
1590759763791,1590759798769,-34978,83,7239,3560,475,501,401,430,1305,1332,481,415,1311
1590759765291,1590759800269,-34978,83,7237,3562,454,483,402,451,1307,1353,475,417,1324
1590759765792,1590759800771,-34979,85,7235,3563,475,503,401,430,1306,1335,481,412,1316
1590759767286,1590759802262,-34976,76,7233,3565,453,493,401,447,1306,1336,475,419,1321
1590759767789,1590759802768,-34979,82,7235,3564,458,504,383,447,1307,1333,483,411,1312
1590759769287,1590759804264,-34977,78,7233,3566,454,502,401,451,1307,1355,476,417,1324
1590759769788,1590759804766,-34978,80,7240,3558,474,501,400,432,1306,1336,481,413,1316
1590759771288,1590759806266,-34978,80,7238,3561,454,501,402,450,1308,1334,476,420,1314
1590759771791,1590759806769,-34978,83,7239,3559,474,499,400,431,1305,1333,481,415,1312
1590759773289,1590759808268,-34979,82,7238,3561,454,497,401,451,1307,1349,476,415,1326
1590759773791,1590759808769,-34978,83,7240,3558,458,503,385,447,1306,1333,483,409,1317
1590759775286,1590759810262,-34976,76,7213,3586,453,502,402,452,1309,1352,472,424,1321
1590759775791,1590759810769,-34978,83,7234,3565,459,500,400,447,1305,1334,481,415,1313
1590759777288,1590759812266,-34978,80,7217,3582,453,499,402,446,1307,1354,473,418,1328
1590759777790,1590759812768,-34978,82,7238,3560,454,504,380,451,1306,1332,484,410,1313
1590759779287,1590759814264,-34977,78,7240,3559,454,484,401,450,1307,1356,472,422,1325
1590759779789,1590759814768,-34979,82,7235,3563,472,503,400,433,1305,1333,482,413,1313
1590759781293,1590759816273,-34980,87,7210,3588,454,497,402,451,1306,1352,473,423,1320
1590759781793,1590759816773,-34980,87,7233,3566,460,505,381,445,1284,1335,483,411,1313
1590759783287,1590759818264,-34977,78,7232,3566,453,483,401,449,1306,1356,472,421,1325
1590759783789,1590759818768,-34979,82,7232,3566,476,502,401,430,1306,1334,482,413,1313
1590759785288,1590759820266,-34978,80,7213,3586,454,483,401,450,1308,1357,473,418,1330
1590759785788,1590759820766,-34978,80,7276,3564,475,503,381,430,1305,1330,483,411,1314
1590759787288,1590759822266,-34978,80,7235,3564,454,483,401,450,1306,1354,472,423,1322
1590759787789,1590759822768,-34979,82,7240,3559,475,500,401,429,1306,1330,482,413,1312
1590759789289,1590759824268,-34979,82,7237,3562,453,500,401,451,1307,1351,476,417,1322
1590759789789,1590759824768,-34979,82,7237,3561,473,502,400,433,1306,1336,480,413,1318
1590759791286,1590759826262,-34976,76,7239,3560,453,496,402,449,1308,1357,475,419,1319
1590759791791,1590759826769,-34978,83,7234,3564,460,501,385,445,1305,1335,480,414,1316
1590759793289,1590759828268,-34979,82,7210,3589,454,494,401,451,1307,1352,475,418,1323
1590759793789,1590759828768,-34979,82,7241,3558,459,502,386,446,1306,1335,481,412,1316
1590759795288,1590759830266,-34978,80,7235,3564,454,483,401,451,1306,1333,474,423,1317
1590759795789,1590759830768,-34979,82,7236,3562,472,502,400,434,1306,1334,480,415,1316
1590759797291,1590759832269,-34978,83,7233,3566,454,502,401,450,1307,1356,474,418,1325
1590759797791,1590759832769,-34978,83,7236,3562,475,501,400,430,1306,1335,481,413,1317
1590759799286,1590759834262,-34976,76,7234,3564,454,483,401,449,1306,1356,472,421,1324
1590759799788,1590759834766,-34978,80,7235,3564,475,505,400,429,1306,1334,484,411,1313
1590759801287,1590759836264,-34977,78,7210,3589,452,503,402,450,1307,1353,474,420,1324
1590759801787,1590759836764,-34977,78,7239,3559,474,501,400,431,1306,1334,480,415,1314
1590759803289,1590759838268,-34979,82,7235,3564,454,502,401,451,1305,1337,477,420,1314
1590759803792,1590759838771,-34979,85,7239,3559,455,502,382,450,1289,1337,482,413,1314
1590759805291,1590759840269,-34978,83,7232,3567,453,482,402,447,1307,1357,474,416,1329
1590759805792,1590759840771,-34979,85,7233,3566,455,502,400,431,1305,1334,481,411,1319
1590759807287,1590759842264,-34977,78,7235,3564,453,496,402,451,1308,1353,474,420,1322
1590759807792,1590759842771,-34979,85,7235,3563,476,505,379,429,1305,1335,483,412,1313
1590759809289,1590759844268,-34979,82,7212,3587,452,483,401,451,1308,1352,472,419,1329
1590759809791,1590759844769,-34978,83,7233,3565,453,504,380,452,1305,1333,483,411,1315
1590759811288,1590759846266,-34978,80,7232,3567,454,483,401,451,1307,1355,472,423,1323
1590759811791,1590759846769,-34978,83,7239,3559,473,502,400,432,1305,1335,481,414,1314
1590759813292,1590759848271,-34979,85,7231,3567,454,483,402,450,1306,1356,473,420,1322
1590759813793,1590759848773,-34980,87,7237,3562,475,502,386,430,1305,1334,482,411,1315
1590759815285,1590759850261,-34976,75,7235,3563,453,483,401,452,1306,1355,471,421,1333
1590759815788,1590759850766,-34978,80,7238,3560,472,502,400,432,1307,1338,482,412,1317
1590759817286,1590759852262,-34976,76,7237,3562,452,483,401,451,1309,1353,471,423,1326
1590759817787,1590759852764,-34977,78,7233,3565,454,502,384,452,1290,1331,482,413,1312
1590759819286,1590759854262,-34976,76,7218,3581,452,483,402,450,1306,1355,471,424,1324
1590759819788,1590759854766,-34978,80,7239,3580,474,503,400,429,1305,1337,483,410,1315
1590759821287,1590759856264,-34977,78,7239,3559,452,500,402,452,1308,1357,472,420,1328
1590759821788,1590759856766,-34978,80,7239,3559,474,505,400,431,1292,1334,483,411,1315
1590759823284,1590759858259,-34975,73,7237,3561,452,500,401,451,1308,1354,475,419,1326
1590759823791,1590759858769,-34978,83,7233,3566,475,501,400,430,1308,1332,482,413,1314
1590759825290,1590759860269,-34979,83,7238,3560,452,501,401,452,1307,1357,473,419,1326
1590759825789,1590759860768,-34979,82,7233,3565,458,502,401,447,1305,1338,481,412,1319
1590759827291,1590759862269,-34978,83,7212,3587,452,483,401,451,1308,1352,472,424,1321
1590759827789,1590759862768,-34979,82,7238,3581,454,502,401,451,1305,1331,482,413,1313
1590759829292,1590759864271,-34979,85,7239,3560,455,500,401,445,1307,1350,478,415,1320
1590759829791,1590759864769,-34978,83,7233,3565,476,503,401,429,1305,1334,482,411,1317
1590759831291,1590759866269,-34978,83,7233,3566,453,484,402,452,1309,1357,475,419,1323
1590759831788,1590759866766,-34978,80,7236,3583,475,501,401,430,1307,1334,481,412,1315
1590759833288,1590759868266,-34978,80,7237,3562,454,499,402,451,1306,1355,474,418,1328
1590759833787,1590759868764,-34977,78,7239,3559,476,502,401,429,1305,1335,481,415,1312
1590759835291,1590759870269,-34978,83,7236,3563,453,502,402,450,1306,1337,474,422,1321
1590759835789,1590759870768,-34979,82,7234,3586,473,503,401,432,1305,1335,482,412,1315
1590759837291,1590759872269,-34978,83,7236,3562,452,499,401,449,1307,1355,474,419,1325
1590759837789,1590759872768,-34979,82,7237,3562,474,504,400,431,1307,1336,481,411,1319
1590759839289,1590759874268,-34979,82,7215,3585,454,495,401,449,1306,1335,475,421,1317
1590759839789,1590759874768,-34979,82,7239,3581,475,502,401,430,1305,1334,482,413,1313
1590759841289,1590759876268,-34979,82,7211,3587,453,500,401,451,1308,1357,472,420,1329
1590759841788,1590759876766,-34978,80,7233,3566,474,502,400,429,1305,1337,481,412,1316
1590759842789,1590222679168,537163621,74,7176,3644,369,441,465,515,1371,1420,406,485,1394
1590759843289,1590759878268,-34979,82,7237,3561,474,499,400,431,1307,1336,480,416,1313
1590759843788,1590759878766,-34978,80,7241,3558,455,505,399,450,1305,1353,481,413,1316
1590759844787,1590759879764,-34977,78,7213,3585,412,459,443,491,1350,1398,429,462,1375
1590759845293,1590759880273,-34980,87,7238,3560,475,501,400,430,1307,1333,481,413,1314
1590759845794,1590759880774,-34980,88,7239,3559,459,503,400,446,1304,1333,480,415,1315
1590759846793,1590759881773,-34980,87,7195,3603,412,462,444,494,1351,1398,423,471,1375
1590759847292,1590759882271,-34979,85,7238,3560,475,503,402,429,1305,1336,482,412,1315
1590759847795,1590759882776,-34981,90,7237,3562,453,504,399,452,1305,1354,481,411,1319
1590759848788,1590759883766,-34978,80,7210,3608,411,462,444,494,1349,1377,435,460,1359
1590759849288,1590759884266,-34978,80,7235,3563,474,502,400,431,1306,1335,481,411,1319
1590759849789,1590759884768,-34979,82,7233,3565,454,502,399,452,1305,1333,481,413,1317
1590759850791,1590759885769,-34978,83,7191,3606,396,456,444,493,1351,1391,427,465,1374
1590759851289,1590759886268,-34979,82,7235,3563,474,503,400,431,1306,1331,481,415,1311
1590759851792,1590759886771,-34979,85,7237,3563,454,504,399,451,1305,1333,481,414,1314
1590759852788,1590759887766,-34978,80,7211,3629,411,455,447,493,1357,1399,423,469,1377
1590759853289,1590759888268,-34979,82,7234,3564,474,500,402,430,1307,1337,481,411,1320
1590759853791,1590759888769,-34978,83,7242,3558,454,500,399,452,1305,1353,481,412,1319
1590759854789,1590759889768,-34979,82,7190,3607,412,458,445,493,1353,1397,429,465,1370
1590759855288,1590759890266,-34978,80,7238,3561,474,503,400,431,1307,1335,481,414,1313
1590759855794,1590759890774,-34980,88,7239,3561,454,505,400,445,1307,1356,481,412,1319
1590759856789,1590759891768,-34979,82,7194,3625,396,460,445,510,1352,1399,419,475,1379
1590759857289,1590759892268,-34979,82,7235,3564,475,501,402,430,1307,1336,480,412,1319
1590759857791,1590759892769,-34978,83,7241,3559,456,502,399,446,1305,1354,480,413,1319
1590759858791,1590759893769,-34978,83,7215,3603,412,462,427,494,1349,1377,435,458,1365
1590759859289,1590759894268,-34979,82,7235,3564,476,502,401,429,1307,1332,481,415,1312
1590759859792,1590759894771,-34979,85,7237,3563,455,504,399,450,1306,1334,480,415,1314
1590759860788,1590759895766,-34978,80,7195,3624,411,461,444,491,1351,1400,427,464,1374
1590759861290,1590759896269,-34979,83,7236,3562,473,504,401,432,1307,1335,481,411,1318
1590759861792,1590759896771,-34979,85,7212,3587,454,501,400,428,1305,1356,480,411,1322
1590759862791,1590759897769,-34978,83,7192,3606,391,454,443,495,1370,1400,421,471,1382
1590759863289,1590759898268,-34979,82,7238,3560,474,498,401,431,1306,1336,480,415,1315
1590759863793,1590759898773,-34980,87,7241,3559,457,503,399,448,1305,1349,482,412,1315
1590759864787,1590759899764,-34977,78,7194,3625,411,453,446,494,1351,1395,422,471,1376
1590759865287,1590759900264,-34977,78,7232,3566,472,503,400,433,1306,1338,482,411,1315
1590759865788,1590759900766,-34978,80,7236,3563,455,503,399,449,1306,1351,480,414,1318
1590759866792,1590759901771,-34979,85,7214,3584,413,461,424,491,1350,1398,434,458,1366
1590759867292,1590759902271,-34979,85,7233,3565,475,501,401,429,1306,1333,482,412,1315
1590759867793,1590759902773,-34980,87,7236,3562,461,504,400,445,1305,1334,483,412,1313
1590759868789,1590759903768,-34979,82,7191,3608,411,462,443,494,1352,1398,422,473,1373
1590759869292,1590759904271,-34979,85,7237,3561,472,502,401,433,1307,1338,482,411,1316
1590759869792,1590759904771,-34979,85,7241,3558,455,505,399,447,1305,1355,480,412,1320
1590759870791,1590759905769,-34978,83,7191,3606,412,461,423,492,1349,1393,430,463,1369
1590759871291,1590759906269,-34978,83,7239,3559,473,503,401,432,1306,1337,482,414,1311
1590759871794,1590759906774,-34980,88,7235,3563,459,505,401,433,1305,1351,482,412,1316
1590759872789,1590759907768,-34979,82,7197,3601,411,461,429,491,1349,1397,433,461,1366
1590759873290,1590759908269,-34979,83,7234,3564,475,503,401,430,1306,1336,481,413,1316
1590759873791,1590759908769,-34978,83,7242,3557,456,501,400,443,1305,1354,481,412,1318
1590759874791,1590759909769,-34978,83,7214,3605,411,461,423,493,1352,1398,433,458,1370
1590759875290,1590759910269,-34979,83,7233,3565,475,503,400,430,1308,1332,482,413,1312
1590759875792,1590759910771,-34979,85,7237,3562,457,504,399,429,1305,1354,481,414,1316
1590759876788,1590759911766,-34978,80,7195,3602,411,462,443,493,1351,1398,427,464,1375
1590759877293,1590759912273,-34980,87,7232,3566,473,504,401,432,1307,1335,481,414,1314
1590759877793,1590759912773,-34980,87,7240,3559,459,505,400,429,1304,1351,483,410,1316
1590759878792,1590759913771,-34979,85,7190,3608,410,461,444,493,1352,1399,429,463,1373
1590759879292,1590759914271,-34979,85,7239,3559,473,503,400,432,1305,1335,483,411,1314
1590759879794,1590759914774,-34980,88,7234,3586,455,503,399,449,1304,1353,481,411,1317
1590759880785,1590759915761,-34976,75,7190,3629,392,440,444,493,1356,1393,422,472,1376
1590759881286,1590759916262,-34976,76,7235,3564,473,502,401,432,1306,1335,482,413,1313
1590759881786,1590759916762,-34976,76,7239,3560,454,502,398,448,1306,1356,479,415,1316
1590759882787,1590759917764,-34977,78,7215,3604,411,461,423,494,1353,1398,427,466,1374
1590759883287,1590759918264,-34977,78,7237,3561,475,501,401,431,1309,1334,482,412,1314
1590759883788,1590759918766,-34978,80,7237,3583,455,506,400,451,1305,1334,482,411,1315
1590759884785,1590759919761,-34976,75,7212,3607,411,461,444,494,1350,1398,430,463,1371
1590759885287,1590759920264,-34977,78,7232,3566,473,503,400,433,1307,1332,484,410,1314
1590759885787,1590759920764,-34977,78,7241,3559,455,504,400,449,1305,1334,479,417,1313
1590759886786,1590759921762,-34976,76,7192,3606,411,457,444,494,1349,1395,426,468,1372
1590759887286,1590759922262,-34976,76,7241,3557,474,505,401,432,1306,1329,482,413,1312
1590759887793,1590759922773,-34980,87,7234,3586,455,504,399,450,1305,1355,480,413,1319
1590759888792,1590759923771,-34979,85,7188,3610,411,457,444,493,1332,1395,430,464,1368
1590759889288,1590759924266,-34978,80,7235,3563,474,501,400,431,1307,1335,481,412,1318
1590759889789,1590759924768,-34979,82,7235,3564,455,505,400,451,1305,1354,478,417,1316
1590759890790,1590759925769,-34979,83,7212,3607,412,459,444,493,1353,1397,433,459,1369
1590759891288,1590759926266,-34978,80,7236,3562,473,502,400,432,1308,1332,481,414,1314
1590759891790,1590759926769,-34979,83,7234,3586,456,503,400,449,1306,1333,480,414,1315
1590759892789,1590759927768,-34979,82,7213,3606,410,459,431,495,1350,1392,433,461,1366
1590759893289,1590759928268,-34979,82,7239,3559,473,502,400,432,1306,1335,481,411,1320
1590759893791,1590759928769,-34978,83,7235,3564,455,505,399,444,1305,1354,481,412,1317
1590759894790,1590759929769,-34979,83,7196,3603,411,458,430,491,1350,1398,429,462,1374
1590759895288,1590759930266,-34978,80,7236,3562,473,504,401,432,1306,1334,481,414,1314
1590759895792,1590759930771,-34979,85,7236,3584,454,502,399,451,1305,1352,478,418,1315
1590759896790,1590759931769,-34979,83,7192,3626,391,440,444,510,1350,1416,418,476,1379
1590759897286,1590759932262,-34976,76,7234,3564,473,502,401,429,1306,1337,481,413,1314
1590759897787,1590759932764,-34977,78,7238,3561,453,504,400,452,1305,1332,481,415,1312
1590759898790,1590759933769,-34979,83,7189,3610,413,457,443,488,1349,1397,433,458,1370
1590759899288,1590759934266,-34978,80,7239,3559,474,502,400,431,1306,1328,482,414,1311
1590759899790,1590759934769,-34979,83,7237,3583,458,501,399,447,1306,1350,480,414,1315
1590759900789,1590759935768,-34979,82,7193,3626,411,460,426,494,1350,1397,430,464,1365
1590759901288,1590759936266,-34978,80,7236,3562,474,502,400,432,1309,1337,481,410,1320
1590759901789,1590759936768,-34979,82,7239,3560,454,503,399,449,1306,1349,481,412,1317
1590759902789,1590759937768,-34979,82,7213,3585,411,461,444,493,1350,1396,427,466,1373
1590759903287,1590759938264,-34977,78,7233,3565,475,503,401,430,1306,1334,482,413,1313
1590759903792,1590759938771,-34979,85,7240,3579,455,504,400,449,1305,1355,480,415,1313
1590759904790,1590759939769,-34979,83,7189,3608,412,460,424,491,1351,1398,433,462,1364
1590759905287,1590759940264,-34977,78,7238,3560,474,502,402,431,1308,1333,482,411,1315
1590759905788,1590759940766,-34978,80,7234,3565,454,504,399,448,1305,1353,481,413,1318
1590759906789,1590759941768,-34979,82,7209,3588,411,457,445,493,1352,1398,425,469,1373
1590759907287,1590759942264,-34977,78,7238,3560,473,503,401,432,1306,1332,483,412,1312
1590759907789,1590759942768,-34979,82,7235,3585,455,506,400,451,1305,1334,480,415,1314
1590759909294,1590759944274,-34980,88,7238,3560,473,502,401,432,1306,1333,481,415,1313
1590759909792,1590759944771,-34979,85,7235,3565,453,503,400,449,1305,1357,480,413,1319
1590759910792,1590759945771,-34979,85,7214,3605,412,462,423,489,1335,1392,435,459,1363
1590759911292,1590759946271,-34979,85,7235,3563,475,502,401,430,1306,1335,482,411,1315
1590759911793,1590759946773,-34980,87,7236,3584,456,504,399,447,1306,1355,481,412,1318
1590759912792,1590759947771,-34979,85,7192,3627,411,455,429,494,1350,1399,423,470,1376
1590759913293,1590759948273,-34980,87,7232,3566,473,502,400,432,1305,1335,482,414,1313
1590759913787,1590759948764,-34977,78,7238,3562,455,503,399,450,1308,1333,479,416,1315
1590759914789,1590759949768,-34979,82,7196,3602,411,460,447,494,1350,1397,424,470,1373
1590759915289,1590759950268,-34979,82,7237,3562,475,500,401,430,1306,1335,481,414,1313
1590759915789,1590759950768,-34979,82,7236,3585,454,503,400,449,1306,1335,480,413,1317
1590759916788,1590759951766,-34978,80,7193,3605,395,461,425,512,1350,1397,437,455,1365
1590759917290,1590759952269,-34979,83,7237,3562,475,502,400,429,1308,1334,481,411,1317
1590759917788,1590759952766,-34978,80,7217,3582,457,506,400,445,1304,1353,481,412,1317
1590759918788,1590759953766,-34978,80,7189,3630,395,440,445,511,1349,1393,421,474,1372
