local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591008899492,1591008899456,36,80,7235,3563,456,484,401,431,1306,1335,478,416,1320
1591008900994,1591008900959,35,83,7209,3610,432,481,424,472,1329,1375,442,452,1356
1591008901491,1591008901454,37,78,7239,3559,453,483,401,432,1306,1334,477,418,1317
1591008902998,1591008902964,34,88,7191,3628,432,475,425,472,1328,1378,443,450,1355
1591008903491,1591008903454,37,78,7239,3558,455,483,401,431,1307,1335,477,418,1319
1591008904994,1591008904959,35,83,7212,3606,412,460,424,473,1350,1396,436,456,1366
1591008905491,1591008905454,37,78,7233,3565,452,484,401,432,1306,1335,477,417,1318
1591008906997,1591008906963,34,87,7168,3651,390,440,466,509,1354,1399,415,480,1378
1591008907492,1591008907456,36,80,7215,3584,442,482,402,450,1308,1336,472,422,1325
1591008908994,1591008908959,35,83,7169,3650,390,474,447,514,1336,1418,411,484,1382
1591008909491,1591008909454,37,78,7239,3560,451,483,401,432,1307,1336,474,421,1321
1591008910995,1591008910961,34,85,7191,3649,390,440,446,512,1353,1417,415,478,1384
1591008911490,1591008911452,38,76,7235,3564,453,483,403,448,1308,1334,474,422,1319
1591008912996,1591008912963,33,87,7188,3631,390,436,465,515,1372,1417,411,482,1388
1591008913495,1591008913461,34,85,7240,3559,453,483,401,452,1306,1355,470,425,1325
1591008914998,1591008914964,34,88,7169,3650,390,439,445,495,1352,1420,417,475,1382
1591008915496,1591008915463,33,87,7239,3561,439,483,403,445,1306,1356,472,423,1324
1591008916995,1591008916961,34,85,7194,3625,390,439,445,510,1351,1414,415,478,1383
1591008917494,1591008917459,35,83,7233,3566,453,483,402,431,1307,1336,475,421,1318
1591008918998,1591008918964,34,88,7172,3647,390,440,465,515,1351,1417,412,483,1384
1591008919496,1591008919463,33,87,7240,3560,440,483,402,449,1306,1356,472,424,1321
1591008920993,1590941812091,67108902,79,7192,3627,369,440,465,512,1358,1416,413,481,1384
1591008921492,1591008921456,36,80,7238,3582,453,482,402,449,1306,1351,474,420,1323
1591008922996,1591008922963,33,87,7176,3643,391,440,425,514,1350,1412,415,478,1381
1591008923495,1591008923461,34,85,7213,3587,438,483,401,451,1306,1354,471,422,1327
1591008924994,1591008924959,35,83,7171,3648,390,440,425,514,1349,1413,411,483,1384
1591008925493,1591008925458,35,82,7233,3566,453,482,403,452,1307,1354,472,422,1323
1591008926995,1590975372527,33554468,83,7173,3646,376,454,453,512,1353,1418,413,482,1379
1591008927494,1591008927459,35,83,7236,3565,436,482,402,451,1308,1356,471,420,1331
1591008928994,1591008928959,35,83,7169,3672,373,439,447,516,1371,1420,406,485,1395
1591008929493,1591008929458,35,82,7231,3567,454,483,403,449,1308,1334,475,420,1318
1591008930995,1591008930961,34,85,7172,3647,391,437,453,509,1353,1398,414,481,1382
1591008931494,1591008931459,35,83,7238,3561,453,482,402,450,1309,1357,473,419,1328
1591008932993,1591008932958,35,82,7194,3625,373,439,466,513,1371,1417,413,481,1382
1591008933492,1591008933456,36,80,7237,3563,452,484,401,451,1307,1356,471,423,1326
1591008934999,1591008934965,34,89,7174,3645,373,440,466,511,1358,1416,414,480,1383
1591008935496,1591008935463,33,87,7216,3585,455,483,402,450,1307,1355,474,423,1319
1591008936995,1591008936961,34,85,7190,3629,390,438,465,515,1370,1416,412,481,1388
1591008937493,1591008937458,35,82,7240,3559,453,483,401,431,1307,1355,476,419,1321
1591008938998,1591008938964,34,88,7169,3650,391,439,465,514,1371,1417,412,481,1385
1591008939495,1591008939461,34,85,7236,3564,434,483,402,448,1308,1355,472,423,1322
1591008940995,1590874723231,134217764,83,7188,3631,373,437,448,514,1354,1419,413,480,1382
1591008941493,1591008941458,35,82,7239,3562,452,484,402,450,1308,1356,473,422,1324
1591008942996,1591008942963,33,87,7173,3646,390,441,466,509,1348,1397,413,483,1379
1591008943494,1591008943459,35,83,7238,3562,440,483,401,451,1308,1357,472,420,1327
1591008944996,1591008944963,33,87,7194,3646,390,437,466,516,1353,1419,408,485,1389
1591008945494,1591008945459,35,83,7236,3562,452,483,402,445,1310,1335,476,419,1318
1591008946998,1591008946964,34,88,7175,3644,390,439,467,513,1349,1399,410,488,1380
1591008947495,1591008947461,34,85,7233,3566,439,484,402,447,1305,1356,473,420,1325
1591008948995,1591008948961,34,85,7190,3629,390,439,465,508,1371,1417,412,479,1390
1591008949493,1591008949458,35,82,7239,3560,453,483,402,448,1308,1334,474,421,1321
1591008950998,1591008950964,34,88,7171,3648,371,440,466,508,1349,1418,414,480,1382
1591008951495,1591008951461,34,85,7238,3561,453,482,403,451,1307,1336,474,421,1321
1591008952991,1591008952954,37,78,7191,3649,389,439,466,513,1351,1415,413,483,1379
1591008953488,1591008953451,37,75,7217,3603,452,484,403,451,1306,1350,472,422,1323
1591008954995,1591008954961,34,85,7173,3646,390,439,464,514,1351,1398,412,482,1383
1591008955494,1591008955459,35,83,7238,3561,454,483,401,445,1306,1354,474,418,1324
1591008956993,1591008956958,35,82,7192,3648,392,441,465,514,1349,1399,415,481,1377
1591008957492,1591008957456,36,80,7238,3561,453,482,402,452,1307,1333,475,421,1318
1591008958994,1591008958959,35,83,7173,3667,376,438,451,515,1373,1398,407,488,1385
1591008959493,1591008959458,35,82,7236,3564,453,483,402,450,1308,1349,473,420,1326
1591008960993,1591008960958,35,82,7189,3631,391,438,446,495,1355,1400,415,478,1385
1591008961492,1591008961456,36,80,7239,3560,436,483,401,451,1309,1357,471,423,1327
1591008962994,1591008962959,35,83,7168,3650,391,461,445,510,1350,1412,416,476,1383
1591008963493,1591008963458,35,82,7232,3568,452,483,401,451,1305,1355,472,421,1327
1591008964992,1591008964956,36,80,7195,3625,371,440,465,511,1354,1413,416,478,1381
1591008965491,1591008965454,37,78,7236,3584,452,482,402,452,1308,1336,474,421,1320
1591008966995,1591008966961,34,85,7170,3670,391,436,445,514,1371,1415,410,484,1386
1591008967494,1591008967459,35,83,7238,3561,453,483,402,450,1308,1336,474,418,1325
1591008968992,1591008968956,36,80,7195,3623,390,437,465,512,1352,1419,414,480,1384
1591008969491,1591008969454,37,78,7237,3562,452,482,402,450,1307,1352,472,422,1325
1591008970994,1591008970959,35,83,7170,3650,390,439,445,512,1355,1399,415,480,1381
1591008972992,1591008972956,36,80,7189,3630,391,440,446,507,1328,1399,416,479,1379
1591008974993,1591008974957,36,81,7172,3647,376,440,445,515,1351,1414,416,475,1382
1591008975492,1591008975456,36,80,7237,3562,453,483,402,450,1307,1335,471,423,1325
1591008976999,1591008976966,33,90,7190,3629,390,460,448,514,1329,1419,419,477,1376
1591008977493,1591008977458,35,82,7235,3585,433,483,402,447,1307,1357,471,422,1328
1591008978997,1591008978964,33,88,7173,3645,393,457,444,510,1371,1418,416,475,1385
1591008979494,1591008979459,35,83,7232,3566,453,482,403,431,1307,1336,475,418,1325
1591008980996,1591008980963,33,87,7189,3630,390,439,465,511,1356,1420,409,483,1390
1591008981492,1591008981456,36,80,7238,3583,432,484,401,451,1307,1358,472,422,1326
1591008982997,1591008982964,33,88,7174,3666,390,438,465,513,1352,1400,415,482,1377
1591008983494,1591008983459,35,83,7239,3561,453,483,404,451,1307,1334,474,421,1321
1591008984997,1591008984964,33,88,7192,3627,390,439,446,509,1353,1419,416,477,1383
1591008985490,1591008985452,38,76,7238,3581,453,483,402,451,1308,1336,474,419,1323
1591008986996,1591008986963,33,87,7175,3644,376,437,466,509,1353,1420,413,482,1381
1591008987493,1591008987458,35,82,7233,3566,455,483,401,447,1307,1335,475,419,1322
1591008989491,1591008989454,37,78,7215,3603,432,480,426,474,1328,1377,441,451,1358
1591008991492,1591008991456,36,80,7216,3582,434,483,402,452,1308,1375,462,431,1339
1591008992996,1591008992955,41,83,7175,3644,370,459,446,514,1371,1420,407,481,1396
1591008993491,1591008993454,37,78,7212,3607,432,505,401,469,1285,1357,461,434,1334
1591008995492,1591008995456,36,80,7234,3565,432,483,403,468,1312,1379,462,430,1339
1591008997489,1591008997452,37,76,7213,3605,432,483,402,470,1309,1357,458,434,1343
1591008999496,1591008999463,33,87,7214,3605,432,483,404,473,1310,1376,451,440,1350
1591009001496,1591009001463,33,87,7211,3608,433,482,402,470,1310,1376,457,435,1345
1591009003495,1591009003461,34,85,7237,3561,433,483,402,453,1309,1375,463,428,1338
1591009005494,1591009005459,35,83,7232,3587,433,482,404,473,1308,1378,453,440,1345
1591009007494,1591009007459,35,83,7212,3587,432,482,402,472,1328,1377,455,437,1347
1591009009496,1591009009463,33,87,7213,3606,432,483,404,472,1309,1374,455,436,1347
1591009011495,1591009011461,34,85,7217,3581,433,483,403,469,1307,1371,460,430,1344
1591009013494,1591009013459,35,83,7213,3606,432,483,403,473,1311,1378,457,436,1342
1591009015495,1591009015461,34,85,7237,3561,432,483,402,469,1310,1378,460,432,1340
1591009017495,1591009017461,34,85,7214,3605,432,482,402,471,1310,1377,454,436,1351
1591009019494,1591009019459,35,83,7210,3609,433,483,401,468,1328,1378,456,435,1347
1591009020995,1591008758741,262254,77,7173,3667,370,440,427,515,1376,1420,400,486,1402
1591009021493,1591009021458,35,82,7216,3603,432,483,381,466,1307,1372,462,432,1337
1591009023493,1591009023458,35,82,7209,3609,413,481,407,474,1348,1376,446,444,1358
1591009024996,1384850594750,206158430246,82,7195,3624,390,439,451,515,1329,1417,408,486,1390
1591009025494,1591009025459,35,83,7238,3582,433,482,403,470,1308,1373,461,432,1337
1591009027493,1591009027458,35,82,7231,3588,433,483,401,473,1310,1374,456,436,1344
1591009029492,1591009029456,36,80,7208,3611,432,482,405,473,1307,1358,454,441,1340
1591009031494,1591009031459,35,83,7217,3581,432,482,402,469,1309,1371,455,436,1346
1591009032996,1591008770165,262831,77,7170,3649,369,456,432,514,1373,1412,405,484,1393
1591009033494,1591009033459,35,83,7212,3607,432,483,402,473,1312,1377,454,437,1348
1591009035493,1591009035458,35,82,7215,3603,433,483,401,471,1308,1372,461,433,1335
1591009037492,1591009037456,36,80,7214,3606,433,500,384,452,1310,1354,464,430,1334
1591009038994,1591009038958,36,82,7147,3671,369,456,428,515,1354,1419,405,485,1396
1591009039492,1591009039456,36,80,7215,3583,432,483,401,472,1314,1374,455,438,1346
1591009041496,1591009041463,33,87,7211,3607,432,482,402,473,1310,1358,455,437,1346
1591009043495,1591009043461,34,85,7236,3584,433,483,401,453,1307,1378,461,428,1342
1591009045494,1591009045459,35,83,7215,3583,432,483,401,472,1310,1357,462,431,1337
1591009047495,1591009047461,34,85,7214,3585,435,482,402,469,1308,1356,465,427,1335
1591009049495,1591009049461,34,85,7216,3603,434,483,402,471,1307,1356,467,428,1327
1591009051494,1591009051459,35,83,7213,3585,433,482,402,472,1311,1358,460,432,1342
1591009052994,1591009052827,167,79,7169,3670,370,456,446,515,1370,1416,407,482,1395
1591009053493,1591009053458,35,82,7214,3605,432,483,401,473,1310,1357,455,437,1345
1591009055493,1591009055458,35,82,7238,3580,433,482,402,472,1309,1376,456,436,1345
1591009056995,1591009054790,2205,70,7193,3647,369,439,466,516,1371,1419,404,486,1393
1591009057494,1591009057459,35,83,7213,3585,432,483,401,472,1313,1376,455,436,1347
1591009059493,1591009059458,35,82,7237,3563,432,499,401,452,1291,1377,465,427,1337
1591009060993,1591008927822,133171,70,7171,3668,370,477,407,515,1371,1420,401,487,1401
1591009061492,1591009061456,36,80,7214,3584,433,483,404,471,1327,1378,454,440,1342
1591009063000,1591009062948,52,88,7189,3651,371,440,445,515,1370,1419,410,480,1390
1591009063495,1591009063461,34,85,7213,3585,432,501,402,452,1308,1373,463,425,1343
1591009064998,1591009064829,169,85,7193,3668,371,441,444,513,1351,1420,410,481,1388
1591009065495,1591009065461,34,85,7213,3606,433,482,402,470,1310,1357,459,433,1343
1591009067001,1591009066969,32,93,7174,3624,370,482,444,513,1308,1417,412,483,1384
1591009067494,1591009067459,35,83,7215,3583,435,483,401,467,1308,1357,466,425,1335
1591009069493,1591009069458,35,82,7218,3580,432,503,381,471,1308,1378,459,436,1334
1591009070997,1591009070964,33,88,7151,3668,390,480,445,514,1309,1416,416,477,1382
1591009071493,1591009071458,35,82,7236,3563,433,482,402,467,1308,1356,464,429,1336
1591009073495,1591009073461,34,85,7193,3604,432,481,409,474,1308,1378,444,446,1358
1591009075494,1591009075459,35,83,7209,3609,432,483,403,473,1330,1378,451,438,1355
1591009077493,1591009077457,36,81,7215,3605,432,482,403,471,1310,1357,461,433,1336
1591009079494,491497451680,1099511627814,80,7173,3645,372,458,445,512,1352,1419,410,480,1389
1591009081494,1591009081459,35,83,7193,3626,373,452,454,512,1370,1418,410,483,1389
1591009083501,1591009083469,32,93,7210,3609,412,483,402,472,1333,1392,448,439,1358
1591009085490,1591009085454,36,78,7210,3608,416,480,409,473,1328,1379,444,448,1354
1591009087492,1591009087456,36,80,7211,3608,431,477,423,473,1330,1377,444,449,1355
1591009089492,1591009089456,36,80,7189,3629,412,482,402,473,1350,1378,439,452,1363
1591009091493,1591009091458,35,82,7213,3605,414,459,444,490,1334,1377,436,458,1363
1591009093489,1591009093452,37,76,7189,3609,431,482,409,473,1333,1376,445,448,1356
1591009095493,1591009095458,35,82,7210,3609,411,479,426,471,1331,1378,441,451,1359
1591009097492,1591009097456,36,80,7213,3585,432,482,402,473,1329,1378,444,449,1356
1591009099494,1591009099459,35,83,7192,3606,413,459,424,473,1349,1378,437,455,1364
1591009101489,1591009101452,37,76,7191,3606,432,476,423,473,1333,1374,442,452,1356
1591009103490,1591009103454,36,78,7214,3604,431,479,410,473,1333,1378,442,452,1357
1591009105493,1591009105458,35,82,7190,3608,431,478,423,474,1332,1378,443,448,1360
1591009107494,1591009107459,35,83,7211,3608,431,482,402,473,1329,1376,449,443,1353
1591009109490,1591009109454,36,78,7188,3631,416,482,424,473,1328,1378,440,453,1360
1591009111493,1591009111458,35,82,7212,3607,431,480,401,473,1334,1378,445,446,1358
1591009113491,1591009113456,35,80,7194,3625,416,461,430,474,1350,1377,438,455,1362
1591009115495,1591009115461,34,85,7191,3607,412,480,409,473,1349,1377,441,449,1361
1591009117489,1591009117452,37,76,7188,3630,411,461,429,473,1352,1377,439,455,1358
1591009119490,1591009119454,36,78,7193,3605,412,460,425,472,1349,1379,437,456,1361
1591009121490,1591009121454,36,78,7193,3604,417,461,424,473,1350,1378,439,453,1360
1591009123491,1591009123456,35,80,7216,3602,411,459,425,487,1331,1376,437,458,1360
1591009125488,1591009125451,37,75,7189,3630,412,458,444,494,1350,1397,429,465,1369
1591009127494,1591009127459,35,83,7216,3602,419,477,407,473,1350,1377,442,449,1360
1591009129493,1591009129458,35,82,7188,3631,413,459,429,473,1349,1377,436,457,1362
1591009131495,1591009131461,34,85,7208,3610,432,479,425,473,1327,1376,442,450,1356
1591009133490,1591009133454,36,78,7195,3602,417,462,423,473,1332,1379,441,451,1360
1591009135491,1591009135456,35,80,7209,3610,433,475,427,471,1330,1377,441,451,1361
1591009137493,1591009137458,35,82,7195,3603,432,480,404,472,1328,1372,447,447,1352
1591009139494,1591009139459,35,83,7210,3609,431,481,404,472,1335,1378,446,444,1359
1591009141490,1591009141454,36,78,7191,3628,412,460,443,488,1349,1392,436,457,1363
1591009143493,1591009143458,35,82,7210,3608,412,481,405,473,1332,1377,446,444,1358
1591009145491,1591009145456,35,80,7192,3626,432,482,423,472,1349,1379,441,452,1358
1591009147496,1591009147463,33,87,7234,3585,432,483,403,471,1331,1376,451,438,1354
1591009149489,1591009149452,37,76,7195,3602,433,479,402,471,1330,1377,448,445,1352
1591009151490,1591009151454,36,78,7214,3604,431,461,425,474,1336,1379,442,451,1359
1591009153490,1591009153454,36,78,7188,3610,414,460,429,473,1349,1393,437,456,1364
1591009155491,1591009155456,35,80,7210,3609,431,481,404,474,1313,1375,448,444,1354
1591009157488,1591009157451,37,75,7190,3628,413,461,423,474,1331,1375,440,454,1356
1591009159491,1591009159456,35,80,7192,3606,415,461,423,472,1349,1377,439,452,1363
1591009161490,1591009161454,36,78,7193,3605,432,483,407,473,1327,1378,444,449,1356
1591009163492,1591009163439,53,79,7191,3649,371,440,445,516,1351,1416,417,479,1374
1591009165488,491497537673,1099511627815,73,7175,3644,371,440,445,514,1354,1416,409,487,1380
1591009167489,1591009167452,37,76,7193,3626,391,439,447,514,1352,1419,418,476,1380
1591009169495,1591009169461,34,85,7172,3647,391,438,465,515,1355,1418,414,480,1382
1591009171495,1591009171460,35,84,7170,3628,371,437,445,513,1354,1418,412,478,1388
1591009173494,1591009173459,35,83,7189,3608,432,483,406,472,1307,1378,448,444,1351
1591009175494,1591009175459,35,83,7189,3609,412,460,425,493,1350,1378,437,456,1364
1591009177494,1591009177459,35,83,7173,3624,373,438,446,515,1355,1414,411,483,1384
1591009179496,1591009179463,33,87,7214,3604,415,461,423,472,1329,1379,440,452,1361
1591009181495,1591009181461,34,85,7193,3606,432,482,402,474,1309,1376,455,437,1345
1591009183491,1591009183456,35,80,7215,3582,432,480,424,473,1351,1377,442,451,1358
1591009185492,1591009185458,34,82,7188,3630,431,461,424,473,1328,1379,441,453,1355
1591009187492,1591009187458,34,82,7210,3609,414,482,407,473,1329,1378,448,443,1353
1591009189491,1591009189456,35,80,7189,3609,415,481,409,473,1333,1378,442,450,1357
1591009191494,1591009191459,35,83,7214,3604,432,478,405,471,1309,1379,447,446,1351
1591009193494,1591009193459,35,83,7191,3628,432,480,403,472,1332,1378,447,445,1353
1591009195495,1591009195461,34,85,7216,3582,431,481,402,473,1328,1375,449,442,1351
1591009197494,1591009197459,35,83,7193,3626,414,461,423,473,1350,1378,435,458,1362
1591009199491,1591009199456,35,80,7216,3603,416,480,409,473,1349,1377,442,450,1360
1591009201494,1591009201459,35,83,7190,3629,412,462,422,492,1328,1378,435,460,1361
1591009203494,1591009203459,35,83,7212,3607,432,481,409,473,1329,1374,448,445,1349
1591009205492,1591009205458,34,82,7191,3628,412,460,424,472,1349,1379,439,452,1363
1591009207492,1591009207458,34,82,7196,3602,413,479,427,473,1352,1378,439,453,1363
1591009209492,1591009209458,34,82,7194,3625,411,457,444,473,1350,1377,436,457,1362
1591009211497,1591009211464,33,88,7215,3604,432,481,403,473,1329,1378,445,446,1356
1591009213496,1591009213463,33,87,7190,3628,413,481,408,474,1327,1377,444,449,1356
1591009215490,1591009215454,36,78,7196,3601,412,480,425,492,1332,1392,437,456,1364
1591009217491,1591009217456,35,80,7189,3629,413,458,444,473,1334,1375,438,456,1359
1591009219491,1591009219456,35,80,7215,3604,432,482,423,473,1331,1378,442,450,1360
1591009221490,1591009221454,36,78,7191,3627,411,481,422,473,1329,1378,446,446,1355
1591009223491,1591009223456,35,80,7210,3587,414,482,423,474,1348,1377,438,455,1363
1591009225491,1591009225456,35,80,7190,3629,431,479,407,473,1350,1375,444,447,1358
1591009227492,1591009227458,34,82,7209,3610,411,475,426,489,1351,1378,439,453,1362
1591009229491,1591009229456,35,80,7196,3623,412,458,429,493,1350,1397,432,461,1367
1591009231489,1591009231452,37,76,7216,3581,410,457,443,491,1350,1394,430,464,1367
1591009233492,1591009233458,34,82,7195,3624,432,499,406,474,1349,1377,440,452,1358
1591009235492,1591009235458,34,82,7193,3605,411,457,424,493,1351,1399,430,462,1371
1591009237491,1591009237456,35,80,7192,3626,411,459,425,491,1350,1378,432,461,1366
1591009239491,1591009239456,35,80,7209,3609,414,477,428,491,1350,1377,435,458,1364
1591009241491,1591009241456,35,80,7192,3626,418,460,430,472,1349,1378,440,452,1360
1591009243493,1591009243459,34,83,7193,3604,411,461,444,492,1350,1399,432,461,1368
1591009245492,1591009245458,34,82,7189,3629,416,482,402,474,1351,1377,438,455,1361
1591009247489,1591009247452,37,76,7212,3586,411,499,424,474,1291,1378,441,454,1356
1591009249490,1591009249454,36,78,7191,3627,432,461,424,473,1350,1375,440,453,1360
1591009251490,1591009251454,36,78,7213,3606,432,481,403,473,1333,1377,442,450,1359
1591009253489,1591009253452,37,76,7190,3629,410,456,428,494,1349,1399,430,463,1370
1591009255496,1591009255463,33,87,7195,3602,412,461,423,473,1330,1396,438,452,1365
1591009257493,1591009257459,34,83,7189,3630,432,462,422,473,1350,1376,441,452,1357
1591009259496,1591009259463,33,87,7194,3604,413,481,403,492,1349,1378,437,455,1363
1591009261493,1591009261459,34,83,7194,3625,412,460,425,494,1331,1378,436,458,1360
1591009263494,1591009263461,33,85,7215,3603,414,482,423,473,1351,1378,439,452,1363
1591009265493,1591009265459,34,83,7190,3629,432,460,427,473,1349,1377,439,455,1358
1591009267494,1591009267461,33,85,7191,3606,411,460,424,493,1351,1398,429,462,1373
1591009269492,1591009269458,34,82,7196,3623,411,460,430,491,1351,1399,432,462,1367
1591009271494,1591009271461,33,85,7191,3607,410,440,444,493,1349,1400,427,466,1372
1591009273492,1591009273458,34,82,7189,3630,411,482,402,473,1350,1395,437,455,1364
1591009275497,1591009275464,33,88,7188,3610,411,454,445,494,1349,1399,429,463,1371
1591009277494,1591009277461,33,85,7171,3627,411,460,429,493,1351,1397,431,460,1371
1591009279496,1591009279463,33,87,7209,3588,431,499,402,474,1328,1378,449,442,1352
1591009281491,1591009281456,35,80,7193,3626,411,459,429,494,1334,1399,434,460,1364
1591009283492,1591009283458,34,82,7211,3607,412,481,423,490,1334,1393,436,457,1363
1591009285490,1591009285454,36,78,7191,3627,412,460,425,492,1350,1376,435,459,1362
1591009287493,1591009287459,34,83,7214,3604,412,474,423,491,1350,1396,433,459,1368
1591009289491,1591009289456,35,80,7191,3628,416,482,424,473,1333,1377,441,450,1360
1591009291493,1591009291459,34,83,7209,3588,412,461,423,491,1350,1391,436,456,1365
1591009293491,1591009293456,35,80,7190,3629,415,461,424,491,1349,1378,438,454,1361
1591009295492,1591009295458,34,82,7194,3603,410,458,444,495,1349,1398,428,465,1371
1591009297493,1591009297459,34,83,7193,3626,411,459,427,494,1350,1393,431,461,1367
1591009299494,1591009299461,33,85,7216,3602,432,481,425,471,1329,1378,442,452,1356
1591009301492,1591009301458,34,82,7189,3630,412,461,425,473,1350,1378,438,455,1362
1591009303494,1591009303461,33,85,7193,3604,412,458,427,490,1349,1400,433,459,1368
1591009305492,1591009305458,34,82,7191,3627,411,461,425,493,1351,1393,430,461,1372
1591009307496,1591009307463,33,87,7213,3605,412,502,382,472,1332,1377,442,449,1360
1591009309493,1591009309459,34,83,7190,3629,412,461,423,494,1336,1396,435,460,1362
1591009311494,1591009311461,33,85,7214,3583,415,461,430,474,1349,1378,437,457,1361
1591009313491,1591009313456,35,80,7193,3626,417,482,423,471,1350,1379,442,448,1362
1591009315492,1591009315458,34,82,7210,3587,411,461,431,492,1349,1393,432,462,1367
1591009317490,1591009317454,36,78,7190,3629,411,460,426,494,1350,1396,430,462,1371
1591009319494,1591009319461,33,85,7212,3606,415,461,423,473,1333,1379,439,454,1360
1591009321492,1591009321458,34,82,7192,3626,411,460,444,493,1349,1399,431,460,1371
1591009323494,1591009323461,33,85,7191,3628,393,460,426,494,1351,1395,428,462,1374
1591009325492,1591009325458,34,82,7194,3625,411,461,444,494,1329,1378,431,462,1367
1591009327493,1591009327459,34,83,7211,3586,412,463,426,472,1349,1378,438,455,1364
1591009329492,1591009329458,34,82,7191,3627,412,456,445,493,1350,1392,431,463,1367
1591009331493,1591009331459,34,83,7211,3587,412,461,422,494,1350,1378,435,457,1366
1591009333491,1591009333456,35,80,7192,3627,416,462,423,473,1350,1378,438,454,1362
1591009335493,1591009335459,34,83,7190,3607,412,460,444,494,1350,1397,432,461,1367
1591009337491,1591009337456,35,80,7188,3630,411,461,424,492,1349,1396,431,462,1366
1591009339498,1591009339466,32,90,7215,3603,431,460,425,473,1328,1378,442,452,1355
1591009341497,1591009341464,33,88,7188,3609,430,461,423,472,1336,1376,440,454,1357
1591009343497,1591009343464,33,88,7212,3608,413,461,423,493,1330,1375,438,456,1357
1591009345498,1591009345466,32,90,7194,3625,411,479,426,492,1309,1378,439,454,1360
1591009347491,1591009347456,35,80,7209,3610,418,478,425,472,1330,1377,442,451,1358
1591009349490,1591009349454,36,78,7192,3626,411,460,429,473,1350,1378,436,458,1361
1591009351492,1591009351458,34,82,7191,3606,411,460,424,494,1349,1393,433,460,1365
1591009353492,1591009353458,34,82,7169,3629,411,461,444,492,1349,1399,431,461,1370
1591009355492,1591009355458,34,82,7191,3606,411,462,423,494,1307,1398,435,459,1364
1591009357491,1591009357456,35,80,7192,3626,414,478,424,472,1334,1378,444,447,1359
1591009359491,1591009359456,35,80,7217,3622,411,440,445,493,1349,1398,428,464,1373
1591009361494,1591009361461,33,85,7194,3625,411,459,428,493,1330,1393,435,457,1364
1591009363492,1591009363458,34,82,7189,3609,412,460,444,489,1330,1396,434,461,1362
1591009365491,1591009365456,35,80,7192,3626,411,475,424,472,1329,1377,442,451,1356
1591009367492,1591009367458,34,82,7213,3606,416,481,406,473,1312,1378,444,450,1352
1591009369492,1591009369458,34,82,7173,3624,412,461,445,493,1349,1398,431,461,1369
1591009371493,1591009371459,34,83,7196,3623,395,458,445,491,1352,1398,427,464,1375
1591009373492,1591009373458,34,82,7191,3628,411,458,430,493,1350,1378,433,460,1365
1591009375492,1591009375458,34,82,7213,3606,414,462,430,474,1327,1377,440,453,1359
1591009377493,1591009377459,34,83,7188,3630,412,461,429,494,1350,1394,434,459,1365
1591009379490,1591009379454,36,78,7211,3587,411,461,426,494,1328,1379,437,457,1359
1591009381489,1591009381452,37,76,7189,3609,410,460,427,491,1351,1377,435,459,1363
1591009383493,1591009383459,34,83,7212,3606,413,459,426,473,1349,1378,438,454,1362
1591009385493,1591009385459,34,83,7193,3625,413,460,431,491,1329,1399,434,460,1362
1591009387493,1591009387459,34,83,7210,3609,391,461,423,493,1351,1397,434,459,1365
1591009389492,1591009389458,34,82,7191,3628,413,481,424,492,1308,1377,439,454,1357
1591009391492,1591009391458,34,82,7190,3607,415,460,425,474,1349,1393,438,455,1363
1591009393494,1591009393461,33,85,7191,3627,412,461,426,491,1332,1377,437,455,1361
1591009395492,1591009395458,34,82,7196,3603,412,458,429,494,1351,1377,434,460,1362
1591009397491,1591009397456,35,80,7167,3630,411,456,428,494,1350,1398,428,465,1370
1591009399492,1591009399458,34,82,7215,3603,412,459,429,494,1351,1391,433,460,1365
1591009401492,1591009401458,34,82,7190,3629,411,459,425,487,1349,1393,435,458,1364
1591009403494,1591009403461,33,85,7196,3603,392,440,444,490,1352,1399,427,465,1376
1591009405493,1591009405459,34,83,7192,3648,411,460,444,493,1349,1393,430,462,1368
1591009407493,1591009407459,34,83,7190,3607,411,461,424,472,1329,1379,436,456,1364
1591009409494,1591009409461,33,85,7192,3626,413,477,404,473,1311,1377,442,451,1358
1591009411490,1591009411454,36,78,7213,3606,412,458,445,491,1334,1392,436,457,1363
1591009413488,1591009413452,36,76,7190,3628,419,481,409,487,1350,1379,443,450,1360
1591009415491,1591009415456,35,80,7196,3601,412,460,445,489,1350,1398,434,458,1367
1591009417491,1591009417456,35,80,7188,3631,414,462,424,473,1328,1378,438,454,1362
1591009419491,1591009419456,35,80,7194,3603,414,461,427,489,1331,1398,437,456,1362
1591009421490,1591009421454,36,78,7208,3610,412,462,422,490,1349,1378,438,455,1362
1591009423490,1591009423454,36,78,7213,3585,412,476,423,472,1329,1378,441,452,1359
1591009425495,1591009425463,32,87,7209,3609,412,462,425,472,1350,1399,437,455,1364
1591009427496,1591009427464,32,88,7234,3584,412,461,429,491,1350,1377,439,453,1361
1591009429492,1591009429458,34,82,7189,3629,412,461,424,494,1351,1397,433,459,1368
1591009431494,1591009431461,33,85,7188,3610,411,479,427,494,1350,1396,431,462,1369
1591009433493,1591009433459,34,83,7214,3605,410,459,426,491,1350,1395,432,460,1367
1591009435496,1591009435464,32,88,7214,3604,432,481,423,473,1331,1378,441,450,1359
